31051	30872	1.1827181044669131E-7
31051	29802	5.286750000215219E-8
31051	30879	1.6742452973705313E-4
31051	29981	8.432449999867333E-8
31051	29804	4.215775000115564E-7
31051	29859	2.5180604375755462E-6
31051	31057	2.344436185952679E-10
31051	29802	4.7444500001370863E-7
31051	30915	1.2762758176508764E-6
31051	30879	1.0783904170426521E-6
31051	31006	3.3298073366175965E-6
30936	30924	1.555165216525354E-6
30936	29933	2.609201629069751E-4
30936	29933	1.7726681405345964E-6
30936	30936	2.3197590117172204E-6
30936	30927	1.1733796162224396E-7
30936	30933	1.2747937626468794E-6
29904	29917	5.647108001711348E-4
29904	29917	2.218504122192766E-5
29904	29984	8.861998255684563E-6
29904	29904	1.238139851225463E-6
29736	29789	1.4965982058333968E-5
29736	29731	2.669436754416948E-4
30763	30763	4.318541012258314E-8
30763	30763	0.005437461837145057
30763	30763	3.9180566982072126E-5
30763	30763	1.4369752901826897E-4
30763	30763	2.289910894425538E-5
29891	29846	1.3190148651455067E-9
29891	29810	2.2920413337788258E-6
29891	29873	6.288030701818864E-5
29891	29846	1.0463431331983818E-6
31021	31025	2.7515194067510532E-6
31021	30986	1.4659549093360457E-8
31021	30986	8.504762620959535E-5
31021	31045	9.9590094196563E-7
31021	30928	5.421739261716696E-8
29754	29754	3.353663359586516E-6
29754	29754	4.728897479180974E-6
29754	29754	1.2693921274200557E-7
29754	29754	2.209569008796036E-4
29754	29754	1.4765110688970181E-6
29871	29872	4.191992712671203E-4
29871	29872	1.7886713737841043E-9
29871	29866	1.17107176189146E-6
29871	29872	3.4363764601205866E-6
29871	29887	1.4520886178305102E-6
29871	29941	6.98123237312942E-7
29871	29804	5.2730484296687926E-8
30040	30040	9.768776682387145E-4
30040	30040	5.162989692452795E-6
30040	30040	4.9843185687724715E-6
30908	30885	2.103590262600286E-6
30908	31033	2.4963044238809564E-6
30908	30902	5.166009701132927E-8
30908	31033	4.7965579216477535E-5
31052	30937	2.21817381461783E-6
31052	30966	9.403917207848685E-7
31052	30966	9.14941127073463E-5
31052	31007	8.028234532457849E-7
31052	31007	4.535677127729414E-8
31052	30966	1.9634902628269475E-7
31052	30937	4.4850830064556445E-6
29783	29762	2.697401632843464E-6
29783	29693	6.423808944845525E-7
29783	29768	3.1656700785405935E-6
29783	29760	6.560892599199474E-4
29783	29776	1.2940416569724978E-5
29783	29788	5.433404405515679E-9
30946	30946	6.544986777717528E-7
30946	30946	7.98127832438454E-8
30946	30946	2.80853833302857E-6
30946	30946	3.176270179535405E-5
30946	30946	3.4762741060958677E-7
30909	31028	1.0970698679665301E-8
30909	31028	8.415349850180092E-7
30909	30868	8.725596469488701E-7
30909	31016	3.0125120169344213E-5
29899	29981	1.5842813940144583E-6
29899	29810	6.165775350929423E-9
29899	29802	6.6586255572443135E-6
29899	29846	0.0017459842539575663
29899	29846	1.849755566039791E-7
29899	29803	9.0660617448046E-6
29899	29810	1.6053283281190265E-7
29899	29981	2.034753324203102E-6
29899	29846	2.1643467864094206E-8
29899	31006	1.3291027857027878E-6
29899	29959	1.993585806619495E-9
29899	29838	4.672382799609706E-6
29899	29810	1.5302696718352296E-5
29873	29846	1.1866085397052028E-9
29873	29846	1.9064346752324075E-7
29873	29873	4.012397274227967E-6
29873	29846	8.835871017885066E-5
29873	29810	1.4911619709000916E-6
29932	29862	1.3286809916015847E-5
29932	29835	1.0215825494486888E-6
29932	29835	0.0013251124149101826
29932	29835	3.030878331892789E-7
29932	29835	3.834474451380672E-6
29932	29932	2.9887839745687474E-8
30227	30229	5.142592883410252E-4
30227	30229	3.828668652529934E-6
30227	30247	5.31200187907212E-6
30227	30243	9.444206273506256E-7
30874	29826	7.880260752116659E-7
30874	30897	3.3108850524212406E-7
30874	29939	3.645834946781588E-4
30874	29939	3.941711822710449E-7
30874	30876	2.5703150447582932E-6
30874	30878	7.222455219003294E-7
30874	29939	5.392351915472522E-7
30874	30878	2.9846542873743326E-8
30874	31025	5.363916362730923E-6
30874	30897	9.138377107729435E-7
30874	30876	2.312311845569383E-7
31003	31013	2.3492418819609166E-6
31003	30946	2.5272472962574205E-7
31003	31003	6.414529106951737E-7
31003	31013	3.806000397771534E-5
30214	30216	1.564792486855016E-5
30214	30212	5.144421556315739E-4
30932	30876	5.362284952193536E-8
30932	30876	1.2646437921050454E-4
30932	30878	1.2559022471185741E-8
30932	30878	6.560587204005932E-8
30932	30876	2.73074854652273E-8
30932	30992	3.670308060048598E-6
30940	30886	9.405951170415141E-5
30940	30879	1.589050859492889E-6
30940	30968	3.6161998855116656E-6
30940	30886	5.02459278073206E-7
30940	30872	6.967624623852632E-8
30940	30886	2.372995265172491E-7
30750	30752	1.8619373863678357E-6
30750	30752	3.3257436150116283E-7
30750	30752	2.3389053415187816E-7
30750	30752	0.002954676475218162
29996	29883	5.3260868698870375E-8
29996	31006	8.238655943489663E-7
29996	29883	1.3867863997194638E-9
29996	29883	9.963090001141484E-4
29996	29965	7.950865637195173E-6
29996	29907	1.0635526918411983E-5
29996	31006	4.34710708084177E-6
30981	30981	2.1755025304979256E-6
30981	29933	2.834333027748458E-7
30981	30995	7.666778366143234E-7
30981	29739	1.2229741540556053E-4
30981	30995	7.852759245936206E-7
29911	29984	3.406533259232937E-6
29911	29878	2.966708236268948E-4
29911	29984	2.0060884005564718E-10
29911	29878	2.534964063220423E-6
29911	29917	2.671043235560083E-9
29911	29878	3.4887303986032193E-6
31000	31036	3.376445863852145E-5
31000	31036	2.5818523396434524E-7
31000	30939	4.735505796404847E-7
31000	31036	6.343940478552568E-7
29863	29862	3.4456549656557045E-7
29863	29862	1.3142941800344798E-4
30254	30260	7.825613096419369E-7
30254	30286	2.4677563070297646E-6
30254	30286	7.218193401526885E-4
30254	30256	5.983568908271548E-7
30254	30262	7.574430339812333E-6
29734	29768	2.1607398277683116E-8
29734	29734	1.0714014745932907E-5
29734	29760	0.0020739140124382193
29734	29776	1.1162986547968285E-5
29734	29717	1.3863032290302306E-7
29734	29768	1.6770236089592717E-5
29734	29768	1.829015176606854E-7
29734	29694	1.040496893930061E-5
30056	30035	2.522109885072119E-6
30056	30035	3.612045451238033E-5
30056	30046	0.002871068311220809
30056	30046	4.8316463816795195E-6
29722	29717	8.874177258540864E-4
29722	29722	4.252760485126709E-6
29722	29711	4.163693187017842E-6
29722	29711	1.1860111973751557E-5
30859	30863	2.9075815765688566E-5
30859	31028	2.28726633676223E-8
30859	31015	5.1914763567012027E-8
30859	31043	9.957476825725053E-7
30859	30863	1.0213536247987199E-6
30205	30248	8.45566338202762E-9
30205	30252	3.9239838047159566E-4
30205	30252	2.2416161749557656E-6
30205	30252	2.870679146503337E-6
30205	30252	6.349183543636147E-6
29706	29722	5.896606566553456E-7
29706	29704	0.0010367214202686825
29706	29708	1.2383996301980168E-6
29706	29727	9.255795438706242E-7
29706	29704	5.92546830568831E-6
29706	29708	2.7170466094894863E-5
29985	29883	1.5333853048293288E-4
29985	29883	1.9467859514844953E-6
29985	31006	4.930111192480566E-8
29985	29883	4.275423953686734E-6
30269	30294	1.0079084471782322E-6
30269	30294	2.9144004747453143E-6
30269	30279	4.079578666769241E-5
30269	30305	5.059910144103286E-4
29982	29941	1.596395094552608E-10
29982	29826	6.796607828023821E-4
29982	29941	1.403478876032773E-6
29982	29939	3.795834384191795E-6
29982	29796	3.5286712626887245E-6
29982	30917	1.4703714642836071E-6
29982	29826	4.568722652023763E-6
29982	29796	2.9815559189468972E-6
30962	31050	4.402985041847299E-5
30962	30967	4.0583779525263905E-7
30962	31028	5.935966059670696E-9
30962	31050	1.683279815634939E-7
30962	30967	2.99143386297318E-8
30986	29880	1.3087686172840584E-8
30986	30986	1.1201706494266493E-6
30986	30986	5.243303214100153E-5
30986	31045	3.8641229130056925E-8
30986	31045	1.7303342942529764E-6
30951	30949	3.923575826017263E-7
30951	30951	1.5968013532560287E-6
30951	30933	9.513329212356985E-8
30951	30924	3.7303123174466346E-5
30951	30924	1.229000975530626E-7
30858	30966	6.589886010226468E-7
30858	30966	1.4801134204179287E-4
30858	30966	6.656990737295071E-7
30858	29880	1.46745449428408E-6
30858	30938	2.1004400072748453E-8
30858	29880	1.4344183910115634E-6
30858	30938	2.7980124981302334E-6
31046	31015	2.0121932203852706E-7
31046	31043	2.4007575611401875E-5
31046	31015	1.9971920665419977E-6
29800	30878	4.529789543861236E-7
