T35384	S46049	0.016349216112827823
T35383	S46049	0.00046289651657091795
T35385	S46049	3.3858884392607482e-06
T35386	S46049	9.122316203219331e-08
T36557	S43790	0.00011444639023962938
T36560	S43790	9.634547798584903e-07
T36556	S43790	6.790709940888712e-08
T36745	S43790	1.8230223155447488e-06
T36558	S43790	6.414750655822781e-07
T36686	S43903	4.518321264875823e-07
T36601	S43903	2.013528376991656e-05
T36687	S43903	7.723470436658552e-05
T36685	S43903	1.4366013328486926e-06
T36668	S43903	7.12848403594226e-09
T36684	S43903	1.6040405738352e-08
T36592	S43903	5.419851434729807e-08
T36691	S43908	2.1249305589141714e-07
T36669	S43908	1.64802194890576e-06
T36602	S43908	6.199712482416541e-07
T36666	S43908	2.2069517030537625e-07
T36671	S43908	1.1085600043896958e-06
T36665	S43908	1.0231935122525381e-07
T36577	S43908	0.00016140141392503477
T36579	S43908	3.853529606592755e-08
T35519	S46016	8.25539504499321e-06
T35516	S46016	6.143275197947814e-07
T35490	S46016	8.349011299502791e-05
T35515	S46016	0.00029731215944108034
T35517	S46016	3.548818883551582e-07
T35518	S46016	1.1735406107497696e-06
T36239	S45732	2.381619077209891e-06
T36238	S45732	0.015510102185936505
T36237	S45732	5.564103698641952e-05
T48330	S43530	2.9087414658231398e-08
T36868	S43530	6.730698445805449e-06
T49266	S43530	1.196617849222164e-07
T36877	S43530	0.015259246168859526
T36876	S43530	4.419475576042845e-05
T36875	S43530	7.692524373462997e-05
T36460	S45784	1.5164816222610218e-05
T36456	S45784	2.6601587358286556e-07
T36425	S45784	1.07811948967826e-06
T36384	S45784	1.955446752977235e-07
T36378	S45784	4.34592637472464e-07
T36459	S45784	0.0018785660194828846
T36458	S45784	5.323080701133017e-07
T36423	S45784	1.2321104852359002e-07
T38593	S46772	9.085015285884807e-06
T38581	S46772	9.484542970664347e-06
T38579	S46772	1.4158158610471994e-07
T38580	S46772	0.00027448394204210227
T38574	S46772	8.489091153154475e-07
T36710	S43857	0.0006066372781992531
T36711	S43857	6.195100300715411e-06
T35482	S46960	5.763957958217272e-06
T35480	S46960	4.3504143863618266e-05
T35470	S46960	2.8299090111018963e-05
T35481	S46960	0.03581267886462447
T35471	S46960	3.0405207942004376e-05
T38372	S45020	1.6198831687183105e-06
T38426	S45020	7.10374659385003e-06
T38477	S45020	1.3109966162747676e-07
T38357	S45020	1.3107210608553409e-07
T38474	S45020	5.796133896974956e-05
T38511	S45013	0.0005833090080865188
T38514	S45013	8.150898413570006e-06
T35888	S47522	0.000717948953928047
T35880	S47522	2.994071980143685e-06
T37528	S47522	7.648734027739406e-06
T35889	S47522	1.7019047064040664e-05
T35425	S45668	9.995101884112453e-07
T35429	S45668	7.346213192744357e-07
T35427	S45668	7.649526364931579e-09
T35426	S45668	0.0008526283232834006
T35438	S45668	2.6210086826167843e-06
T38582	S43028	2.4655048757766923e-06
T36803	S43028	8.166421274365592e-07
T36802	S43028	8.088490599711483e-05
T36801	S43028	1.433905849000502e-07
T36793	S43028	1.7018474147852593e-06
T38413	S44905	2.470097242879927e-06
T38387	S44905	3.848249737004893e-05
T38386	S44905	1.2896420173704348e-06
T38389	S44905	1.1467143697475725e-06
T38413	S44900	4.965367114199698e-05
T38415	S44900	5.635060993669221e-06
T38414	S44900	1.2563683643388208e-06
T36836	S42989	7.788006998325905e-06
T36835	S42989	0.0008330578414266612
T36834	S42989	8.705580784057923e-07
T36842	S42989	6.50922473732685e-06
T36838	S42989	1.0604477315776632e-06
T36814	S42989	6.5531175276696555e-06
T35850	S47580	3.0281339717513165e-06
T35849	S47580	0.010901728090026968
T35848	S47580	6.0054512518543714e-06
T35847	S47580	9.904698242859401e-08
T35854	S47580	4.600336502820581e-05
T35857	S47580	2.995923690626374e-07
T35856	S47580	1.0488563694659226e-06
T36850	S42998	9.038221723905512e-06
T36815	S42998	3.165978082333963e-05
T36851	S42998	0.003494806383715702
T36849	S42998	0.00410574705671496
T36844	S42998	1.305954729164834e-05
T38690	S42998	1.0738899799075782e-06
T38689	S42998	1.7703825039218838e-07
T35865	S47540	0.0001184255428981272
T35867	S47540	0.006272279673193205
T35864	S47540	3.1433618908425834e-05
T38290	S44014	0.00042648664114748445
T37383	S44014	9.75555880882271e-06
T38291	S44014	2.6632855436127353e-06
T38549	S45915	6.806995229189531e-06
T38551	S45915	4.6688222610288705e-06
T38545	S45915	0.010870868228336543
T38552	S45915	2.4857667478372157e-05
T38550	S45915	8.769992124463624e-07
T38313	S45915	5.235379486572413e-07
