S45719	T38285	4.140633680750318E-5
S45719	T36234	1.1999980705882226E-5
S45719	T36236	2.23885376893416E-5
S45719	T36235	0.02282863875364481
S45719	T36280	2.3615321190775755E-10
S47098	T35846	2.384954413057958E-5
S47098	T35837	0.026182470000180848
S47098	T35834	2.5153995597967046E-5
S47098	T35838	2.532535763859316E-6
S47098	T35839	2.0802327597042768E-8
S44020	T38281	1.0127809048023459E-5
S44020	T38278	4.455070415942087E-6
S44020	T38291	2.5301529095186773E-6
S44020	T38279	4.991506480122118E-4
S44020	T38280	5.941474114278126E-6
S44864	T38490	5.095175918320186E-4
S44864	T38493	9.295144407830725E-6
S44864	T38489	6.5163024309699394E-6
S44864	T38488	1.205649382912584E-5
S44848	T38410	9.384190321945879E-5
S44848	T38468	6.609161994778569E-7
S44848	T38401	5.515360306010733E-7
S44848	T38400	5.983378706663255E-7
S44848	T38475	3.3261586797732743E-6
S43704	T36684	7.671030595245912E-5
S43704	T36683	2.2863105304514545E-6
S43704	T36600	2.0894129650667622E-7
S43704	T36599	8.412041564874873E-7
S43704	T36686	5.248665640750874E-7
S47557	T36525	3.2887113842679014E-6
S47557	T36527	1.0964692734150843E-6
S47557	T36524	2.3012841259440674E-4
S47557	T36526	1.0563988747933448E-5
S43924	T36587	3.054347896122626E-7
S43924	T36726	2.59926504450395E-7
S43924	T36678	4.413790712445927E-7
S43924	T36679	1.3188522554110528E-4
S43924	T36728	9.852115412218694E-7
S43924	T36724	1.3094955237801387E-7
S43002	T38606	6.90651320126774E-6
S43002	T38603	1.6691257040587423E-5
S43002	T36834	9.689678171353624E-7
S43002	T36803	4.641109887590058E-5
S43002	T38604	1.630507130610097E-5
S43002	T36837	0.003661585371258986
S44988	T38451	0.00291664592927894
S44988	T38530	6.33891022098162E-6
S45848	T36388	4.9709363582952714E-5
S45848	T36382	2.927329310184614E-6
S45848	T36396	5.647410830231909E-7
S45848	T36395	3.738986663041993E-8
S45848	T36381	9.755946572207101E-7
S47012	T39874	8.333316071035584E-6
S47012	T39895	0.00216933312428067
S47012	T39878	1.644494907419063E-5
S47012	T39894	1.350776707397761E-5
S43516	T36901	2.1106326278774118E-7
S43516	T36912	2.24856925932579E-5
S43516	T36918	0.012837755554477161
S43516	T36921	8.875645464369772E-8
S43516	T36916	2.1087055786836686E-6
S43516	T36933	1.4024151002858939E-5
S43516	T36917	4.240565146418737E-8
S43516	T36919	2.8145194394174598E-5
S43516	T36913	7.106288381550188E-7
S43516	T36915	3.9811722465856695E-6
S47508	T35911	7.542252354702634E-4
S47508	T35909	6.166700521709146E-4
S47508	T35910	2.8177751630284973E-6
S47508	T35908	3.4977594619582035E-4
S45617	T36513	1.4770092383012435E-5
S45617	T36512	4.968367437752419E-7
S45617	T35399	1.9847308700343837E-4
S45617	T35443	0.01082286250136978
S43847	T36615	1.0211864376260805E-4
S43847	T36614	3.6068805087391206E-7
S43847	T36611	3.8399142524441064E-7
S43847	T36709	3.52653261247566E-7
S43010	T36792	2.175313659668753E-6
S43010	T36790	5.213311610188733E-7
S43010	T36793	3.35006609617935E-6
S43010	T36794	7.889580939997563E-5
S43010	T36800	7.948741831497652E-7
S43714	T36602	1.4867865088142516E-6
S43714	T36603	1.103066831668682E-6
S43714	T36604	1.7626243208948725E-6
S43714	T36692	7.171581833856889E-5
S43518	T36859	1.5890905181392595E-4
S43518	T36858	6.021170648599896E-7
S43518	T36865	1.3087190724042992E-7
S43518	T36860	7.886718081233622E-6
S43518	T36864	3.834613263145976E-8
S47598	T35380	7.624292822843884E-6
S47598	T35366	0.00835015098098121
S47598	T35370	1.2872665914395831E-5
S47598	T35367	1.065481322357303E-6
S47598	T35371	1.305974095932673E-5
S47842	T38312	3.480738225899856E-5
S47842	T38314	3.594756856879897E-5
S47842	T38560	5.960765153400982E-7
S47842	T35818	3.724395559449454E-9
S47842	T38552	2.060032424249908E-5
S47842	T35817	7.657131150113934E-8
S47842	T38313	0.0378156971922074
S43863	T36704	2.2385277612585987E-4
