T42101000082	0.0
T42101000084	0.0
T42101000095	0.0
T42101000106	0.0
T42101000107	0.0
T42101000108	0.0
T42101000110	0.0
T42101000112	0.0
T42101000113	0.0
T42101000122	0.0
T42101000123	0.0
T42101000151	0.0
T42101000168	0.0
T42101000169	0.0
T42101000171	0.0
T42101000172	0.0
T42101000202	0.0
T42101000264	0.0
T42101000283	0.0
T42101000284	0.0
T42101000111	4.989483990069479E-7
T42101000280	1.5546509020209167E-6
T42101000152	4.253312560329377E-5
T42101000263	7.193367013783761E-5
T42101000204	2.1681485647428355E-4
T42101000198	4.519447217267733E-4
T42101000071	4.803947470789572E-4
T42101000197	7.265656153807048E-4
T42101000281	0.0012577144476184688
T42101000174	0.0013775511617454667
T42101000200	0.0017305824994414951
T42101000074	0.0018809480344564803
T42101000279	0.0022330175053991664
T42101000058	0.002334024724885883
T42101000052	0.002487069108163041
T42101000278	0.003071235233238638
T42101000148	0.003754383446417187
T42101000245	0.003885571964278689
T42101000150	0.003953660077216213
T42101000259	0.005553269015457365
T42101000105	0.005592478914726682
T42101000059	0.005605484367164799
T42101000173	0.0064865074046382525
T42101000050	0.007322969714242971
T42101000153	0.007354764598519626
T42101000055	0.008051384559027602
T42101000021	0.008226399020462103
T42101000146	0.00897042768565229
T42101000057	0.009425008076191819
T42101000073	0.009514723268567941
T42101000199	0.009716779910807572
T42101000068	0.011192044325619394
T42101000119	0.011391120150520559
T42101000081	0.012723417699996128
T42101000091	0.012776281778629234
T42101000165	0.014360665826759447
T42101000250	0.01579574338647769
T42101000085	0.015956992493913934
T42101000102	0.016448395974633736
T42101000265	0.01728889028437976
T42101000176	0.019024265535432298
T42101000266	0.019618271668778324
T42101000285	0.020855523730256984
T42101000104	0.024535110103838298
T42101000249	0.024842908126778404
T42101000121	0.03110386689200238
T42101000272	0.031236804616039147
T42101000124	0.031252099513017204
T42101000205	0.03127302351276221
T42101000166	0.03143061896996068
T42101000287	0.03201115877417108
T42101000035	0.032867953072843556
T42101000133	0.03440944570547729
T42101000101	0.03657361621948185
T42101000103	0.039033872300984304
T42101000268	0.04415390702232967
T42101000251	0.04457163202036889
T42101000070	0.0466204321902401
T42101000088	0.047081107332120155
T42101000096	0.047420401086216334
T42101000203	0.04826490370024742
T42101000049	0.050180616097127255
T42101000043	0.055255452105721414
T42101000002	0.05558403411457425
T42101000269	0.059070170387305644
T42101000145	0.05919791726973497
T42101000065	0.06354141898776128
T42101000140	0.0638112735249591
T42101000114	0.0663052114102313
T42101000092	0.07183418235229089
T42101000056	0.07408655031771418
T42101000031	0.078654747583458
T42101000109	0.09870846780656707
T42101000262	0.10010278493245198
T42101000328	0.1035872547433488
T42101000026	0.1052360539984481
T42101000149	0.11363645171655243
T42101000242	0.12396410857403972
T42101000354	0.14679947504851557
T42101000156	0.15760883163422626
T42101000261	0.17035545804317764
T42101000147	0.17491007406542736
T42101000094	0.1773397176430943
T42101000118	0.18815065541704803
T42101000132	0.20051497534070312
T42101000139	0.20963101589583574
T42101000097	0.211402499945241
T42101000072	0.2264579651961247
T42101000258	0.23657660803981076
T42101000273	0.24036415194306243
T42101000164	0.24842083924447333
T42101000141	0.2502930815623644
T42101000276	0.25188728881015104
T42101000248	0.25672666778677417
T42101000175	0.26299479688517663
T42101000167	0.2760464651968065
T42101000244	0.3153680996234262
T42101000060	0.32466094027046555
T42101000131	0.33258206056303663
T42101000080	0.343462012699986
T42101000195	0.36574765421764954
T42101000063	0.3678895096086063
T42101000075	0.3788541727609604
T42101000020	0.38070948516786646
T42101000022	0.3860212406341742
T42101000290	0.4053809776989731
T42101000163	0.44222524622571735
T42101000093	0.4428082759227667
T42101000274	0.44901013284188507
T42101000083	0.4498075374404513
T42101000286	0.4625895609690148
T42101000125	0.48988701842907917
T42101000066	0.49525810608343634
T42101000302	0.5018743006878286
T42101000155	0.5035740458105867
T42101000154	0.5132873444619109
T42101000364	0.5247400808062468
T42101000201	0.5703631800036207
T42101000005	0.5740074329244235
T42101000292	0.5781621312545968
T42101000241	0.5998470586741169
T42101000247	0.6189546902534412
T42101000007	0.6197207340221852
T42101000004	0.654030139025782
T42101000294	0.6667583695445143
T42101000115	0.6820617945712493
T42101000343	0.7136551491255816
T42101000253	0.7281402584719432
T42101000275	0.7726052453733062
T42101000036	0.798202890345263
T42101000223	0.8228339891225767
T42101000193	0.8257794898145792
T42101000006	0.8379261397130499
T42101000271	0.8467680839625924
T42101000300	0.8603438741872595
T42101000001	0.8717264134698428
T42101000196	0.8722715278810157
T42101000194	0.878881292829928
T42101000077	0.9479685993201332
T42101000054	0.9796628886531437
T42101000260	0.9878679590324414
T42101000277	0.9884953663158297
T42101000291	0.9906619749087369
T42101000192	1.0210074223734562
T42101000289	1.0644470667507162
T42101000100	1.0687368499957568
T42101000252	1.078816458504456
T42101000162	1.0794137629290697
T42101000089	1.134395828874792
T42101000120	1.1702735618216802
T42101000178	1.2184747165313428
T42101000076	1.238585812656925
T42101000090	1.2496862117770888
T42101000239	1.371423867747609
T42101000069	1.3766649869606848
T42101000048	1.399575756174403
T42101000177	1.400746293811965
T42101000170	1.4227156499302902
T42101000190	1.4488428517283465
T42101000282	1.541769843316403
T42101000137	1.5463002658504685
T42101000064	1.5622139699551658
T42101000303	1.5988165240146082
T42101000304	1.6206231239522477
T42101000267	1.648679403288621
T42101000206	1.7278447993790649
T42101000087	1.758815467079589
T42101000243	1.7798130908137824
T42101000312	1.8155202426037889
T42101000161	1.8795060716022398
T42101000086	1.8797612190958968
T42101000293	2.0229009132905746
T42101000246	2.0374662576041853
T42101000237	2.0438570118602586
T42101000305	2.0913491617061726
T42101000046	2.1393984455754964
T42101000270	2.1447481998854796
T42101000034	2.17793908432947
T42101000299	2.2190054022504078
T42101000117	2.219133082016515
T42101000138	2.288237862068651
T42101000254	2.3407967481839265
T42101000037	2.3616881704998596
T42101000009	2.3843638960856017
T42101000032	2.4337427491805785
T42101000311	2.4352965515843708
T42101036699	2.437417654808959
T42101000023	2.4708762502793493
T42101000366	2.492530244299856
T42101000098	2.585515842042807
T42101000030	2.7117290294969645
T42101000351	2.7795352598187133
T42101000008	2.882643974297495
T42101000019	2.8867103102628153
T42101000238	3.0293143865457166
T42101000061	3.070014723189045
T42101000313	3.1025982227618543
T42101000062	3.1055877270822885
T42101000067	3.2064009680594663
T42101000288	3.222069775326511
T42101000208	3.326137702145971
T42101000099	3.3709996017629593
T42101000317	3.4084087807780987
T42101000188	3.4945218069089004
T42101000003	3.7443234409287305
T42101000011	3.7471579154830654
T42101000191	3.773543102683632
T42101000041	3.7773750778446495
T42101000116	3.7831746242227897
T42101000301	3.817387084595848
T42101000308	3.9207904430744587
T42101000309	3.977532338945436
T42101000318	3.9805842342957343
T42101000033	4.041651766828261
T42101000214	4.045832625403346
T42101000367	4.285833333635298
T42101000127	4.305368551364702
T42101000334	4.308779001516671
T42101000015	4.318180818521489
T42101000126	4.4086230366757375
T42101000346	4.428947048030976
T42101000144	4.5127662408983635
T42101000051	4.5325505741539605
T42101000319	4.7112465870762765
T42101000142	4.719010594733023
T42101000014	4.751013674516812
T42101000134	4.819760618645857
T42101000012	5.027866008351941
T42101000135	5.052674224642632
T42101000018	5.10975670742557
T42101000189	5.227566065856877
T42101000306	5.256682190780497
T42101000187	5.376954931937208
T42101000129	5.484244075587592
T42101000078	5.595640005054066
T42101004798	5.612031587932615
T42101000128	5.6155914388878205
T42101000298	5.857817433819987
T42101000130	5.902777777777778
T42101000255	5.993644762014623
T42101000256	6.134376251936072
T42101000360	6.136168427346265
T42101000136	6.177614191187278
T42101000025	6.177882967506203
T42101000044	6.236405315525071
T42101000329	6.330968600649949
T42101000210	6.418313721089015
T42101000307	6.420515143447666
T42101000045	6.4787515702264615
T42101000079	6.575211661010499
T42101000215	6.586579653657221
T42101000029	6.792457135142411
T42101000314	6.80198619699469
T42101000233	6.879844809507866
T42101000209	7.010012873049474
T42101000232	7.024258061986101
T42101000024	7.031385316144416
T42101000027	7.206472820665507
T42101000179	7.21026262834323
T42101000143	7.27887146930814
T42101000013	7.316662877494014
T42101000240	7.740346134091865
T42101000345	7.746978505360079
T42101000310	7.796930493569122
T42101000342	7.831490306841795
T42101000323	7.854040229116339
T42101000235	7.867025802646933
T42101000017	8.300150669656228
T42101000333	8.300152855400949
T42101000356	8.322586821366793
T42101000182	8.326942797529835
T42101000335	8.338928099801917
T42101000159	8.344549945596311
T42101000220	8.352309825161674
T42101000181	8.363448631905007
T42101000322	8.489035203979597
T42101000028	8.658630122816874
T42101000324	8.687196681060072
T42101000010	8.706182160927728
T42101000207	8.746400375193927
T42101000325	8.86211618151656
T42101000327	8.910239551850275
T42101000160	8.94672617805547
T42101000297	9.05472966404379
T42101000040	9.077531567443454
T42101000330	9.100054448519801
T42101000326	9.198970359646303
T42101000186	9.255624420263203
T42101000185	9.269774688405192
T42101000236	9.271111747653901
T42101000338	9.31272254171404
T42101000225	9.319697971176733
T42101000321	9.33297356571415
T42101000016	9.365358657171251
T42101000358	9.509656674871966
T42101000359	9.51479029385492
T42101000226	9.516152045590202
T42101000227	9.595509788467625
T42101000039	9.626994481851185
T42101000344	9.808004050883987
T42101000211	9.828395333452693
T42101000158	10.158291629095183
T42101000352	10.1749745513991
T42101000219	10.193675079567708
T42101000347	10.416697077480055
T42101000212	10.441422035508305
T42101000042	10.474073997927933
T42101000217	10.503947084356007
T42101000216	10.513451984834319
T42101000320	10.527116830117308
T42101000229	10.964075821807626
T42101000180	10.990508609751366
T42101000295	10.994494823425937
T42101000157	11.078980300425
T42101000296	11.151651268517133
T42101000337	11.2199050624456
T42101000213	11.221149498242262
T42101000340	11.279210418157238
T42101000184	11.29850048953859
T42101000348	11.315411837794082
T42101000336	11.415639421895463
T42101000230	11.431677908033045
T42101000234	11.637165664937589
T42101000361	11.67657235251102
T42101000257	12.15092998627671
T42101000224	12.306676151583414
T42101000355	12.467510920847337
T42101000349	12.687510401780724
T42101000363	12.727380177743083
T42101000357	13.162596652805277
T42101000339	13.262812701984267
T42101000228	13.600282907541631
T42101000362	13.701682813035845
T42101000183	13.765753288355159
T42101000353	14.031907937976479
