fid	field_2	field_3	field_4	wkt
"1"	A39|B36	"0"	Polygon	"Polygon ((278521.29312 -578520.29235, 278519.72084 -578478.97833, 278520.7923 -578508.6223, 278521.21479 -578520.29235, 278521.29312 -578520.29235))"
"2"	A41|B46	"0"	Polygon	"Polygon ((279183.2292 -577999.6455, 279188.6129 -578009.6704, 279193.8854 -578019.1448, 279208.7652 -578047.5974, 279235.0171 -578097.4103, 279235.1778 -578097.35362, 279226.9206 -578081.7088, 279202.3638 -578035.0559, 279195.9659 -578022.6252, 279194.1702 -578019.2467, 279192.173 -578015.4312, 279189.0817 -578009.6557, 279185.7925 -578003.554, 279183.2292 -577999.6455))"
"3"	A42|B40	"0"	Polygon	"Polygon ((277730.4508 -576879.1527, 277730.2794 -576861.6509, 277697.2194 -576860.9108, 277654.2778 -576863.3168, 277654.2778 -576870.1285, 277662.9797 -576903.5323, 277662.93628 -576903.64842, 277663.1707 -576903.6371, 277729.6664 -576902.1139, 277728.4798 -576894.173, 277730.4508 -576879.1527))"
"4"	A43|B39	"0"	MultiPolygon	"MultiPolygon (((279407.5676 -577996.4762, 279408.17554 -577995.88934, 279405.16775 -577998.68028, 279407.5676 -577996.4762)),((279235.2046 -578097.4044, 279239.17386 -578095.94408, 279235.1778 -578097.35362, 279235.2046 -578097.4044)),((279322.68248 -578064.73215, 279306.6127 -578072.6682, 279253.55364 -578090.92748, 279269.193 -578085.6997, 279306.8037 -578072.773, 279322.68248 -578064.73215)),((279333.17307 -578059.17297, 279345.1816 -578051.4009, 279352.5236 -578046.0733, 279356.5524 -578042.8442, 279359.567 -578040.2009, 279372.23723 -578028.84815, 279352.3291 -578045.8578, 279333.17307 -578059.17297)))"
"5"	A38|B45	"0"	Polygon	"Polygon ((279375.4124 -578359.2612, 279390.9846 -578388.7997, 279396.1741 -578398.6089, 279412.0313 -578428.2492, 279451.42355 -578501.44874, 279451.42355 -578501.22278, 279396.3652 -578398.7137, 279370.4034 -578349.2247, 279339.10697 -578290.61662, 279346.1718 -578304.0026, 279370.1256 -578349.3442, 279375.4124 -578359.2612))"
"6"	A42|B38	"0"	Polygon	"Polygon ((278934.8129 -576472.6821, 278938.94539 -576465.30079, 278939.5147 -576464.0025, 278941.12667 -576460.18452, 278941.8792 -576458.2342, 277933.3256 -576458.2342, 277931.9394 -576461.3238, 277873.5064 -576591.5744, 277867.3185 -576651.8245, 277865.9315 -576664.4996, 277863.9829 -576668.2171, 277857.3318 -576707.6502, 277784.3364 -576768.4367, 277721.1237 -576820.939, 277654.2778 -576823.0271, 277654.2778 -576863.3168, 277697.2194 -576860.9108, 277730.2794 -576861.6509, 277730.4508 -576879.1527, 277728.4798 -576894.173, 277729.6664 -576902.1139, 277663.1707 -576903.6371, 277662.93628 -576903.64842, 277654.2778 -576926.8046, 277654.2778 -577117.1239, 277733.3107 -577105.8812, 277805.8205 -577095.5268, 277833.5651 -577091.3356, 277845.67103 -577090.27072, 277851.9989 -577089.5406, 277879.09841 -577087.33034, 277940.05815 -577081.96812, 277954.85129 -577079.50881, 277957.0728 -577079.0536, 277982.84514 -577073.22455, 277990.37722 -577070.92075, 278006.8856 -577065.15603, 278008.336 -577064.5972, 278008.87547 -577064.37555, 278037.1059 -577051.1765, 278068.71578 -577032.79571, 278068.73119 -577032.78581, 278085.39006 -577021.02205, 278092.1283 -577015.8815, 278106.7183 -577005.231, 278115.77737 -576999.56389, 278120.6066 -576996.1537, 278124.86914 -576993.87632, 278128.7194 -576991.4677, 278151.6163 -576979.3383, 278154.34469 -576978.12819, 278159.3782 -576975.4389, 278166.18009 -576972.8789, 278173.926 -576969.4434, 278198.3332 -576960.5909, 278200.34638 -576960.01988, 278201.1219 -576959.728, 278203.00824 -576959.26486, 278220.2884 -576954.3635, 278235.9472 -576950.8817, 278253.7418 -576946.6681, 278275.1274 -576940.2369, 278280.5207 -576938.6276, 278288.8797 -576935.8174, 278311.87329 -576927.5342, 278362.5038 -576905.1636, 278363.7364 -576904.5535, 278374.2695 -576899.2374, 278387.6468 -576891.8378, 278535.1158 -576805.6656, 278543.84755 -576799.77406, 278572.92852 -576777.70472, 278574.9173 -576775.9413, 278587.4158 -576764.4691, 278600.02789 -576751.53636, 278607.05043 -576743.5208, 278610.87523 -576739.06284, 278631.43469 -576712.32815, 278632.0237 -576711.4356, 278632.88565 -576710.54333, 278641.9072 -576700.3776, 278646.70562 -576696.35686, 278653.2387 -576690.6039, 278660.9932 -576683.4909, 278676.9364 -576671.1349, 278693.7581 -576659.8594, 278696.8742 -576658.06644, 278702.1307 -576654.4998, 278708.98353 -576651.09892, 278711.2742 -576649.7809, 278725.2343 -576643.0272, 278729.4848 -576640.8995, 278729.75853 -576640.78882, 278733.8291 -576638.7687, 278750.7999 -576632.2531, 278771.18568 -576623.03756, 278787.91954 -576614.10622, 278791.75012 -576611.9765, 278804.73172 -576603.9652, 278825.95504 -576589.87754, 278839.8312 -576580.263, 278847.19948 -576574.79552, 278868.7028 -576557.54452, 278872.81823 -576553.92025, 278874.07078 -576552.70691, 278889.2636 -576537.4924, 278892.33835 -576533.97509, 278905.97267 -576517.81849, 278915.82378 -576504.48101, 278923.65269 -576492.51184, 278930.6668 -576481.1227, 278931.95368 -576478.7502, 278934.8129 -576472.6821))"
"7"	A35|B37	"0"	Polygon	"Polygon ((277744.8767 -578290.3467, 277743.63612 -578290.40873, 277771.496 -578289.0719, 277771.49148 -578288.98011, 277744.8767 -578290.3467))"
"8"	A40|B37	"0"	MultiPolygon	"MultiPolygon (((278384.39155 -578309.12705, 278390.26197 -578308.94324, 278388.2799 -578308.8945, 278384.39155 -578309.12705)),((278256.04103 -578338.91543, 278239.0965 -578344.1461, 278232.00652 -578346.45476, 278239.3778 -578344.1373, 278256.04103 -578338.91543)),((278362.41687 -578310.60425, 278367.84715 -578309.96228, 278366.9123 -578310.0068, 278362.41687 -578310.60425)),((278189.52549 -578359.29755, 278194.7588 -578358.1651, 278201.56097 -578356.02656, 278189.52549 -578359.29755)),((278341.1229 -578313.8059, 278325.3783 -578317.6228, 278321.8355 -578318.3986, 278317.42596 -578319.77468, 278343.14994 -578313.41416, 278341.1229 -578313.8059)),((278142.79068 -578367.37986, 278144.9197 -578367.3698, 278151.93436 -578366.4086, 278147.16 -578366.9673, 278142.79068 -578367.37986)),((278408.1018 -578309.3819, 278406.57929 -578309.34446, 278436.02749 -578311.3128, 278408.1018 -578309.3819)),((277793.7214 -578288.3775, 277772.4303 -578288.9319, 277771.49148 -578288.98011, 277771.496 -578289.0719, 277817.38127 -578289.65127, 277815.061 -578289.3728, 277797.6705 -578288.5865, 277793.7214 -578288.3775)),((277907.5443 -578311.0808, 277896.8159 -578307.2056, 277882.3086 -578302.5621, 277876.54806 -578301.05608, 277895.9684 -578307.1213, 277908.19147 -578311.30575, 277907.5443 -578311.0808)),((278098.9263 -578367.4788, 278093.9353 -578366.9701, 278076.2217 -578364.8649, 278074.86781 -578364.61206, 278076.0341 -578364.8708, 278099.0236 -578367.5866, 278101.27594 -578367.57596, 278098.9263 -578367.4788)),((278042.49392 -578357.43, 278038.2178 -578356.3027, 277996.5608 -578341.9821, 278039.2633 -578356.7133, 278042.49392 -578357.43)),((277858.7329 -578296.0967, 277837.7688 -578292.0981, 277823.61137 -578290.39898, 277862.74879 -578297.23487, 277858.7329 -578296.0967)))"
"9"	A42|B41	"0"	Polygon	"Polygon ((277931.9394 -576461.3238, 277933.3256 -576458.2342, 277892.7813 -576458.2342, 277875.424 -576490.7921, 277850.8158 -576628.2955, 277819.6657 -576664.616, 277719.4341 -576781.8775, 277657.2911 -576778.5001, 277654.2778 -576778.2311, 277654.2778 -576823.0271, 277721.1237 -576820.939, 277784.3364 -576768.4367, 277857.3318 -576707.6502, 277863.9829 -576668.2171, 277865.9315 -576664.4996, 277867.3185 -576651.8245, 277873.5064 -576591.5744, 277931.9394 -576461.3238))"
"10"	A41|B43	"0"	MultiPolygon	"MultiPolygon (((278841.867 -577614.6766, 278841.2976 -577596.5225, 278840.0269 -577556.0079, 278838.4642 -577542.0955, 278838.2384 -577540.8838, 278834.9948 -577524.254, 278829.7508 -577506.6897, 278827.7504 -577501.67553, 278834.6128 -577524.0444, 278838.0509 -577540.8896, 278841.0231 -577614.703, 278843.3562 -577689.0904, 278846.8774 -577732.5261, 278850.5378 -577756.4558, 278850.81279 -577757.69153, 278847.8498 -577736.5953, 278846.9782 -577729.7528, 278846.749 -577728.4304, 278845.346 -577713.6266, 278843.832 -577689.2971, 278843.4605 -577674.461, 278842.3392 -577629.7312, 278841.867 -577614.6766)),((278518.9656 -577194.8764, 278515.21363 -577189.57641, 278556.9734 -577257.6199, 278559.43152 -577261.20927, 278557.3554 -577257.8296, 278521.3373 -577198.6802, 278518.9656 -577194.8764)),((278314.7501 -576994.72737, 278315.352 -576995.9315, 278315.8495 -576996.69483, 278314.7501 -576994.72737)),((278647.0382 -577346.69649, 278649.3663 -577348.5761, 278662.5041 -577357.4719, 278733.28522 -577394.30098, 278724.6128 -577389.542, 278698.851 -577376.1666, 278661.0628 -577356.4091, 278647.0382 -577346.69649)),((278382.92843 -577071.13483, 278385.8308 -577073.6152, 278435.65748 -577107.2966, 278433.8648 -577105.9064, 278382.92843 -577071.13483)),((278514.09978 -577188.003, 278504.9223 -577175.039, 278490.4761 -577157.3196, 278484.23697 -577150.61961, 278514.09978 -577188.003)),((278358.7902 -577050.50634, 278355.5472 -577047.27385, 278357.1887 -577049.1377, 278358.7902 -577050.50634)),((278297.62616 -576960.46985, 278297.5287 -576960.2562, 278295.1806 -576953.78607, 278297.0287 -576959.2746, 278297.62616 -576960.46985)),((278327.67316 -577014.83642, 278329.648 -577017.8665, 278330.14991 -577018.4364, 278329.6446 -577017.7558, 278327.67316 -577014.83642)),((278784.7388 -577433.1974, 278782.5023 -577430.719, 278768.9754 -577418.4007, 278753.2051 -577406.3742, 278751.0033 -577405.0028, 278741.0296 -577398.733, 278768.319 -577418.4213, 278794.8449 -577444.1826, 278809.13077 -577464.32612, 278805.4303 -577458.4768, 278804.3398 -577456.6274, 278794.9352 -577444.0689, 278784.7388 -577433.1974)),((278824.63076 -577493.85586, 278822.4161 -577488.3046, 278817.20637 -577478.22103, 278824.63076 -577493.85586)),((278884.70316 -577874.49739, 278883.6353 -577871.9837, 278874.5143 -577848.5149, 278876.533 -577855.0318, 278883.4513 -577872.1002, 278884.70316 -577874.49739)))"
