60627	60638	0.002553162512434555
60627	60638	5.607552565384807E-6
60812	60813	5.255660686464086E-4
60812	60819	5.935257661305089E-6
60812	60810	9.048948816371134E-7
60812	60111	6.029857810576614E-6
60154	60169	1.889027176518869E-6
60154	60154	7.337993557766031E-6
60154	60154	4.694393101619924E-7
60154	60154	1.3613123778302682E-6
60154	60018	3.6821493020932045E-7
60154	60018	5.784151860033807E-4
60154	60154	6.537215712546203E-4
60154	60154	3.1117240612262177E-6
60154	60154	2.1327102527268604E-6
60154	60155	3.113008075623574E-6
61249	60400	1.880462635780939E-7
61249	61247	4.837518365842076E-4
61249	60403	5.884906874418287E-6
61249	60406	0.020659392602277976
60806	60837	1.7354666337652656E-6
60806	60805	5.832858624080159E-7
60806	60824	7.620911879979067E-6
60806	60805	4.349353964462404E-4
60806	60805	1.3589344468512707E-6
60806	60806	1.1465873071895178E-7
60163	60113	5.482860965416558E-7
60163	60155	1.2886792589130632E-6
60163	60155	1.0955509517732368E-4
60163	60155	1.7027498194096465E-6
60163	60155	3.93939147784243E-7
60039	60082	5.351769645807368E-7
60039	60101	1.29500654434601E-6
60039	60090	5.6990359379747395E-6
60039	60101	1.5208236305314993E-4
60822	60819	2.575251316139587E-4
60822	60810	3.437319347555579E-6
60822	60808	2.1062320385197307E-6
61252	61252	9.643165558888206E-6
61252	61252	8.518002896277614E-6
61252	61252	0.013261236537015508
61252	61247	2.031995742054771E-6
61252	61252	1.6156628722381952E-7
61216	61215	6.708582685905491E-6
61216	59920	3.993217108265691E-6
61216	61210	0.01077901100859177
61216	61215	4.550590848518666E-7
61216	61215	7.347781379352191E-7
61216	59920	1.5485988890955005E-5
60621	60621	1.7208321929197998E-6
60621	60621	2.675658348926894E-4
60621	60621	2.031330377135771E-6
60621	60621	5.282385372241436E-7
61286	61263	3.868424507479323E-7
61286	61262	3.0310408684806026E-6
61286	61262	0.0019802680099365493
61286	61263	2.0821531244234786E-5
60758	60758	4.563038798050047E-7
60758	60006	1.0329918999994899E-5
60758	60758	2.0624450458529423E-5
60758	60757	3.932446034104227E-5
60758	60757	2.742382393010499E-7
60758	60758	2.144531364383263E-6
60758	60006	1.461979580279269E-6
60758	60758	1.1371432500008936E-5
60758	60006	0.0010975636164776285
60087	60088	9.80303076118729E-7
60087	60088	6.003416114063834E-9
60087	60088	4.1463716007638333E-8
60087	60075	9.045370087211191E-7
60087	60088	2.815606563899783E-7
60087	60075	3.5814239385452087E-4
60087	60075	2.379947772146714E-6
59910	59913	6.141583691301348E-5
59910	59913	1.7835434892366905E-7
59910	59910	8.780237936281394E-6
59910	59910	6.136186353996279E-7
59910	59910	1.6412916774922692E-5
59910	59913	9.878572939295395E-6
59910	60727	2.949439531956776E-7
59910	59913	0.016287422212784633
59910	59910	1.471215714110385E-6
60194	60191	1.4408966104717E-8
60194	60194	4.129411958048633E-8
60194	60194	1.7845548241222944E-5
60194	60191	1.9139232147091746E-4
60194	60194	0.023123477993490665
60194	60194	2.797043102176621E-4
60194	60194	2.9261445496273324E-7
60194	60191	4.356668039032213E-6
60051	60168	8.513844571450326E-7
60051	60135	2.766158207779353E-6
60051	60168	1.4531738105782812E-6
60051	60135	1.928731676822052E-5
60051	60026	1.4353358397273331E-6
60051	60168	0.0011844815859164922
61152	61169	2.262729231149971E-7
61152	61307	1.3063847275736957E-6
61152	60135	2.2165663402310413E-5
61152	60058	5.304154469469301E-4
60788	60789	9.245230018555284E-7
60788	60786	7.469121681596419E-6
60788	60790	5.996111685335622E-7
60788	60786	1.6204542670067937E-8
60788	60790	8.791220512253462E-4
60788	60786	1.4994153800007288E-6
60406	61247	3.3544149041713284E-9
60406	60400	1.0383331596111293E-5
60406	60400	1.0603848485609414E-5
60406	60407	2.0090609869230975E-5
60406	61247	3.0684740716750366E-6
60406	60400	0.022175246922965405
60406	60400	1.3864193303933566E-5
60406	60406	6.8371822929013795E-6
60242	60433	1.3466008950595647E-5
60242	60479	0.015599977314738217
60242	60242	2.410209324578914E-6
60242	60242	2.6620535901082912E-5
60242	60470	8.315304119807673E-6
60242	60479	1.1963486241207838E-6
60242	60242	1.6600178412523601E-6
61234	61236	2.3881279050145813E-7
61234	61234	2.1935860413250507E-6
61234	61222	4.879645116792162E-6
61234	61236	4.277795267635092E-6
61234	61236	0.0036714801342836233
60769	60783	0.02129712434937415
60769	60769	3.270973717488006E-5
60769	60783	1.0047716029074007E-5
