72537	72538	0.0003546415803145899
72534	72538	1.92535581278654e-08
72538	72538	1.6914288994168488e-06
72533	72538	1.304098334710349e-09
71265	72538	1.661218535809169e-08
71262	72538	8.01247540688186e-07
71692	71690	2.510615134416939e-07
71688	71690	8.887511127628906e-08
71693	71690	0.0008583532450154311
71686	71690	3.7862880926225515e-06
71690	71690	1.997033267209929e-06
72190	72192	3.268257496496646e-07
72195	72192	0.0006467509251446809
72167	72192	1.0357285885688751e-07
72194	72192	1.4431545203677783e-07
72168	72192	4.54460466424122e-07
72180	72192	2.959150005934077e-06
72192	72192	1.8977917256885783e-06
72158	72192	5.914390967173905e-07
71494	71500	8.540396177998297e-09
72306	71500	8.451269052531432e-09
71501	71500	7.0821175182814984e-06
71426	71500	6.393041162431146e-07
71424	71500	1.0063688333748328e-06
72302	71500	1.5578012826433887e-05
71503	71500	0.04216174864555566
71502	71500	8.156454772030773e-06
71504	71500	1.7543977759433363e-06
71486	71500	5.49634504125136e-07
71500	71500	7.608322310924208e-06
72109	72097	0.010442425591318088
72110	72097	1.3069589411284724e-05
72103	72097	7.860602831887383e-09
72105	72097	1.7491564393346575e-05
72385	72097	1.2384840261997794e-07
72097	72097	2.002355687190262e-05
72005	71769	4.315367441554292e-05
71769	71769	3.7806125510577624e-07
71771	71769	1.5597346493208372e-07
71880	71769	9.173908643918897e-07
71800	71985	5.0922216320479255e-05
71985	71985	7.955248663002031e-07
71766	71985	1.3172588131952405e-06
71656	71656	3.6344984156750116e-05
71706	71656	6.650940174004615e-09
71513	71513	3.8399860825615394e-06
71511	71513	0.01834068056125869
72161	72160	9.313437149004722e-07
72165	72160	7.182713147501714e-05
72159	72160	0.0006262897751385032
72198	72160	2.4113871676471082e-06
72196	72160	1.2753937488805776e-05
72189	72160	6.007851295579105e-06
72160	72160	0.0061921184304567336
72197	72160	2.0406763041468138e-08
72233	72233	0.00010221175037207295
72238	72233	5.288880068854269e-07
72234	72233	1.1160135400553277e-06
72235	72233	0.0003041774140344105
72239	72233	3.4902206985372543e-07
71234	71210	0.0003774158592540444
71203	71210	1.8500329098286688e-06
71210	71210	1.2433025836159712e-05
71264	71264	2.923137000022493e-06
72541	72541	0.0006991412766366757
72540	72541	1.7506378912152227e-06
72542	72541	5.122520584536468e-06
72505	72541	1.6915013876181586e-06
71975	71855	1.7736485336811894e-06
71855	71855	4.5419504568717766e-07
