50014	50020	2.1569470163985825E-5
50014	49677	1.4273385849035593E-6
50014	49667	8.541568589537537E-6
50014	50020	9.455981661479948E-6
50014	50016	1.3971906996421947E-7
50014	49661	1.38914526441715E-5
50014	49983	8.863427307617973E-7
50014	50020	0.011432121876055272
49531	49536	1.4614570349062775E-6
49531	49549	7.013685954795134E-6
49531	49533	3.0574990822182014E-6
49531	49527	8.714648924014355E-4
49531	49527	6.037649526672783E-6
48522	48522	3.4438636779957525E-6
48522	48510	1.4959344223343317E-4
48522	48522	1.5317479534435635E-8
48522	48522	1.1114720575407793E-6
48522	48510	1.1137795514924384E-6
48678	48758	0.005946037150441962
48678	49576	4.125525191366628E-6
48678	49556	2.2148330523257295E-5
48678	48678	1.0969243433262965E-6
49444	49446	2.2607722576823283E-6
49444	49444	4.053781056020389E-6
49444	49444	1.343757272068263E-5
49444	49445	3.026061523406634E-7
49444	49446	8.875363058132756E-4
49841	49857	9.487977574301433E-7
49841	49857	1.0830659416446594E-5
49841	49854	7.954289372157664E-6
49841	49822	3.2893776753459878E-6
49841	49857	4.212322767786356E-4
49371	49374	3.4241040360542565E-5
49371	49361	0.014903941197199186
49371	49422	5.616002489619193E-7
49371	49366	1.0259240191170087E-5
48674	48659	3.5072216689370516E-4
48674	48659	3.475120663613613E-7
48674	48687	3.609710398956939E-7
49640	49641	7.097746653728588E-6
49640	49642	5.268116014120293E-6
49640	49641	3.294398862050544E-5
49640	49638	0.01708777695416639
49640	49638	2.6950402724872375E-6
49640	49639	4.255460407017165E-6
49640	48353	2.207818784503755E-8
49640	49638	1.5084336709556143E-6
49640	49515	2.8021045068017077E-6
48284	48278	2.715347464232213E-6
48284	48293	1.3922131127752143E-5
48284	48278	7.3448162910700855E-6
48284	48286	9.452812454379987E-7
48284	48286	8.190700593715187E-4
49910	49897	1.355094321243441E-6
49910	49770	5.246424969881416E-6
49910	49770	3.739768260300611E-4
49823	49796	4.249409205415458E-4
49823	49796	3.2121745113204227E-6
49823	49866	9.35784394722786E-6
48500	48500	1.074178401833627E-6
48500	48500	3.647001712100473E-4
48500	48499	1.6563209218184808E-6
48500	48500	6.57607699643272E-8
48500	48500	7.990923848742818E-7
48500	48500	7.96083115361505E-8
48768	48771	5.00290821883681E-5
48768	49288	0.03539323214936034
48768	49288	2.543682563078862E-5
48768	49288	1.0420231941640256E-5
48768	49288	6.716377873773015E-6
48768	48771	5.889830175219378E-5
48768	49347	2.4254723252533105E-5
49831	49777	3.326272821839025E-4
49831	49747	2.514520346270738E-7
49831	49752	2.5110661739525657E-9
49831	49916	7.620507152456727E-7
48724	48765	9.692351732938553E-6
48724	48722	1.4954921932275962E-4
48724	48722	3.811797358872937E-9
48724	48722	8.063146962509936E-9
