S65874	T54778	3.1108317036306337E-4
S65874	T54779	1.0733435136923036E-5
S62460	T53845	1.2361393055221423E-4
S62460	T53844	3.069362086840407E-6
S62460	T53683	9.100936091407886E-8
S61531	T54983	1.1367185426861354E-6
S61531	T54979	2.254474157308713E-7
S61531	T54985	2.707256682761678E-6
S61531	T54984	4.03153267380339E-4
S61531	T54960	3.7255499483458614E-6
S61531	T54965	3.475153021130315E-8
S62475	T54024	2.862549999998655E-6
S62475	T53885	4.512568032321843E-8
S62475	T53875	6.996297009741606E-9
S62475	T53878	1.326553480226741E-4
S63994	T55345	2.69678847999995E-4
S61512	T55041	3.3728306739559265E-4
S61512	T55040	1.154000029416934E-6
S61512	T55042	3.6658081970593437E-6
S61512	T55115	8.872782157173333E-7
S61512	T55139	4.1192714962506155E-8
S61512	T55147	9.368601947279276E-6
S63305	T55304	9.992743321724512E-7
S63305	T52448	1.721599813064438E-6
S63305	T52440	2.657026592547078E-4
S63305	T52445	1.0689656993377064E-5
S63305	T52444	2.2793910678563794E-7
S63230	T52314	1.5046078741660144E-6
S63230	T52324	1.6143933012580406E-4
S63420	T54539	3.1278175038229446E-6
S63420	T54378	3.127208218807152E-5
S63420	T54388	1.5558734461912053E-7
S63420	T54387	0.004271264303963697
S63776	T55713	3.2581857650000097E-4
S62885	T54113	1.936714021936842E-5
S62885	T54115	5.455386002806886E-4
S63256	T34857	9.508342409260274E-6
S63256	T52321	1.0062784519812147E-5
S63256	T52319	9.881793835711113E-4
S62451	T53885	3.1457062354338516E-6
S62451	T53875	5.003824326460065E-5
S66351	T53425	5.975577027453359E-8
S66351	T53426	1.208245978711713E-4
S62599	T53635	7.0506423375788924E-6
S62599	T53634	7.914651297654536E-8
S62599	T53636	3.1486095110836666E-6
S62599	T53641	1.1787620313945404E-8
S62599	T53621	2.2363140545894573E-4
S62599	T53668	2.278010559162774E-6
S62599	T54025	2.203059845197972E-6
S63259	T52286	4.550060731583538E-6
S63259	T52246	1.4305223040555124E-5
S63259	T52321	0.0010445125662280862
S65973	T53547	0.0309188703402855
S65973	T51891	2.442124475099261E-6
S65973	T53549	2.3095141691991885E-5
S65973	T51896	5.550618329940156E-5
S65973	T54572	2.8787485137833827E-5
S65973	T53548	9.363991097320448E-7
S63781	T55510	4.339322106902399E-6
S63781	T55507	1.300635160100814E-4
S63781	T55301	1.0848939096879168E-6
S63781	T55468	8.660875248194909E-7
S63781	T55469	1.2194976683148939E-4
S63781	T55467	5.589193707254292E-9
S63781	T55508	1.8823192331804539E-7
S62112	T54031	7.161188906001788E-5
S62112	T54030	8.285476162825077E-4
S62112	T54033	1.3230357931834258E-8
S62112	T54032	2.6892251186806614E-5
S62112	T54029	1.1684119112749432E-5
S62165	T52745	7.614528037085159E-5
S62165	T52744	1.1339351291420492E-6
S62098	T55279	1.65785499090425E-5
S62098	T53503	0.011922924369303596
S62098	T53499	1.3996284763736389E-8
S62098	T55281	3.3012720072605155E-5
S62098	T52656	5.4438434929933305E-5
S62499	T53779	4.6371611467643925E-7
S62499	T53792	5.427604252455439E-6
S62499	T53776	1.323866454831694E-7
S62499	T53793	4.320315477124438E-5
S62499	T53788	3.421072161016068E-7
S62686	T53910	6.437898307591613E-7
S62686	T53909	5.103479430469201E-6
S62686	T54750	8.699937558078537E-6
S62686	T53916	5.277499571807456E-4
S61764	T54937	9.208907956734212E-6
S61764	T55060	1.6259861291755706E-6
S61764	T55061	3.636213803151754E-5
S61764	T54936	3.8505331365341525E-4
S61764	T54935	4.946586229225218E-6
S64327	T55590	1.279926276680279E-6
S64327	T55613	3.7316906565009736E-7
S64327	T55610	3.909210205274111E-6
S64327	T55326	1.0736165595246871E-4
S65037	T53453	3.7121680695300236E-6
S65037	T53455	1.364077710002747E-4
S65037	T53454	7.82946552365393E-6
S65037	T53451	1.3034444065331603E-6
S62501	T53856	7.979693373634197E-6
