T52159	S65404	6.610817072825084e-06
T52157	S65404	0.00025811937927071874
T52158	S65404	6.206390102585361e-08
T52142	S65404	2.1738097553886714e-06
T52332	S63249	1.828834984983035e-05
T52272	S63249	6.799332651075339e-06
T52333	S63249	0.0013692414531747223
T52331	S63249	7.3662893244702955e-06
T55430	S63879	2.0530081007516743e-05
T55431	S63879	8.529706990835377e-07
T55266	S63879	1.3333714651206448e-07
T55423	S63879	5.860649266268633e-06
T55418	S63879	4.910013588708282e-06
T55429	S63879	8.54281741015756e-05
T55267	S63879	0.0017209314741410248
T55424	S63879	4.99483056686156e-06
T55417	S63879	5.984898236528085e-08
T53806	S62431	0.00013409214450001015
T51961	S61443	1.5898874015097593e-05
T54074	S61443	7.626798527025035e-06
T51953	S61443	8.468295776294362e-06
T53290	S61443	1.1127375459246185e-05
T51972	S61443	8.22941476653026e-06
T53159	S61443	0.0001443805286711163
T51954	S61443	1.523982353790518e-05
T54073	S61443	1.0214782099943527e-06
T51959	S61443	4.266534434334221e-05
T52868	S61443	4.6999130743126376e-05
T51960	S61443	0.023935762271667743
T51958	S61443	1.4449287824333327e-06
T51973	S61452	0.0002151520217838337
T51959	S61452	4.045265086236993e-06
T51955	S61452	2.215335280428631e-06
T51974	S61452	7.349158495069468e-07
T55420	S63693	2.7328193823945832e-06
T55267	S63693	2.5772525979388795e-06
T55399	S63693	7.841280431987706e-08
T55424	S63693	6.869145126955316e-08
T55417	S63693	0.00028950140586143664
T55397	S63693	7.0694649027123985e-06
T52408	S65203	1.0707552288956177e-05
T52395	S65203	1.135072403997782e-07
T52409	S65203	0.0005495215277910103
T52392	S65203	1.4224326170312805e-06
T52393	S65203	3.18131010417649e-06
T52410	S65203	9.835659583808825e-07
T52043	S65483	3.810305014610917e-05
T52041	S65483	0.0013622815733539103
T55288	S64234	8.898445570909535e-06
T55290	S64234	2.1271697793032034e-06
T55441	S64234	1.012593509259174e-06
T55289	S64234	0.00028470845082126525
T55287	S64234	4.446327319204868e-06
T55311	S64112	7.75291697267225e-06
T55312	S64112	1.4687793251421732e-08
T55570	S64112	1.832983868300328e-07
T55519	S64112	0.000805137441500218
T55520	S64112	6.172818469212126e-07
T55870	S65294	0.005416818604096973
T55863	S65294	8.964624561174947e-07
T55875	S65294	5.4856828744045187e-08
T55871	S65294	2.1498865150109613e-05
T55869	S65294	1.1777270275231541e-05
T55868	S65294	1.489792033733488e-05
T55874	S65294	1.3467712355503422e-05
T52329	S63116	0.0018681417896396642
T52272	S63116	5.095957611153574e-09
T52333	S63116	2.2098558844990247e-05
T52331	S63116	1.1471391057738806e-05
T52279	S63190	0.00024296709304525967
T52282	S63190	9.323989670219162e-06
T52240	S63190	6.24479284469954e-07
T53305	S64771	0.0183844625206458
T53306	S64771	1.1297450754448373e-05
T53302	S64771	2.058483415287814e-07
T53528	S64771	4.866355624875938e-07
T53301	S64771	6.229010569557556e-05
T53238	S61358	5.20290694672552e-06
T53237	S61358	1.7109586895453655e-05
T53245	S61358	3.947569658954979e-08
