12519	12511	4.661948618378684e-09
12798	12511	0.00019185806906687108
12807	12511	3.153036146391041e-06
12524	12511	4.801627086701089e-05
12511	12511	0.08928474187028489
12523	12511	0.009717129882189198
12530	12511	1.422335486601088e-05
12770	12511	3.2775036435006715e-05
12763	12511	2.364956058702844e-05
12498	12511	4.302296747406748e-05
12795	12511	2.9555279377580566e-05
12528	12511	1.0346727984264342e-05
12522	12511	0.014216412865471614
12042	11966	2.2185661361318128e-07
11973	11966	7.166874814451423e-05
11956	11966	7.524358346318966e-08
11966	11966	6.07415165839738e-06
11598	11664	9.961304300360658e-06
11596	11664	1.1915467955406893e-06
11604	11664	0.0008708217156980474
11621	11664	5.685267648767602e-06
11664	11664	5.673883271756263e-06
12020	11664	4.2092102735321566e-07
12033	11664	5.2142710948784235e-08
11721	12095	1.2045548319041413e-07
12155	12095	8.226718344590616e-07
12122	12095	1.4935249993066469e-05
12097	12095	1.0578167148005854e-06
12132	12095	1.376067861760663e-05
11712	12095	1.734219641398572e-06
12154	12095	7.113076530244286e-06
11706	12095	7.900062112119194e-07
12095	12095	0.00016391158259624117
11702	12095	5.777630837846056e-07
12123	12095	0.0001952666228521976
12124	12095	0.00039207349578545793
12102	12095	1.4008648483164921e-06
12096	12095	0.00027326436840928713
12390	12464	2.6455792151276326e-10
12465	12464	0.00022266680622203577
12464	12464	7.646968998963206e-06
12427	12464	2.2453602210765016e-06
12365	12365	5.423770476148999e-07
11984	12365	8.923229523907506e-07
12404	12051	5.133971807049784e-07
11599	12051	3.4769253374389198e-06
12347	12051	0.00026825974445031207
12369	12051	1.766104809702565e-07
12468	12051	2.322879949799991e-06
12051	12051	3.0875009189552823e-06
12061	12061	3.1499999999817645e-07
12610	12600	4.10069351666433e-05
12598	12600	1.0864327321354978e-08
12609	12600	7.419761899886979e-05
12600	12600	1.8166154225123942e-09
12607	12600	0.0004786245622509954
12606	12600	0.01167919050958937
12608	12600	6.547757763156587e-08
12591	12600	2.1295317288136427e-08
12599	12600	8.73958656418523e-07
11794	12089	2.1567238919571682e-07
12081	12089	5.028490254468443e-06
11982	12089	2.3975439646867315e-08
11950	12089	1.8500000000020348e-07
11787	12089	1.1275727436884248e-05
11693	12089	1.3573760541508043e-06
12089	12089	2.1122972929457515e-07
11757	12089	1.5955675323145673e-05
11785	12089	0.0011676296100825738
11746	12089	7.62352704150147e-07
11775	12089	1.855775085383439e-06
12637	12640	5.013519755534581e-05
12640	12640	4.0640894720483306e-08
12638	12640	8.6352561125807e-06
12636	12640	0.00017890274005737252
12635	12640	0.030682789279772377
12641	12640	3.984451522358494e-06
11637	12640	4.091362866246084e-06
12639	12640	0.0001275715944975595
12734	12734	2.655490088502693e-05
12728	12734	8.729740298053343e-07
12524	12734	0.00030621420154599877
12732	12734	4.381059601284245e-09
12401	12397	0.0019251746550613146
12375	12397	4.017953224896055e-07
12403	12397	3.017510345509856e-06
12371	12397	1.7900364813833916e-06
12397	12397	6.012947461048439e-06
12394	12397	1.8309719073406688e-05
12410	12397	3.97083982577251e-05
12417	12397	0.0006992791449713177
12392	12397	5.4714985256948555e-06
12083	12073	8.958836629691405e-05
12084	12073	9.931912168500483e-05
12082	12073	5.350096310746211e-06
12073	12073	5.12012535017657e-06
12077	12073	8.046335711298759e-08
12037	12072	7.280111658020889e-07
12066	12072	0.00012468402591838104
12072	12072	4.0786540306386e-06
12035	12072	2.141583014682554e-06
12065	12072	4.056437047157894e-08
12356	12349	0.0004351538781151192
12363	12349	1.8074091364150459e-06
12418	12349	1.072422578743854e-05
12419	12349	7.063338665473652e-07
12379	12349	5.616291133615942e-07
12355	12349	7.278172528191279e-06
12349	12349	1.4038052645856746e-08
12352	12349	1.1417812042125443e-06
12360	12349	8.620209752911403e-05
12361	12349	0.0007510533171670578
11813	12131	0.00046770536505360346
11705	12131	6.278451702091239e-06
11708	12131	5.425590420558823e-06
11723	12131	0.00020392225954731492
11796	12131	1.7141249271332837e-05
12131	12131	1.053585505080365e-06
12007	11974	3.883345430574919e-06
12006	11974	0.0003067313245516679
11974	11974	1.6805204052454703e-07
11803	11974	7.939755926068673e-06
12005	12004	4.0667321139568096e-06
12012	12004	8.481660763390357e-05
12014	12004	2.1936065380939537e-07
12004	12004	4.923530983222519e-07
12460	12462	1.638519994883438e-06
12382	12462	7.47295652376544e-08
12078	12462	4.997873291445522e-06
12462	12462	0.0004018717015110662
12038	12462	3.1240521150570323e-06
12077	12462	1.3133084521564066e-07
12468	12051	1.2311835765011454e-07
12051	12051	7.752986043531649e-08
12003	11998	2.7704591504572473e-06
12005	11998	4.897080131675586e-05
11998	11998	2.501972268754716e-06
12014	11998	9.134761130014016e-09
12011	11998	2.246771237712567e-08
12004	11998	5.32994790503539e-07
11598	11664	0.0008188529551770064
12063	11664	5.2465563932663796e-06
12002	11664	3.506355791034694e-07
11657	11664	1.0476999781839962e-06
12001	11664	8.149442057303146e-07
11664	11664	1.3279889791838305e-06
12283	12210	6.979361917139069e-07
12210	12210	8.68074049151985e-06
12208	12210	1.1433593884397715e-06
12281	12210	1.7965731939130087e-06
12222	12210	1.5389488588157386e-07
12291	12210	0.0001647787143152334
12289	12210	3.493833493097085e-07
12253	12210	0.0006884367675034622
12251	12210	5.0917006806148585e-06
12315	12320	0.0004329859194517174
12309	12320	9.703969321264825e-06
12314	12320	1.1648188970145864e-05
12320	12320	3.8825775682650904e-07
12332	11936	0.04082524303928948
12421	11936	9.149173530185014e-05
11873	11936	2.667584593061466e-05
11934	11936	1.45157403222981e-05
11936	11936	6.9357305891767e-07
11676	11676	2.852105000020353e-07
12081	12089	4.1236502031530155e-06
11982	12089	2.2467375423741158e-07
12088	12089	2.153977640291238e-06
12089	12089	0.00020527211015874313
11785	12089	5.873975311857363e-08
11728	12089	2.0624777788700843e-06
12310	12753	2.4022996084815955e-06
12195	12753	8.855384754187533e-06
12249	12753	7.5231120377838e-05
12748	12753	0.032804182626982425
12312	12753	1.9760065113940026e-07
12753	12753	0.0001200107500630064
12749	12753	0.027664438968454344
12267	12288	1.3363483760336674e-06
12294	12288	5.744420837383847e-06
12289	12288	0.00026637472247609555
12287	12288	2.3737701704710785e-07
12253	12288	5.427559603324204e-06
12288	12288	4.1092236502145123e-08
12284	12288	8.366431061528853e-07
12251	12288	1.22524347471247e-07
11984	11984	2.0330000000343645e-08
12474	12474	0.0004089183299641504
12473	12474	9.398540683297202e-07
12467	12474	5.999528782341539e-06
12475	12474	2.1695941852345607e-06
12222	12266	4.4597453308449476e-07
12273	12266	0.0002637689110746286
12183	12266	5.508884305215739e-08
12266	12266	1.7323873641863677e-07
12275	12266	1.4187133054823831e-08
12206	12266	9.271309679721411e-06
12332	11936	1.0525816702040726e-05
11934	11936	1.998562062374676e-05
11936	11936	0.001564513700680651
11876	12509	5.2993143154230656e-05
12524	12509	6.499224524174104e-06
12509	12509	0.00012618013049802866
12368	12423	8.221933752086443e-06
12371	12423	6.67900731910149e-06
12384	12423	2.235551688324337e-06
12455	12423	7.284105475036282e-08
12431	12423	0.0007162376425820634
12410	12423	5.8252536254132744e-08
12423	12423	1.948625069088022e-06
12398	12423	3.85259399831161e-06
12323	12329	9.111083620215216e-05
12329	12329	0.15437886913136778
12322	12329	2.1556367202869764e-06
12330	12329	4.385682365318729e-05
12324	12329	1.2243718947516583e-05
12727	12329	0.00012726790991035876
12167	12329	0.00017882508681642246
11596	11604	0.0008799059133172295
11604	11604	1.5416993633886683e-05
12033	11604	2.94758154880198e-06
12353	12358	5.5169838284313e-09
12345	12358	5.73910111678911e-06
12370	12358	0.00013530163851088728
12358	12358	9.284468179631231e-08
12478	12358	9.599870668492996e-08
11622	11622	1.6118923233079178e-06
12059	11622	6.511128229473647e-06
12064	11622	0.0009012579969726793
12052	11622	3.6269396712043657e-06
12056	11622	2.9732614008232535e-06
12326	12331	0.0015105117714684587
12609	12331	6.348461170751491e-07
12607	12331	5.6151287494308344e-08
12331	12331	0.3481328978934812
12365	12365	4.0002186031115986e-07
11984	12365	5.329179680609116e-07
12825	12817	0.001078777977500046
12801	12817	0.0008587191565000745
11643	12817	1.5674086387826193e-05
12824	12817	0.0019371044705001864
12812	12817	0.0006635158914999441
11882	12817	3.2492458653295995e-07
12823	12817	0.001149533444792808
12788	12817	1.8520472445050707e-05
11915	12817	0.0013147549747139445
12819	12817	0.0016212919060000015
12764	12817	0.004492214112266542
12820	12817	0.00027413373649999773
12765	12817	6.905233579707183e-05
12802	12817	0.004219594896999852
12813	12817	0.0004086808904999011
12800	12817	0.0008394730799999872
12818	12817	0.0005382128480000833
12814	12817	0.0006833033494999865
12766	12817	0.00427160213812421
12811	12817	0.0002517192459999992
12767	12817	1.5133436433765857e-05
12822	12817	0.0004059602194999816
12817	12817	0.0019262262274998062
11647	12817	5.545128466788147e-06
12768	12817	8.164763432961258e-06
12821	12817	0.001541600397137501
12748	12651	1.623918034016613e-05
12312	12651	0.26957593973802985
12318	12651	0.00010002096339046542
12319	12651	2.8334563615508373e-05
12314	12651	0.00015490267238161182
12651	12651	4.076539507045427e-06
12749	12651	1.3325854904572327e-05
12059	11749	8.056113266425382e-07
12053	11749	3.4039723229839136e-07
11635	11749	4.788337348283258e-05
11633	11749	0.011726709119237962
11749	11749	6.676754196047117e-06
12052	11749	2.628543947287372e-06
11777	11749	3.1110429177567886e-05
12056	11749	6.3084351268294614e-06
12785	12789	0.00013812120920978155
12789	12789	3.578567642864722e-06
12781	12789	7.408766132567949e-09
12778	12789	5.35522308732555e-06
12799	12789	9.948374129388276e-05
12685	12685	3.946396559786051e-06
12720	12685	0.00012828965429952183
12687	12685	2.42694914068256e-06
12067	11969	0.00018967057505497016
11969	11969	5.008404768724184e-06
12073	11969	4.024438733813517e-06
11970	11969	4.807466348819538e-06
11972	11969	1.700290937759519e-07
11609	11592	1.5822589473557618e-06
11671	11592	2.809278109764602e-06
11606	11592	0.00023046754949154709
11588	11592	3.966290086623759e-07
11678	11592	3.0805768450970246e-06
11592	11592	4.533330975854665e-07
12532	12560	7.131948657512387e-06
12560	12560	6.247826368102237e-07
12562	12560	0.00012993826870562355
11626	11626	4.223405435145078e-06
11667	11626	0.0002632039806062306
11632	11626	5.934613958573509e-06
12197	12753	1.1959767438581419e-05
12195	12753	3.6037332279399776e-05
12750	12753	2.4054107757499298e-05
12751	12753	0.001322204852508221
12753	12753	1.622126329765032e-05
12752	12753	0.0035541495223999765
12580	12580	2.689723190979345e-06
12581	12580	1.7536585603998947e-05
12578	12580	0.004368777873203269
12582	12580	1.9607224922962705e-05
12579	12580	1.0384263078936493e-05
12580	12580	1.6965048668697866e-07
12581	12580	2.976830977128008e-07
12578	12580	3.5610066538584994e-06
12582	12580	3.364113494425146e-05
12579	12580	0.002171190205317493
11892	11880	1.523118980105968e-08
11888	11880	2.5170486362790523e-07
11880	11880	4.322949094658588e-05
12716	12668	4.609144885972427e-06
12705	12668	1.8335730965237063e-08
12695	12668	8.461966213323484e-10
12683	12668	1.427806806654142e-07
12668	12668	0.0003449058746605547
12704	12668	3.185107752434303e-06
12687	12668	3.0890209283640526e-07
12377	12391	7.765419466125069e-05
12440	12391	9.600403327698979e-06
12445	12391	3.712609899209349e-06
12391	12391	0.00032509307109346194
12374	12391	7.089455183759361e-07
11800	11951	3.253872720679839e-07
11951	11951	3.4612727934915854e-08
11995	11996	3.6476613258471435e-06
11998	11996	5.515504347801393e-08
11996	11996	1.4804007892667044e-09
12011	11996	3.5296684026748024e-07
11997	11996	6.769773638960526e-05
12103	12131	1.9973970113486755e-05
12112	12131	0.000370480443000082
