24220	24220	3.6983251182788676e-08
24197	24220	1.1443790372456352e-06
24198	24220	2.643151160358057e-06
24223	24220	1.684394140923763e-07
24199	24220	0.00020152359713715046
24973	24974	7.535082720674177e-06
24974	24974	8.298359002849347e-06
24048	24049	1.794752399481131e-05
24049	24049	0.01012578430888643
24050	24049	2.724917092891421e-06
23966	24049	2.283373030488071e-05
23982	24001	0.0003853594865660677
24006	24001	3.564723948364036e-06
24001	24001	7.83283515719365e-07
23975	24001	1.950338978578329e-07
24004	24001	3.7960574665467484e-06
24061	24001	3.036896054218367e-07
24695	24692	1.857977796737717e-10
24675	24692	5.317912456482293e-07
24701	24692	1.0897047390545514e-07
24676	24692	0.00019703647623099893
24692	24692	2.9267925164107194e-07
25374	25029	4.281443051097493e-06
25029	25029	5.554216526996407e-06
24973	24973	5.403833956344633e-06
24531	24973	7.000487038341939e-06
24740	24741	0.0004560755506449332
24741	24741	3.007885593782246e-07
24898	24927	1.280563254315123e-07
24945	24927	5.535407743944113e-06
24944	24927	1.2029939717291503e-06
24915	24927	0.0005437447692476751
24874	24927	0.0006878820468760272
24927	24927	6.507809835104242e-06
24819	24819	5.353190429930959e-07
24821	24819	1.0578363297882666e-08
24822	24819	8.533139873342016e-05
24823	24819	2.025925536171088e-06
24754	24819	2.4952683312314933e-09
24753	24819	2.9196055724051922e-08
24545	24233	4.704175606584289e-07
24253	24233	1.8864427686084594e-08
24249	24233	3.2366384217994894e-06
24245	24233	0.020010041923741437
25060	24233	3.8147564863067584e-08
24544	24233	4.194762845032882e-06
24250	24233	2.830663433567611e-06
24233	24233	6.073089737405358e-06
24238	24233	1.4874515160013223e-07
24519	24512	9.467512488504784e-09
24513	24512	1.6121282320567857e-05
24518	24512	2.2483088799316467e-06
24511	24512	5.013814110633468e-07
24500	24512	1.9912176794869922e-06
24512	24512	0.0026260781981964246
24698	24699	5.038974047355239e-08
24697	24699	3.6062746745052406e-08
24699	24699	1.804449207458154e-11
24694	24699	9.626578042388063e-07
24701	24699	3.370154384055713e-08
24676	24699	2.0013140147694353e-07
24700	24699	0.0001330970387187126
24935	24953	3.1054844118569844e-06
24757	24953	0.00041073643063698693
24943	24953	2.346963089692801e-06
24853	24953	3.7756854147239945e-07
24953	24953	2.268803320075682e-06
24324	24330	1.3902858145947832e-06
24319	24330	3.4173712543263287e-07
24330	24330	4.830169803347472e-06
24328	24330	1.213323887733473e-07
24325	24330	0.0008621083829673764
24323	24330	2.65371963030236e-08
24329	24330	2.8520670422677185e-07
24240	24237	0.00011560175546442452
24237	24237	2.471739921134722e-07
24242	24237	8.112025267470034e-08
24266	24237	8.48423570900909e-07
24239	24237	3.079307219869487e-06
24216	24207	3.4120086409157064e-07
24203	24207	2.1037486251979326e-07
24215	24207	1.3253602911174054e-06
24219	24207	0.00134285447827898
24207	24207	1.620452093827851e-06
24202	24207	4.6593768380598575e-07
24208	24207	7.429703741675998e-06
24217	24207	3.91691184036957e-07
25009	25009	1.3275417072679702e-07
25016	25009	7.519352038107527e-07
25015	25009	0.001334258599074142
25001	25009	1.3876456945847897e-06
24998	25009	1.0150383515172296e-06
25018	25009	1.636744481290108e-08
25028	25009	8.333134708955569e-07
25012	25009	0.00047423205141238324
25004	25009	4.5362177188746614e-08
24925	24869	1.1092981194078647e-12
24921	24869	6.333879317847594e-07
24869	24869	1.4220712807155873e-07
24923	24869	0.0005121810318601641
24924	24869	8.415921970715108e-06
24779	24779	1.909122199351342e-05
24359	24779	1.6824034905854726e-09
24765	24779	2.199325673053438e-07
24768	24779	0.00022228259503567213
24209	24209	0.004269300198413403
24742	24209	9.213574409143485e-07
24211	24209	5.882343111575142e-06
24210	24209	7.182142571064841e-07
24523	24523	9.309241412057178e-06
24743	24724	2.7053447752205276e-06
24741	24724	1.840531977150024e-07
24735	24724	2.302687099021598e-10
24724	24724	1.3259637153035193e-06
24365	24724	2.595489728201369e-06
24734	24724	0.007926100920265298
24725	24724	1.4766843688522167e-08
25046	25047	2.1444270347930817e-07
25047	25047	1.0910072270363968e-05
25042	25047	4.701690418920783e-09
25040	25047	2.303855266695395e-06
25038	25047	1.5890720630810786e-06
25045	25047	3.7143630184855207e-07
25039	25047	0.008303546435639193
25049	25047	1.3932406482840278e-07
24109	24974	9.257781411166352e-08
24974	24974	1.028890255271494e-09
24110	24974	1.4121332703016456e-06
24776	24776	5.9488520709463755e-08
24800	24776	0.00016642668817575226
24963	24776	3.5848339394256357e-06
24814	24776	2.0195607168146715e-07
24962	24776	1.332919237024738e-07
24801	24776	4.490413687409642e-07
24890	24939	0.00021714728458868473
24916	24939	0.0001793140926371254
24941	24939	2.5455951428437517e-08
24939	24939	0.00034606152992693463
24889	24939	5.742083561944346e-06
24933	24939	3.5919664929760904e-06
24797	24939	8.547840888068923e-09
24108	24108	5.992845676965301e-06
24988	24108	5.888018334118549e-07
24164	24522	4.261174194584608e-06
24522	24522	7.867647723939113e-06
24524	24522	0.03811023520889427
24523	24522	1.7143820932519552e-05
25090	24522	2.424869061418637e-06
25087	24522	6.79793615251898e-06
24162	24522	7.028717369158238e-06
24520	24522	0.00010282884959812257
25077	24999	7.190718491866657e-06
25011	24999	5.881297202532983e-11
25073	24999	0.02209337306614839
24999	24999	4.2247246061483604e-06
25074	24999	1.2373470664547092e-05
24489	24489	1.7994202870443982e-06
24832	24832	0.0003312269790069677
24843	24832	1.6917665319873343e-06
24862	24832	1.934642657823226e-06
24900	24832	6.46796757701139e-07
24833	24832	3.620111045532632e-06
24460	24075	1.2005079570182448e-05
24069	24075	0.010648848182181569
24078	24075	1.5082264215166405e-05
24068	24075	2.7955109911845295e-07
24076	24075	4.6937277493052735e-06
24497	24075	1.479594796220248e-06
24075	24075	1.8528853795515236e-07
24071	24075	2.867586208087909e-07
25263	25262	2.247371925076537e-06
25262	25262	3.0421900455950814e-06
24460	24462	7.397797283909123e-07
24462	24462	0.00633125813050081
24461	24462	1.0781801959636472e-05
24463	24462	7.734603811217769e-06
24203	24215	3.0105443595385514e-07
24215	24215	4.81302283550562e-06
24219	24215	5.596771321117366e-07
24202	24215	0.00013182224559643628
24270	24270	3.190084443523499e-07
24268	24270	4.4663655682827777e-07
24272	24270	0.001243894989633875
24267	24270	4.9835804205959425e-06
24271	24270	1.7079194436882516e-07
24703	24999	1.776230676246373e-06
25002	24999	6.483172134381676e-06
24100	24999	1.3079507314537754e-07
25026	24999	5.055634634446873e-05
24098	24999	8.982708201507991e-07
25015	24999	1.8507738185563824e-07
24999	24999	4.0710089120022667e-08
24707	24999	3.8683655861936914e-06
25038	24999	1.0413245924526712e-07
25001	24999	3.4441513292355235e-07
24998	24999	0.03432905198741315
25022	24999	0.009245902071102348
25028	24999	2.3586622377113638e-06
24461	24999	4.310571754586099e-07
25008	24999	4.848991337013129e-07
25003	24999	2.4245795298458897e-06
24460	24077	9.943150996657992e-06
24069	24077	9.255182105005827e-06
24065	24077	1.7694154396112579e-06
24078	24077	0.023341995027274926
24100	24077	1.0500976573553547e-06
24071	24077	7.251335467773153e-08
24461	24077	2.2227749516703953e-05
24077	24077	4.116399174390592e-06
24164	24524	9.342250385643652e-07
24524	24524	2.0240181720057224e-06
25088	24524	0.0001827797541810428
24523	24524	8.254389731249179e-08
25089	24524	0.00022246852893879692
25090	24524	5.343396982277105e-06
25087	24524	0.032069073873463236
24423	24423	2.7679919939816448e-06
25242	24423	1.7194182733382071e-07
24381	24423	1.2427522676118735e-05
24419	24419	5.80799076290242e-06
24421	24419	0.02503489803098647
24712	24419	1.2072153740983066e-06
24423	24419	1.6115433634613532e-05
24424	24419	8.875825603203311e-06
