57976	57978	1.939015431420413e-05
57970	57978	3.9010571558624184e-07
57978	57978	1.4319282645699376e-06
57969	57978	9.733572156327411e-05
57971	57978	0.010676861014395685
57968	57978	7.6067683900842955e-06
57973	57978	1.9846556028003575e-07
57977	57978	8.720577961553689e-07
56946	56988	1.3761214390837472e-07
57009	56988	2.664721572425197e-06
56972	56988	1.3680636001149257e-05
56943	56988	1.5897729492123228e-07
56973	56988	6.762584945977087e-08
57017	56988	1.534155086089105e-08
56988	56988	0.006358699662389807
56933	56988	3.0312738168637263e-06
57020	56988	5.411580880388581e-06
55559	55641	5.869818963903357e-06
55641	55641	2.3418648057329044e-05
55602	55641	4.7049452297234906e-05
55636	55641	0.007176030953016831
55607	55641	5.323205790346186e-05
55635	55641	3.531359076145036e-05
56805	56795	7.760001457097288e-06
56795	56795	3.043023927884574e-09
58110	58110	3.695141847751434e-08
58109	58110	3.6252987770287396e-05
58164	58110	1.3561587970291165e-06
58099	58110	1.0604724497637706e-06
58114	58110	2.4881056447617365e-07
55921	57925	3.4698899494010344e-06
57925	57925	0.000526477800103861
57914	57925	5.178189981804104e-05
56726	56711	1.3023193345072564e-05
56711	56711	7.410175196451573e-06
56751	56711	2.6235676063998595e-05
56708	56711	1.9368621159300125e-06
56720	56711	0.009876631273221172
57989	57989	0.0002724003333154915
57993	57989	8.407211389936657e-06
57988	57989	5.107883612163226e-06
57985	57989	1.2458450337779888e-05
57991	57989	4.709394221803913e-08
57992	57989	1.2179329023720151e-06
55882	55882	2.340117598435518e-07
55897	55882	6.830322455232712e-05
55898	55882	0.00674877071242415
55916	55882	2.6177506435529553e-05
55893	55882	4.019246710424917e-05
55890	55882	9.872201272383794e-05
56476	56474	2.54419648281757e-06
56430	56474	4.0812893800364484e-07
56494	56474	0.012374222285182186
56474	56474	1.3010184397085426e-05
55906	55911	3.1307955129377302e-06
55889	55911	3.972356434571718e-06
55911	55911	9.301099068381626e-06
55915	55911	1.8768865670311613e-06
55917	55911	0.0006342033977876372
55918	55911	1.8614862942196197e-07
55472	55139	1.134240411226427e-06
55140	55139	9.109905914460114e-05
55138	55139	4.791811593502166e-07
55152	55139	2.4607901596229578e-08
55139	55139	1.7400033832252544e-06
55685	55690	0.05586077701256238
55680	55690	3.7773247069735296e-05
55681	55690	2.8144851666021513e-05
55679	55690	4.087746394794416e-05
55690	55690	4.3053156694052013e-07
56945	56990	4.484028535632937e-06
56961	56990	1.527827705247911e-05
56964	56990	4.139645553098405e-05
56960	56990	6.411245538371111e-05
56990	56990	0.012369492436992991
56267	56263	2.61141029039e-06
56211	56263	0.0030221811437755527
56263	56263	2.2857237732296134e-06
56252	56263	2.7849379600172844e-06
56229	56263	9.390759733797921e-07
56271	56263	8.57936782128581e-05
56231	56263	1.1853073514599434e-05
57105	57102	0.012410573379899295
57104	57102	3.495587367625407e-05
57102	57102	2.3224262205691485e-05
56220	56220	1.0568819341635321e-07
58254	56220	4.023948562458564e-07
56223	56220	4.460989311713648e-06
56162	56220	5.18363768527424e-07
56168	56220	4.974181209941071e-06
56169	56220	0.00018419274386889111
57930	57923	3.1792450604580047e-06
57928	57923	4.635473595221649e-05
57913	57923	5.616862476398661e-06
57922	57923	0.0098876803712894
57918	57923	1.1808195393898946e-05
57923	57923	5.0317719978900066e-05
57919	57923	1.5087417340351486e-05
57914	57923	2.4025380084892844e-06
58255	58213	1.3897816356877514e-06
58256	58213	1.886017926156117e-05
58254	58213	8.135888018994057e-10
58213	58213	1.2274028797006376e-05
58242	58213	0.0018037114454344143
56183	58213	1.695738752642089e-05
58231	58213	0.004315120057606847
57006	56936	9.742195021910025e-05
56936	56936	6.547303905509659e-07
57002	56936	1.2004060981504062e-06
56947	56936	1.8751329218212608e-07
55074	55075	1.5471806464200437e-06
55075	55075	1.4589652933741123e-06
55095	55075	6.410885406019434e-05
58090	58090	2.955282129871995e-06
58078	58090	3.224661833341828e-05
58072	58090	4.529419510431937e-06
58073	58090	0.000341800496026235
55072	55448	4.375027222144572e-09
55449	55448	3.8664609240532346e-05
55073	55448	8.653279974736804e-08
55446	55448	5.090664339904721e-07
55447	55448	1.317119974602012e-07
55448	55448	1.486621803656942e-07
55167	55448	4.997373206625179e-07
55226	55392	1.8249807994136306e-06
55392	55392	2.0233652105376666e-07
55251	55392	1.2235859843701208e-07
58011	55392	6.66032655640199e-06
55292	55392	1.516177644395387e-06
55255	55392	5.5633105204096946e-08
55462	55392	5.556851485586061e-06
55223	55392	7.972314303997353e-07
55464	55392	0.0016862719531309644
55253	55392	4.3873268058073113e-07
56726	56742	0.015344324665517266
56742	56742	2.6114378610354983e-05
56751	56742	2.0072698859699125e-05
56720	56742	8.010086008348299e-05
56736	56742	4.1988713461363114e-05
55912	55912	0.00017440188009104241
55893	55912	8.40744440893955e-06
55378	55379	3.313723166104254e-07
55379	55379	1.6468747638834845e-06
55118	55379	1.7741774513103323e-06
55356	55379	7.573727546818962e-05
58253	58194	1.2142451501961874e-05
58251	58194	8.578772136766412e-06
58186	58194	1.7601403810174929e-06
58181	58194	0.0012913803526289416
58194	58194	2.870573513858498e-07
55664	55665	9.348611663104134e-08
55661	55665	6.00747320821359e-07
55663	55665	1.3557137955650313e-06
55665	55665	7.482181651107429e-06
55660	55665	5.078393519322264e-06
55662	55665	0.0002810838936561279
55649	55665	2.015833940476934e-06
55051	56206	1.25641410952263e-06
56206	56206	2.9873342513018178e-06
55065	56206	1.6282076412155928e-05
56185	56206	0.012435357431704956
56188	56206	0.016528393743247754
56201	56206	1.1290931333134986e-06
56186	56206	1.90129550762311e-06
55685	55685	1.1376566068783914e-06
55680	55685	3.186567306062466e-05
57874	57872	6.187552968764035e-05
57896	57872	1.5769358482389579e-06
57898	57872	0.0008494921197323483
57872	57872	9.906550897278101e-08
57899	57872	2.5454472278942537e-07
55839	55842	5.427701648768435e-07
55843	55842	1.5308559869346412e-07
55840	55842	1.9162921521990956e-06
55838	55842	1.6979623364622758e-07
55841	55842	0.00010401160453719357
55842	55842	1.6797538133889932e-06
58078	58034	6.92780291552959e-08
58000	58034	1.2894417458979216e-06
57995	58034	0.00010894493575819853
58034	58034	7.529457646678095e-05
57436	57436	2.393797406726058e-05
57430	57436	2.720679269452031e-06
57956	57436	3.2477661261136335e-06
57428	57436	2.7534322879808418e-05
57352	57436	3.0213809552637714e-07
57040	57436	1.0821928394163168e-08
57433	57436	0.011282102039566255
57974	56141	6.974474389570808e-08
57976	56141	3.1740810279324056e-05
57967	56141	2.16552472358591e-05
57978	56141	5.083904773243794e-06
57969	56141	1.6527259085833807e-09
57971	56141	4.9953265661738465e-05
57968	56141	0.021200658536615957
56141	56141	8.058902473222654e-06
57973	56141	4.1011855935192555e-07
57977	56141	2.2699819426961935e-06
57440	57439	0.00010825062062266975
57965	57439	5.060465926608308e-07
57904	57439	1.091231647863105e-08
57439	57439	0.0004147832278374104
56650	56650	3.5300933077070996e-06
56664	56650	1.4614395136977728e-06
56673	56650	3.3197956606817822e-06
56632	56650	6.296950001699255e-10
56657	56650	9.775766038732476e-05
56679	56650	7.005814355851778e-07
56635	56646	1.6792839313912658e-09
58169	56646	2.361518081335658e-05
56992	56646	2.0480484753949696e-05
56652	56646	5.674094688970766e-07
57011	56646	2.127690682405116e-05
56646	56646	5.257847647268143e-06
56677	56646	0.011244791720305567
56666	56646	2.379790261407934e-05
56799	55542	3.37539694731326e-06
55542	55542	2.157538077413375e-06
56792	55542	3.436645189084246e-12
