70487	70462	2.4417944763669668E-5
70487	70487	1.0631138038674314E-5
70487	70487	0.0012395793613688899
70487	70487	1.6407882873338665E-7
70063	70160	1.2064968311301565E-4
70063	70160	0.0025964808611106905
70063	70547	6.779514527650556E-5
70625	70625	1.964011387192904E-6
70625	70625	5.057019358862171E-5
70625	70625	4.595784638046636E-5
70625	70235	2.56183310586042E-5
70625	70625	0.010598020897510876
70625	70625	1.0222005744956747E-6
70178	70209	2.3022038965434704E-4
70178	70209	1.4408278458179146E-6
70161	70194	1.6014292646803284E-5
70161	70226	3.554498781044949E-8
70161	70161	9.835971078654448E-4
70154	70073	0.0015782589737524274
70154	70226	3.21639599009953E-5
70154	70091	1.2275857882073145E-6
70154	70194	7.187541055855932E-5
70680	70650	5.978454601445657E-4
70680	70646	1.8224275355405436E-5
70364	70290	1.1613084888572494E-4
70364	70290	7.893344956189063E-7
70364	70386	9.53175061870959E-6
69637	69636	2.8997564207834404E-4
69637	69636	4.99620592161961E-6
70137	70093	6.261393921583632E-4
70137	70215	1.1325654282670397E-5
70137	70221	7.240242019976191E-7
70137	70108	3.804015685708881E-5
69316	69306	3.877127068982093E-4
69316	69302	8.097784217378903E-4
69316	69316	3.9701820884102465E-5
69316	69308	9.98765804798337E-5
70359	70324	1.9230180275988906E-8
70359	70324	1.414132720028669E-5
70359	70359	1.58306802823576E-5
70359	70359	2.2203558583703864E-4
69824	69565	5.005259088676101E-6
69824	69565	2.01645681748008E-4
69824	69710	2.1183923081202845E-5
69824	69824	3.5770558205803246E-7
69888	69888	0.00425658529401017
69888	69888	1.8810909771199786E-7
69888	69538	8.714038898611065E-5
69888	69888	3.531363819193773E-5
69888	69568	2.1489556747416337E-6
69888	69538	9.856256364607063E-7
69888	70125	7.401342090282732E-5
70106	70115	2.4872706481218973E-5
70106	70149	8.894133717071959E-7
70106	70179	1.557273221317329E-7
70106	70070	3.837678982030583E-9
70106	70070	1.445151364572496E-6
70106	70179	6.286873547813768E-4
69271	69268	4.416579387000585E-6
69271	69268	3.22665509066771E-4
69271	69253	1.786261988359572E-5
69271	69257	1.839411627572473E-7
70132	70149	4.0150544577868765E-7
70132	70149	3.2274172046195586E-4
70132	70149	3.3210136092294425E-5
69778	69747	8.149302110622241E-6
69778	69777	1.6281788570056084E-6
69778	69816	1.256175577720299E-6
69778	69815	8.020960319934396E-6
69778	69777	1.0810148413472469E-4
70403	70386	8.332782485841196E-7
70403	70386	8.640101417361778E-6
70403	70386	0.007009305421834013
70602	70602	1.0207124076177033E-6
70602	70625	1.7014107226113143E-6
70602	70625	0.00882348539438988
70602	70602	7.159225154179955E-10
70602	70625	4.0847731557053545E-5
69527	69526	1.8362676417959372E-5
69527	69527	1.9139448373958735E-6
69527	69526	2.1721399174454584E-4
70293	70386	0.0013476171241861082
70293	70293	3.566937613935658E-6
70293	70293	5.73322670005314E-6
69710	69580	2.616681475550828E-4
69710	69710	1.155596629725061E-6
69710	69565	2.6940200815270696E-5
69786	69787	1.5514548485079282E-5
69786	69786	8.3629966072052E-6
69786	69786	5.900275915987749E-7
69786	69787	9.194662681089133E-4
69786	69785	1.462788103342272E-5
69786	69580	1.6797197896730946E-6
69786	69786	1.1650238405541823E-7
70171	70183	7.392148240462389E-4
70171	70215	3.151822195374388E-5
69948	69975	4.137316800068269E-5
69948	69947	2.74307669916676E-6
69948	69975	5.69183589300429E-4
70388	70406	1.2121916975249389E-5
70388	70386	8.740030666424874E-6
70388	70383	7.542722086009124E-6
70388	70406	6.841746975604185E-6
70388	70388	0.004725628005765367
70388	70388	5.251538512062821E-5
70388	70387	3.6237764106745526E-6
69966	69985	6.907977471256656E-4
69966	69970	3.373850162820666E-5
69966	69977	2.727904245940257E-6
70676	70646	2.5009538632190927E-5
70676	70650	5.3898295536783E-4
70520	70416	1.6654701438337617E-5
