28943	28943	1.5986680760998906e-07
28935	28943	2.1983372964855726e-06
28941	28943	7.57200383569614e-09
28952	28943	3.657696134580914e-07
28826	28943	0.0002111260117592649
28866	28943	4.4961832699094246e-07
29259	29256	4.687339375034048e-06
29257	29256	4.478183326584288e-05
29252	29256	0.017846870723294682
28510	29256	4.797848154907647e-06
29256	29256	1.4656651219432826e-06
29258	29256	2.1914699293034432e-07
29260	29256	0.002955892749884775
28357	28357	1.3703305169932395e-05
28368	28357	3.5609075601481e-06
28338	28337	3.432547630943157e-05
28343	28337	7.821733488738402e-06
28337	28337	6.339523808789401e-07
28357	28337	0.03330041587784452
28352	28337	3.481727591036552e-07
28328	28337	0.01365195886900808
28368	28337	8.561846795745311e-05
29251	29248	1.3588036808008353e-07
28737	29248	2.7359557614238678e-05
29250	29248	1.5280131124615824e-05
29246	29248	3.356092739611616e-05
28742	29248	2.8290289367009844e-06
29249	29248	2.804023037440704e-06
29248	29248	0.025342793194784066
29247	29248	2.2146537740028345e-08
28927	28856	8.454250758074332e-05
28856	28856	5.1815452632675276e-06
28885	28856	4.4909744197195294e-07
28791	28856	6.420351478780848e-08
28951	28856	2.1764619921850916e-07
28610	28660	3.629001246389504e-05
29084	28660	4.809192726558542e-06
28660	28660	5.710089413975473e-06
28577	28660	1.690483285390265e-07
28574	28660	0.002496717297370459
29169	29184	0.000435466941185331
29197	29184	0.0008034499185000342
29163	29184	1.0575585432008076e-07
29184	29184	8.560996894624509e-06
29193	29184	1.1901095140634263e-05
29166	29184	0.0030495342639101464
29182	29184	0.0006409122765001203
29175	29184	9.964138199384609e-06
29185	29184	0.0004139422065585698
29160	29184	1.0237309638573819e-07
29165	29184	6.632496476985639e-06
29161	29184	0.0010667324513964082
29072	29006	0.0014830695143981036
28827	29006	2.5815907856154724e-07
29071	29006	0.0020456558650269255
29006	29006	9.017253385545549e-09
29064	29006	3.468749319213255e-05
29075	29006	9.347724007314226e-09
28404	28449	4.854645376342466e-07
28449	28449	2.2196619836198773e-07
28394	28449	3.7206932624944294e-06
28459	28449	1.7374115479333362e-06
28452	28449	3.4235123916025963e-06
28402	28449	0.0002539085906105657
28424	28449	0.0003272208949514435
29042	29042	0.0003591978356427034
29039	29042	3.2822071531208992e-06
29022	29042	1.938758409611818e-07
29041	29042	6.677935110744627e-06
29028	29042	2.0803959447286983e-06
29034	29042	9.025503077225611e-07
29265	29273	7.475928512664127e-05
29266	29273	1.8184951139479816e-05
28227	29273	1.3613478373178015e-05
29273	29273	0.020294922026749613
29275	29273	7.276639467829764e-06
29269	29273	4.779099497388237e-06
28228	29273	8.337129295185549e-06
28226	29273	1.564660267757392e-05
28646	28643	4.5599846789758494e-08
28643	28643	5.617550845892706e-08
28556	28643	9.735646094290854e-07
28602	28643	3.010917270902609e-06
28558	28643	0.0001455439140574431
28658	28643	4.3856570698468753e-07
29128	29128	1.333517573136831e-05
29119	29128	0.000630822384362945
29121	29128	1.6607390568102903e-07
28414	28476	1.0193275895981052e-06
28420	28476	7.060367431652609e-06
28434	28476	0.0021946970796963066
28476	28476	3.4112449818344026e-05
28465	28476	1.4095657773335328e-05
28410	28476	6.53676907227434e-08
29219	29212	0.002640912801330179
28753	29212	5.396838218515151e-06
28762	29212	4.439001910387012e-06
29210	29212	8.182042037549213e-06
29212	29212	3.292766811989764e-06
29221	29212	1.1625590835816666e-06
29209	29212	0.0035651737628295327
29208	29212	3.13216778340717e-07
29203	29212	3.225825366861186e-05
28329	28329	5.348156423671727e-07
28358	28329	0.0011346841188593008
28338	28329	2.464779426583254e-07
28325	28329	0.0007870450090557709
28889	28905	3.600393148578639e-08
28952	28905	1.3631907282829808e-07
28923	28905	1.1185673499563108e-09
28905	28905	2.705012325544665e-06
28815	28905	8.127843700188146e-08
28805	28905	8.892403362443218e-05
28797	28905	5.713295070820019e-07
28871	28905	2.3835453425489452e-07
28513	28513	2.7215336391259692e-05
28512	28513	3.831112426211113e-06
28516	28513	3.4956518411647844e-07
28522	28513	7.800561912726706e-07
28520	28513	0.00012800975830708447
28547	28615	0.00010080453093801491
28593	28615	1.0993111887651792e-06
28615	28615	4.059873732344867e-07
28449	28449	4.0167598176005094e-07
28395	28449	9.93928955169479e-07
28426	28449	0.00021910170973449852
28424	28449	5.454820828578313e-06
28546	28546	0.000197458905767213
28595	28546	1.8846231883347385e-06
28644	28546	3.6053841456194244e-06
28618	28546	2.2025239882661458e-07
29072	29072	2.4000000000456567e-08
28187	28187	7.114302604590967e-06
29130	28187	1.6125192789538697e-06
29132	28187	4.265226778424476e-06
28177	28187	2.7721055489824708e-05
28185	28187	0.004414740437405794
29040	29048	3.8296432790169514e-08
29046	29048	8.38060874810659e-06
29048	29048	0.0001955133689404303
29041	29048	2.137178175502249e-06
29043	29048	4.6070319867847315e-10
28727	28726	5.778225030604035e-07
29240	28726	1.2005580541443127e-05
28726	28726	1.3111980128266502e-05
29245	28726	3.537279694449541e-05
28716	28726	1.1990654905890907e-07
28717	28726	0.0003549327105756583
28732	28726	0.012268233000248475
28725	28726	0.020414499018015057
29232	28726	1.4754026319972658e-05
28719	28726	1.2127084232981936e-05
28733	28726	6.150286821488651e-07
28712	28726	3.5332417754959335e-06
29272	29272	4.265766215829289e-05
29265	29272	0.06691764476787494
29045	29272	3.5933874680348126e-05
28225	29272	3.432624793954548e-05
29273	29272	8.210662864981205e-06
29268	29272	0.0019410370844356137
28226	29272	1.7902062859363167e-05
28872	28885	1.8112013347755115e-06
28925	28885	1.6869662177407446e-06
28885	28885	3.1437655412608126e-06
28958	28885	0.00015603574090627495
29152	29150	1.4294375838745585e-05
29149	29150	1.6350940175331188e-10
29150	29150	0.0005133850699428539
29154	29150	2.397442089723182e-07
29035	29035	8.819809900125092e-06
29019	29035	0.00018662123714005804
29021	29035	4.9519876664060936e-05
29020	29035	1.909536816621597e-05
29047	29035	1.819283222681225e-06
29033	29035	0.012449530043841205
29043	29035	1.1088623109795892e-05
28506	29035	1.200263111196479e-05
29027	29035	1.1015351691662821e-05
29030	29035	2.892585575934621e-06
28882	28909	3.115678791002409e-06
28909	28909	8.807223792432547e-06
28913	28909	0.00022821101191655485
28198	28202	3.472891728481975e-06
28205	28202	4.0254363493931736e-08
28197	28202	9.155082761954038e-06
28207	28202	8.282584031157039e-06
28202	28202	0.001155891785114933
28266	28266	0.0003795442998037271
28262	28266	5.58887618601748e-06
28269	28266	9.049231854535766e-06
28284	28266	2.504716558946151e-06
28265	28266	4.437559680288648e-08
28243	28239	6.1698087673115115e-06
28239	28239	0.0012292117495510818
28252	28239	7.122780215245062e-07
28246	28239	2.2017397660048414e-05
28780	28780	7.814841179598168e-08
28777	28780	4.7707194239556486e-06
28425	28468	8.345005593277986e-09
28468	28468	7.339818955357826e-07
28398	28468	0.0001728682074374251
28428	28468	3.539415661401693e-06
28554	28578	2.2992210316275816e-06
28621	28578	4.4526434267525083e-08
28654	28578	0.00015597043942511607
28578	28578	2.2297108985498077e-08
28439	28443	2.4348554493002146e-06
28443	28443	3.460523303170358e-08
28450	28443	0.0003764528614724782
28480	28443	2.227827845156785e-06
28938	28840	1.2804072377708529e-06
28840	28840	1.9979627073885956e-07
28864	28840	1.6942819201649024e-06
28806	28840	5.125911257131352e-05
29013	29013	4.433649044037393e-05
29301	29013	1.0432779706689512e-06
29011	29013	0.01009286482133996
29307	29013	6.378094322563981e-07
29015	29013	2.3043892031198287e-06
28513	28518	1.2521137016974378e-05
28518	28518	1.5863226811097568e-06
28516	28518	1.4046846139380209e-06
28522	28518	0.00011185345960750127
28509	28518	2.6638239039796764e-06
28520	28518	1.1247141764995957e-06
28947	28947	9.500134565925914e-08
28934	28947	2.509775935070998e-05
28910	28947	8.772393036343687e-07
28441	28441	6.353754928761277e-08
28413	28441	1.918957405426437e-06
28432	28441	0.00023335572107841763
28473	28441	9.974501023453561e-07
28477	28441	1.5193338644738019e-06
29024	29024	1.5404460164285667e-05
29016	29024	8.796291288918248e-09
29143	28527	2.1989440246624613e-05
28528	28527	0.023795399284866393
28527	28527	1.946189390811847e-06
28519	28527	1.977511228617177e-05
28525	28527	8.230527074988637e-06
28900	28833	1.622204565222256e-07
28833	28833	3.8190528632106036e-08
28839	28833	1.9998988606811418e-06
28842	28833	7.39829538047631e-05
28920	28833	8.814925614898664e-07
28874	28833	4.734382879113891e-07
28608	28624	0.00010044954893253372
29003	28624	4.405144417726478e-06
28637	28624	3.2429938922558713e-06
28624	28624	2.2380980901105588e-07
28561	28624	0.00016326225692536438
28470	28436	1.2143854894068422e-05
28479	28436	0.005630035189771448
28486	28436	2.4128414759622004e-07
28436	28436	0.0041201689871528755
28430	28436	1.9239807882001548e-05
28730	28721	0.0010012300807368069
29229	28721	1.3916574840254882e-06
28716	28721	9.992923933714403e-06
28724	28721	1.2698556825212034e-06
28721	28721	4.396726808712305e-08
29173	29162	1.2263392341604242e-05
29170	29162	0.0024243149616331562
29198	29162	2.771323547130372e-06
29188	29162	5.308599299924493e-06
29162	29162	1.7232185794601966e-06
28812	28829	3.0876931129792083e-06
28829	28829	5.253230688702508e-05
28812	28960	1.5100759676338391e-06
28960	28960	8.341043983417501e-05
29078	28960	2.638789842586286e-06
28917	28909	3.846835431420384e-06
28850	28909	0.00018597575072854954
28793	28909	0.0006723565862581113
28881	28909	4.474885018618142e-09
28949	28909	5.83604955098036e-06
28909	28909	7.835191947327662e-06
28908	28909	3.3751921984789965e-06
28938	28945	5.593020698513739e-07
28912	28945	4.684766058707576e-05
28945	28945	5.976005699965622e-09
28942	28945	9.927500404558736e-07
28957	28945	8.643112969057943e-07
29174	29190	2.1916602792133474e-06
29190	29190	4.179255935452187e-06
29180	29190	0.0010885917770146914
29181	29190	7.81546270516458e-07
28333	28360	1.6830338357640795e-05
28361	28360	4.341117938231377e-06
28369	28360	4.0029345026969654e-05
28339	28360	4.083125650399878e-09
28340	28360	8.715635710118713e-08
28363	28360	0.04517813435538949
28360	28360	6.977966437944315e-06
29272	29272	7.42492826911282e-06
29266	29272	1.4305327946621513e-06
29274	29272	8.613004587092162e-06
29275	29272	1.0446210551130645e-05
29264	29272	0.001330992394297983
29282	29280	9.628872630132523e-08
29277	29280	0.004488797050175106
29280	29280	5.435565947108198e-06
29195	29280	3.563249042513637e-06
29179	29280	5.084094678476887e-06
28672	28672	0.0012896581613048943
28703	28672	4.589048854493742e-06
28685	28672	4.370933651526925e-06
29262	28672	6.549370606726687e-06
28551	28650	8.652357555161403e-08
28540	28650	1.4857416099269906e-06
28598	28650	9.255493854189119e-08
28563	28650	5.440988225041893e-07
28650	28650	0.00027808010134441094
28611	28650	5.168390776582164e-05
28609	28650	1.556414433332432e-07
28812	28798	6.263244471497569e-07
28798	28798	0.00010269025009994646
28877	28798	1.461765819682215e-09
28829	28798	1.293022849871479e-06
28868	28798	1.6669463261950035e-07
28814	28798	4.817017012866853e-07
28817	28798	1.044450331702228e-08
28877	28877	2.2199999999320984e-08
28758	28757	3.2254814107416084e-12
28749	28757	0.0011236570766257267
28757	28757	1.150526814836636e-05
28761	28757	7.027084500370403e-06
28597	28590	9.366905107082546e-07
28638	28590	1.0740489025227226e-06
28576	28590	7.473895703519266e-06
29088	28590	3.3654289692880487e-06
28590	28590	0.00045717132962739746
28657	28590	0.00032114880710713004
28836	28855	8.16682547512967e-07
28886	28855	1.107970600480222e-09
28855	28855	8.325790333819805e-07
28861	28855	4.041318489273564e-08
28956	28855	8.631581729430889e-07
28652	28855	2.271312999989831e-06
28928	28855	3.773216706122954e-05
28579	28565	1.3381156997864766e-07
28565	28565	0.00012851273034726875
28614	28565	4.125041703433154e-06
28594	28565	2.809122193854598e-08
28559	28565	1.4331915741926135e-07
28187	28187	5.715223167780402e-07
29130	28187	1.4342651339138141e-05
28183	28187	6.309168274232454e-06
28669	28187	1.4398031259593374e-05
28182	28187	1.727684377299072e-05
28177	28187	0.017976275103446238
28181	28187	2.5762337105985702e-05
28185	28187	2.723973853848717e-06
28676	28187	1.3674337182463925e-08
28549	28649	0.0003456155318129166
28560	28649	2.5146513154718536e-09
28649	28649	9.926340967540495e-07
28625	28649	4.8327577480507984e-06
29090	28649	1.196629190928312e-06
29206	29204	2.405555760943399e-05
29204	29204	1.1359645475794617e-05
29213	29204	0.006734369866414772
28992	28981	1.2519972015261277e-06
28967	28981	8.206964927200953e-09
28969	28981	5.606041274455679e-06
28981	28981	0.0002725692300590158
29134	29134	2.103933317468673e-05
28519	29134	3.3302297915813973e-07
29040	29017	7.4773672128325206e-06
29017	29017	1.3975677741150494e-05
29039	29017	0.001421066910057232
29016	29017	1.0746424888200717e-06
28773	28769	2.3711597202572907e-09
28770	28769	3.025745528045641e-08
28769	28769	0.020555949752196705
28771	28769	0.0003521930047674617
28775	28769	1.4943208631558164e-07
28995	28769	4.972437087983271e-07
28772	28769	3.95201733837303e-05
28980	28769	9.342965322567229e-07
28984	28769	1.74227236615781e-06
28904	28909	7.160136067646894e-06
28795	28909	0.000324280328751285
28896	28909	7.076331215052663e-10
28909	28909	2.5200116975373695e-06
28913	28909	2.255524291866325e-06
28933	28909	7.340405855080115e-08
29001	28986	4.756471831179758e-05
28997	28986	8.064427908233276e-07
28998	28986	0.00021421275158059575
28986	28986	7.153355918879821e-06
28972	28986	3.872274823661076e-07
28989	28986	3.842027415605196e-06
29236	29235	7.660333009051506e-07
29240	29235	9.65653406908575e-06
29245	29235	0.00461522341838224
29235	29235	1.2114085208557517e-05
28732	29235	3.735050357958449e-07
28725	29235	2.1183111568564714e-06
29232	29235	1.0496374498755172e-05
28795	28896	3.6095772530650975e-06
28896	28896	1.048375652983678e-08
28807	28896	5.208860167266527e-07
28933	28896	0.0006646574322211155
28891	28896	2.907202638984289e-06
28705	28698	7.932093426826059e-06
28693	28698	1.6233960794364408e-06
28669	28698	1.4204259063461592e-06
28681	28698	0.0022957826069439605
28698	28698	9.335722643314493e-06
29271	28779	5.4122846329462256e-05
28783	28779	1.4999807494248023e-05
28779	28779	1.3591716873568893e-05
29257	28369	4.897623199883533e-05
28369	28369	0.22795364877518812
28363	28369	2.805358872473511e-06
28368	28369	2.587658586119329e-05
29263	28369	1.568504664156823e-05
28511	28518	1.7566899121252843e-06
28515	28518	1.2166864220742682e-05
28518	28518	1.8787702774535976e-06
28521	28518	0.0018795847352613701
28519	28518	8.892241097236745e-06
28509	28518	4.8377231048032434e-08
29035	29035	4.6083939662700796e-07
29022	29035	1.5973842698356663e-06
29043	29035	0.00031113642802702994
29036	29035	2.1170060890556113e-06
29028	29035	1.055153553795862e-07
29030	29035	3.3019768620809717e-06
28610	28610	7.050824666361971e-07
28655	28610	3.5653828844487226e-07
28880	28610	7.414516660370634e-07
28545	28610	2.6209617208692947e-06
28577	28610	0.00036024656544475845
28879	28610	1.3746491323521101e-07
28827	28809	5.916586759131275e-06
28608	28809	3.3633856275777413e-07
29006	28809	2.132287368120804e-05
29003	28809	0.0034456878463107812
28809	28809	1.0436514545655779e-08
29004	28809	6.500982522002612e-05
28637	28809	1.1211980880487798e-05
28605	28809	3.8351456163720146e-06
28636	28809	3.623726716122766e-07
28632	28809	2.01251238548251e-06
