22803	22798	3.7477228651132152E-6
22803	22791	0.0029891922538033116
22803	22809	7.348919097207649E-7
22803	22798	9.523737921956924E-6
20882	20880	1.8671258456423239E-6
20882	20880	0.05802829217340911
20882	20876	3.841686213847101E-6
20882	20876	1.3241522862518965E-5
20882	23033	1.832659025727683E-5
20882	20880	1.7339106670129318E-5
20882	23001	1.2741799163094196E-7
20882	23699	3.1964110749958305E-5
23367	23366	3.3349799423566383E-7
23367	23357	3.2458906881922855E-4
23367	23357	3.824391765205144E-6
23367	23366	3.346928247310033E-5
23367	23627	2.847840948191729E-6
23598	23600	6.786275629622712E-5
23598	23598	2.5893950631203017E-6
23598	23598	0.0014672786437926696
23598	23598	2.7371733478348914E-6
23696	23692	1.0129362724659915E-6
23696	23701	6.861341862582691E-6
23696	23692	0.005518848378843139
23696	23692	5.061390993368292E-6
23696	23695	4.041202172648787E-6
23696	23701	1.0096866807968266E-6
23696	23701	7.845711175124899E-6
23125	23125	3.1701073467073635E-8
23125	23152	1.5631378594027266E-6
23125	23144	1.9532533623865342E-7
23125	23127	7.47979410182857E-4
23125	23134	5.924212205770943E-6
23125	23127	4.4530812843330854E-7
23125	23125	1.3295213823381476E-8
23385	23384	6.536663077203589E-6
23385	23384	4.5480089806055766E-4
23385	23384	6.28918622459243E-8
23138	23138	1.636430265311683E-7
23138	23146	1.4581736406895E-8
23138	23140	2.915609457893173E-6
23138	23144	3.5555467915652204E-4
23138	23144	3.0879086226940248E-6
23618	23638	3.935062888503682E-6
23618	23623	5.308675923634251E-6
23618	23624	3.635562016894976E-6
23618	23618	4.035129069489614E-6
23618	23618	9.93585060101199E-4
23039	22580	8.316354104879721E-6
23039	23045	3.3763358211941683E-6
23039	23134	7.661146557471713E-6
23039	23040	0.041036961749432346
23039	23045	6.466407930539719E-5
23039	23039	2.6694625661435952E-5
23039	23038	1.2757850749359104E-6
23039	22787	2.514086398350152E-6
23039	23043	2.819112431365892E-5
23039	23045	0.03472386234461584
23039	23045	1.5051867148969663E-6
23635	23635	0.004951557703689343
23635	23638	1.6851351780680984E-6
23635	23339	1.362332561255687E-5
23635	23637	4.36609677692339E-6
23635	23635	6.594771352726415E-6
23635	23048	2.3046864934422844E-6
23635	23637	5.6404003968452436E-6
23614	23614	2.297424214721727E-7
23614	23623	4.752492385027063E-6
23614	23614	1.7184948182293733E-6
23614	23614	7.472935538753142E-4
22839	22840	6.364702124813761E-6
22839	22829	3.290971709700626E-5
22839	23060	1.4075493957216347E-5
22839	22840	0.011754035882321047
23393	23395	3.985646264463712E-6
23393	23395	2.495335966542002E-6
23393	23395	0.031467343989919974
23393	20977	1.0248219525531331E-5
23393	20941	4.532329061122962E-6
23393	23395	4.815202626716278E-7
23359	23357	2.114645948573297E-4
23359	23356	1.5800926781937518E-6
23359	23361	2.2880916266407085E-6
23359	23356	6.33721775403777E-7
23359	23627	6.083494245263771E-8
23359	23357	3.1357361997518863E-7
23275	23273	0.04151579522236734
23275	23275	2.4559156008791365E-5
23275	23276	1.0498894642317241E-5
23275	23273	1.625490571465501E-5
23275	23276	1.090203789624886E-6
23275	23266	5.5275122479816057E-8
23275	23266	1.91914785462893E-6
23372	23348	4.0928925431834885E-6
23372	23373	3.0296380306066093E-6
23372	23341	5.376459138337313E-7
23372	23372	6.499406178806754E-9
23372	23373	9.476268872900931E-7
23372	23372	2.3005228621896412E-4
23155	20940	0.0048286144733189805
23155	23134	2.4828168095973577E-7
23882	23937	3.253360139341657E-7
23882	23928	2.3559503769867218E-6
23882	23937	1.5399580204256664E-4
23882	23937	3.764324154567213E-6
23882	23881	8.018479119366469E-7
23129	23125	1.0770708300026564E-6
23129	23125	7.317652893589459E-7
23129	23152	5.1349438501361574E-8
23129	23152	1.0533909215605488E-4
23129	23147	2.126075566275569E-6
23129	23152	7.055787197605707E-7
20939	20901	1.1478611606050478E-10
20939	20901	2.4968737575579028E-9
20939	20901	2.652961741674653E-4
20939	20928	4.357329014087903E-6
20939	20932	2.321505158592685E-6
22808	22812	4.1381678718638767E-7
22808	22791	4.943777208753383E-6
22808	22798	0.00653887343955201
22808	22812	1.9468845230845592E-7
20928	20901	2.605358363620498E-6
20928	20901	6.799898883320862E-8
20928	20928	8.608326925883583E-8
20928	20928	1.4441683971344992E-4
20928	20901	6.811481215228389E-7
20928	20906	1.7301225432941482E-6
23939	23915	4.127470022450969E-6
23939	23896	5.72606354516564E-8
23939	23896	2.173674492510596E-6
23939	23896	5.55266938383676E-4
23939	23915	6.6105614659229425E-6
23123	23140	7.920284640816871E-7
23123	23152	4.696550442270756E-4
23123	23148	2.476885248408845E-6
23123	23119	1.0423000605132788E-6
20948	20947	1.431406599990087E-6
20948	23189	3.58478878470952E-8
20948	20947	2.669576166235482E-7
20948	20942	1.1593121156593439E-6
20948	20942	5.050438877799125E-4
23038	23134	1.5830510591864893E-6
23038	23045	0.00660221896576289
23038	23045	6.315911164714411E-6
23038	23038	6.9898355807622054E-6
23038	23038	1.3860275653006883E-6
23038	23134	1.3407271286738312E-4
23954	23627	4.1423536525457824E-7
23954	23627	0.004746491687402755
23954	23627	7.753068177843716E-6
23954	23627	4.679719554183745E-6
23948	23928	3.6947076760625283E-6
23948	23923	2.3994173432572013E-10
23948	23886	2.567699782206723E-4
23948	23887	9.668681615075137E-6
23948	23895	4.4549136201715095E-7
23948	23923	2.629173684494961E-6
22788	22790	4.875966883581171E-6
22788	22791	1.4446005646497304E-6
22788	22790	1.0602216721306913E-6
22788	22787	2.9058838436802737E-6
22788	22787	0.002558774334535991
23052	23048	5.998004575987433E-8
23052	23046	7.1028812283999566E-6
23052	23048	2.0228488124373532E-5
23052	23167	1.7030523832681558E-6
23052	23152	9.717644077424914E-6
23052	23048	3.8492911157034225E-6
23052	23048	0.03453841535752517
20914	23660	6.34212730852184E-7
20914	20914	3.3089127550783975E-6
20914	20941	0.029711427244666622
20914	23660	2.01858231331498E-5
20914	20906	2.1375047460564005E-6
20914	20941	3.359986428099089E-5
20914	23660	1.249033434923398E-5
20914	20932	3.95151433083844E-6
20914	20941	2.2856539568478613E-7
20914	20906	3.168341235174143E-6
20914	23663	7.2625708760788795E-6
22662	22673	7.406835437864701E-6
22662	22670	6.338663904448426E-6
22662	22672	3.715584409371757E-6
22662	22673	1.3612507138316665E-5
22662	22672	0.006976547958609999
23062	23054	9.054221156687484E-9
23062	23062	2.214577288326874E-5
23062	23060	3.010060894088758E-5
23062	23062	2.0192287762864334E-6
23062	23059	0.0387997736389735
23062	23059	8.89468071325238E-6
23062	23054	1.9685099920383377E-6
23532	23563	9.724713809885916E-7
23532	23579	6.11429428380734E-7
23532	23535	3.017195871380831E-6
23532	23560	1.48261125826143E-6
23532	23573	3.7005190768774835E-6
23532	23560	2.8860976952195636E-10
23532	23578	4.7981545280945673E-4
23532	23550	1.1753878314385454E-6
23532	23573	8.70704233524368E-7
22331	23167	0.05205165426075483
22331	23167	8.567453794518058E-5
22331	23148	3.865206553129682E-6
22331	22331	4.805162189953541E-6
22331	20940	6.599214332425252E-7
22331	23394	5.0582956842239316E-5
22331	23395	2.9777491281249548E-5
23375	23373	1.4364384589746421E-6
23375	23623	9.937796354871973E-7
23375	23372	6.617246169170674E-6
23375	23341	4.1874606683937036E-4
23375	23341	2.7866579807663124E-6
23375	23373	1.5049382731050266E-6
23375	23339	4.017206430912162E-7
20925	20932	3.4668100381094902E-6
20925	20901	2.253288965185977E-6
20925	20926	2.6841618586336636E-4
20925	20926	5.724226333580275E-7
23061	23059	3.0030453231512378E-5
23061	23054	6.017001196796406E-6
23061	23054	1.5437499352341089E-7
23061	23054	5.014434404491287E-6
23061	23055	1.1028828264458509E-7
23061	23054	0.016348358741061775
23061	23054	4.29444056922626E-9
23061	23059	6.702925056414501E-6
23061	23056	2.219322832054156E-6
23866	23869	3.3770095836621416E-4
23866	23869	2.490788277889636E-6
23866	23869	3.391423759688729E-6
23866	23868	3.6591659626169694E-7
23544	23581	2.4911683404509518E-6
23544	23564	8.091243986546184E-6
23544	23531	2.497799186730404E-4
22577	22580	0.0011006404806769544
22577	22580	1.93893736823082E-4
23135	23152	1.0981178879300858E-5
23135	23127	1.266621175863724E-5
23135	23134	7.285496952347806E-7
23135	23125	2.973263477233882E-6
23135	23152	0.001718947571709608
23135	23152	1.2459111258967942E-6
23135	23152	6.49685854232307E-7
23358	23357	1.6306770644343357E-4
23358	23366	3.132831570955346E-7
23358	23366	2.851654617003478E-7
23358	23357	4.0231243312871724E-7
23358	23362	2.2340319062603098E-6
23358	23627	1.0415787920285122E-6
23358	23361	6.327643063633272E-7
23337	23334	1.2351393894567397E-5
23337	23600	7.614914428076481E-6
23337	23329	8.433693096749319E-6
23337	23600	1.232006076857594E-6
23337	23337	2.5706019468746975E-5
23337	23336	4.595841310135475E-6
23337	23329	0.04082970871922464
22834	22834	1.4845185471297004E-7
22834	22834	0.0033230204094558007
22834	22834	5.4244743670360415E-6
22834	22826	3.0196502059013855E-6
22834	22834	1.5006679610443829E-6
22834	22840	6.0555141554804766E-6
20885	20876	1.2241759377176338E-5
20885	23001	6.894535370850483E-7
20885	20876	7.69551078097276E-6
20885	20876	0.03142558489553546
20885	23406	1.5102121652843184E-10
20885	20876	1.472149797623192E-6
20885	23406	6.734160271047013E-7
20885	22997	1.3958794233591837E-6
23160	23187	4.394291950107481E-6
23160	23189	1.1426965785918172E-6
23160	23160	0.01808347548992805
23160	23160	1.9897227541107957E-5
23160	23160	2.476382586149472E-6
23160	23160	2.2749280412699706E-6
23160	23169	2.251864374755359E-6
23021	23016	0.04159519820526306
23021	23016	1.8166107465425224E-6
23021	23016	3.592766749135601E-8
23021	23003	1.2454566326783965E-6
23021	23045	1.5307557685600936E-7
23021	23021	7.523408114040772E-7
23021	23003	3.729064161139973E-5
23021	23011	1.9499104190680264E-5
23277	23280	2.997009256915826E-5
23277	23406	9.319841746503445E-7
23277	23280	0.0015956938392560464
23170	23162	5.505392293216377E-6
23170	23179	3.3411214323452875E-4
23170	23170	3.7350708401977154E-6
23170	23181	5.383441319514375E-7
23048	23294	9.500828905752255E-6
23048	23048	8.509413103070517E-6
23048	23048	1.3454284899151148E-5
23048	23048	5.708826555610899E-7
23048	23294	1.092497893009801E-7
23048	23048	1.125243309283284E-6
23048	23048	0.04059605063470857
23048	23048	3.2985171290853102E-6
20975	20975	7.734921924097279E-4
20975	20975	4.2629685841699563E-7
20975	20975	2.0685614041720093E-6
20975	20975	4.590533276188992E-7
23958	23956	2.6583726905168246E-5
23958	23611	5.705657408920689E-6
23958	23632	1.9736135300419647E-5
23958	23632	0.020414447658385355
23629	23627	3.905781029022068E-6
23629	23372	1.5264126654711303E-6
23629	23627	4.422532148813594E-9
23629	23357	2.1949014540916358E-6
23629	23623	5.070323502854919E-4
23629	23623	0.0015876868542833726
23629	23623	3.2593553381734763E-7
23629	23627	1.7705725568007416E-6
23629	23372	1.126888256857834E-6
23629	23366	6.055128636262387E-7
23629	23627	2.1356043922158915E-6
23629	23629	2.6299999998907523E-8
23629	23366	6.26588861227481E-7
23629	23366	5.374285965092725E-7
23629	23341	6.838608748356885E-7
23629	23366	9.97887314530655E-7
22804	22798	0.0027975638542292462
22804	22798	1.3203087978769678E-5
22804	22794	1.5253135012037104E-8
22804	22798	7.350626569182264E-7
23568	23573	1.6505023142039779E-6
23568	23549	8.499927470521922E-9
23568	23573	6.156074775162995E-4
23568	23549	3.0920444615240064E-6
23568	23573	6.030877331971397E-7
23568	23581	8.051241407270069E-8
23568	23579	2.9215633161782175E-8
23925	23949	9.401312858328203E-7
23925	23895	1.1183960068458986E-5
23925	23928	2.4068149660807886E-6
23925	23937	3.760569323987652E-7
23925	23895	5.2085515166364545E-8
23925	23881	1.7124028128165499E-6
23925	23928	1.6485211841926422E-4
20880	20880	6.50910260636905E-6
20880	20880	1.0249488814150157E-5
20880	20880	6.369230496773397E-7
20880	20876	3.5604294993456735E-6
20880	20880	8.626627679566072E-7
20880	20880	0.037982510790533636
20880	20880	5.468351779740065E-6
20880	20880	5.804644952701836E-8
22794	22794	7.484278685573209E-5
22794	22794	1.563425694995446E-6
22794	22794	9.296944492734171E-7
22792	22798	2.8645011567147523E-5
22792	22790	7.0244182051041526E-9
22792	23039	3.0287731050936E-6
22792	22580	6.688956295915859E-7
22792	22787	6.059815989346037E-7
22792	23040	3.8063549141751866E-6
22792	22787	0.03399668760209964
22792	22792	8.979305667441225E-6
22786	22790	1.0199797217337088E-6
22786	22791	1.4738086986287648E-7
22786	22791	4.772005544389207E-7
22786	22791	3.756488750340339E-8
22786	22790	7.757687425811842E-7
22786	22791	2.1768912972385793E-4
23624	23623	1.5467036981121708E-9
23624	23627	1.261703456955203E-7
23624	23627	1.4599136387296519E-6
23624	23624	3.417195505634224E-6
23624	23627	9.633655634384605E-6
23624	23627	6.044420910656022E-6
23624	23627	0.0016174507238415168
23624	23623	8.649540590951748E-7
23624	23624	7.993437360611121E-6
23137	23152	0.00344118813271108
23137	23152	2.3308952888405848E-6
23049	23046	5.039266336547832E-6
23049	23294	0.05297991239397995
23049	23048	2.817950682890768E-5
23049	23049	8.476738129521358E-6
23049	23294	1.717322349044806E-6
23049	23294	6.013767480735375E-6
23049	23049	3.614830538824803E-6
23049	23048	1.705231336781227E-6
23049	23046	1.4251554129590962E-7
23049	23294	8.203620478537518E-6
23278	23280	1.7129989927966353E-5
23278	23342	1.8672840114964354E-5
23278	23045	8.853704487640414E-9
23278	23961	2.870096766840448E-6
23278	23961	0.02512081549555091
23278	23961	3.43663143491312E-6
23041	23134	0.04123404838522632
23041	23134	2.175139989782591E-6
23041	23134	1.0155194354837273E-5
23041	23043	1.2362671804835477E-4
23041	22580	1.8057879865066366E-6
23041	20940	4.458539894487678E-6
23029	23028	5.956820112191067E-4
23029	23028	1.2120369237123717E-6
23029	23033	6.420311324106765E-6
23029	23028	4.1115331992954495E-6
23029	23334	1.7186838337761607E-6
23185	23172	1.0740185528872748E-6
23185	23185	2.853380045890026E-4
23185	23160	3.5854073412767323E-6
23185	23175	2.985495415338826E-8
23185	23166	3.071442191642987E-6
23185	23172	5.777688709916675E-7
22595	22600	0.0011562120427342825
22595	22599	7.864890956715968E-6
22595	22840	1.8144952141420713E-6
22595	23345	3.0636359488934236E-7
22813	22787	6.447015452787642E-6
22813	22790	0.011140948924858306
22813	22790	2.643888705967427E-6
22813	22787	1.3125941132177894E-5
22813	22798	2.8517969155924245E-6
22813	22798	2.039161654516944E-7
22813	22790	6.307545172892931E-9
22813	22794	4.5255628120234685E-8
22813	22790	1.0556550949579283E-4
22813	22787	1.9014660013878152E-7
23617	23618	8.112796021976623E-6
23617	23616	8.819481887798079E-6
23617	23624	2.4624748847274955E-6
23617	23618	0.002850653735428507
23617	23611	6.373760818510655E-6
23617	23638	4.770988458518614E-6
23955	23377	2.48282200260201E-6
23955	23961	1.168565388881089E-7
23955	23627	1.1616880383551044E-6
23955	23627	0.006145320288848778
23955	23377	4.928761001983983E-6
23955	23627	3.385823393607668E-7
23955	23627	2.8053735119881264E-8
23955	23627	3.8027182251525756E-6
23955	23280	8.23966640545962E-9
23955	23343	3.2580238423788777E-6
23955	23356	1.9278992607978738E-6
23634	23635	4.148857818937346E-6
23634	23339	1.0715483321226511E-5
23634	23341	1.2543865856740224E-5
23634	23634	1.781026681035868E-6
23634	23637	4.781550244377359E-7
23634	23048	1.3951070753584905E-6
23634	23339	0.020739447745966803
23634	23634	1.650425559443835E-8
23332	23334	1.9069160329660282E-6
23332	23328	4.2414962893412283E-8
23332	23334	0.0032950125170928385
23332	23334	1.4699442836516696E-7
23332	23334	7.460804483024203E-6
23647	23663	1.0169702936296927E-5
23647	23663	0.0023935494530636092
23693	23695	4.3462992688968655E-4
23693	23692	2.554279287852321E-7
23693	23701	1.7856955785263944E-8
23693	23692	5.18669172583669E-6
23173	23159	9.044416063050723E-6
23173	23175	4.2523030246624647E-7
23173	23159	1.4892271375490814E-6
23173	23187	8.121185091481116E-8
23173	23179	1.9271898157204357E-4
23173	23173	1.7313235739148745E-6
23898	23899	1.5814894870778144E-5
23898	23896	7.548792824934802E-6
23898	23899	0.0011215859847794308
23898	23328	4.438378524883662E-6
23334	23334	2.008642875275445E-5
23334	23334	9.88009788810267E-7
23334	23334	3.538702521980998E-5
23334	23334	3.6079979716303513E-6
23334	23334	4.574329502511283E-6
23334	23334	6.762815492394118E-6
23334	23334	3.8071250672918844E-7
23334	23334	5.288290679572877E-7
23334	23334	0.04134767607428246
23334	23887	1.966315952501409E-6
23334	23334	0.001113229563462319
23574	23581	3.42844108486907E-7
23574	23581	0.010331130211303354
23574	23581	2.731815314934195E-6
23574	23294	6.43272015773241E-7
23574	23294	6.8275547572798476E-6
22605	23059	1.0392996312092048E-5
22605	23339	8.648267603464462E-6
22605	22605	2.0457851768933287E-7
22605	22605	0.039661943909521435
22605	23054	6.180961175746338E-6
22605	23059	1.4759926369246295E-5
20904	20906	5.044979567011751E-4
20904	20904	3.90271408132989E-7
