234	974	6.6177868085371984e-06
976	974	5.32050704429567e-06
159	974	2.222362881414791e-05
978	974	1.2029282383278625e-05
161	974	5.5438813104104135e-08
977	974	9.438117280782044e-07
974	974	0.02594952803149008
54	1113	0.022898073284341163
1039	1113	5.03630453421199e-07
1113	1113	3.8585520908148746e-05
55	1113	3.35949526636117e-05
1114	1113	7.4104169532876975e-06
52	1113	0.017357147683731186
1144	1113	1.5563869845126198e-10
53	1113	5.2847264358240855e-05
275	280	9.471380897944902e-06
279	280	8.527341762229953e-06
280	280	2.2977953117124105e-05
283	280	0.01586373494858679
801	800	0.00016929023907749296
804	800	3.7277158998241187e-06
800	800	3.461945850201266e-07
861	800	3.5637800824299802e-06
802	800	1.2193552797191435e-09
252	249	1.1351194126849414e-06
247	249	1.0192070400699667e-06
251	249	9.066256361468622e-08
249	249	5.524516496147237e-06
250	249	0.00037735311498758594
865	864	6.384613431099139e-07
864	864	0.00012515369388346823
755	864	5.074302733968422e-07
532	427	2.146528824170977e-08
507	427	1.2059067980671452e-05
427	427	0.0004449123561238061
523	427	9.695322915653353e-07
553	427	1.4246308157408067e-06
808	807	6.593586025695793e-10
801	807	1.8599776381161479e-06
804	807	5.166314558859895e-05
861	807	0.00014735955228843708
807	807	2.369173626266342e-06
828	826	1.775549524295064e-06
830	826	6.686819397868179e-05
825	826	3.2395323372269525e-07
826	826	7.303263285530096e-09
785	785	0.008036709867270966
784	785	4.717300764828612e-06
786	785	1.8678321139510669e-06
761	785	1.0717745350218725e-05
1133	1133	0.00015755414449999613
833	833	7.818216593250164e-07
814	833	2.054045164750031e-06
795	833	1.2582792044469598e-08
815	833	0.0003092057056438037
816	833	1.0892447400400432e-06
764	764	6.487108383985418e-06
761	764	5.240020268029488e-07
925	932	1.0599088671250584e-05
935	932	2.157465972157885e-06
929	932	1.4391406519434387e-06
900	932	9.011330981231063e-07
932	932	0.002629082769602181
921	932	8.158756017406933e-07
930	932	1.0244197434541008e-05
277	932	6.261962255652381e-08
902	932	3.1753736507852834e-06
914	932	1.8223147867695518e-06
703	670	0.0011757697189898062
941	670	1.7751232511187793e-06
670	670	2.8515150982886253e-06
720	670	3.3047275530709676e-06
847	790	4.367454488795889e-06
851	790	0.00028636828105548716
843	790	3.119344936295936e-07
792	790	2.2848545528862678e-08
789	790	3.416741220622329e-09
790	790	1.2479855531696643e-06
841	790	4.388560471787234e-07
793	790	2.188473074957425e-06
606	605	4.017088821178819e-06
605	605	6.835891117881176e-05
754	754	2.6269999999243747e-09
450	516	1.6000177848453813e-06
516	516	3.0426810732264152e-06
447	516	1.3723834919800223e-06
446	516	0.00020618036764993646
390	390	0.03567489857135638
391	390	2.2622211811526465e-06
388	390	1.8854138332057434e-05
381	390	1.4996187017594342e-07
55	350	2.4024967047096114e-07
349	350	0.0005484523819442362
352	350	6.514504246138132e-06
350	350	0.02787144396461753
348	350	9.072489495662639e-06
347	350	1.912349506530077e-05
543	1012	2.150439897503081e-06
1010	1012	8.81658403527077e-08
1005	1012	0.008210197129442922
1007	1012	1.492490589869403e-06
1032	1012	1.1751065580747546e-05
1008	1012	1.6166805635208736e-06
1009	1012	2.9815875851552625e-05
1006	1012	0.010767304320336523
1012	1012	8.467676447131429e-07
85	105	2.6191691592436275e-07
86	105	4.083987754007607e-07
105	105	6.190793626625455e-06
99	105	1.5091548137084746e-06
95	105	3.2167055264474396e-06
98	105	0.004013268625895235
96	105	2.3709919660143717e-06
92	105	1.786199980592148e-06
776	776	3.164184380388229e-07
777	776	0.0002547461362395626
810	776	5.598447872075797e-07
778	776	7.383512167170992e-07
812	776	1.8342493184464282e-06
594	593	2.3663989086204682e-07
593	593	3.7886578101029085e-06
1044	530	2.1570311889770096e-06
411	530	2.3303308116114075e-06
530	530	0.00019430278321104117
539	530	1.8774994682934652e-06
407	530	6.312485012461171e-07
540	530	0.00029693895220653753
935	935	1.8497071913414056e-05
929	935	6.045724037175424e-07
908	935	4.829240932950998e-06
928	935	0.0010066734125442846
930	935	1.0890431705540096e-05
532	427	1.6469922969617108e-07
509	427	1.1982567277326575e-07
507	427	1.926027078155414e-08
427	427	1.3214954206076998e-06
519	427	2.9497669165717726e-07
437	427	1.5277109281926928e-06
508	427	0.0003191795958394245
518	427	2.2354944690702195e-07
772	796	1.302983908505734e-06
796	796	8.192507867167139e-07
771	796	0.00025004512083141406
778	796	2.7847927716991822e-06
779	796	5.187962016251875e-07
284	9	3.4434134806990895e-06
9	9	2.7573746649145775e-05
187	9	4.4463581430830866e-07
10	9	3.514897468456057e-06
131	9	1.1059542564208822e-06
129	9	3.0570796068297127e-06
128	9	4.183946493547296e-06
123	9	0.02504293285909354
1147	1160	2.0978019702073996e-06
1160	1160	4.208473479529735e-06
1157	1160	0.008230152853545088
468	1160	4.05244614763099e-06
1148	1160	4.427176230980241e-06
467	1160	1.5110451846059959e-05
1161	1160	4.0041457538679654e-06
157	155	3.7006759496363944e-05
155	155	2.926752514866122e-05
159	155	0.01974616143102057
161	155	7.370606834537069e-06
593	593	8.812739815351062e-07
319	321	2.6356605842880285e-05
91	321	1.3455547760671384e-05
318	321	3.433696960330296e-06
296	321	8.163947117598333e-06
304	321	1.824527683965446e-06
321	321	8.781832892134164e-08
317	321	4.006844006922528e-07
323	321	0.005649784270164541
1080	1072	0.017764144544676844
1072	1072	5.564409120068706e-06
1079	1072	1.0523159375724737e-05
1086	1072	3.108397995889228e-05
1029	1072	6.682305460720469e-06
1067	1072	1.983487462652668e-05
1003	1072	3.583420831973922e-08
1075	1072	5.2841550254547304e-06
586	586	3.011893895015777e-06
865	865	2.230000000048936e-08
1112	1142	7.587409761560496e-05
1138	1142	2.7121215336758753e-05
1137	1142	5.058622590807289e-05
1134	1142	1.953375170241981e-05
1118	1142	0.003005430674038022
1148	1142	4.613968687833048e-08
1109	1142	0.00011367458354122941
429	1142	1.0937389637543667e-05
973	1142	1.0682901480704786e-10
1139	1142	0.06641552762675447
1116	1142	0.06047231987578311
972	1142	2.4740358175470384e-07
1115	1142	2.8192781515726662e-05
1142	1142	1.752007394867141e-05
338	343	1.0505710801955645e-05
339	343	0.017755377404533937
340	343	0.00012889112610100581
343	343	6.156767728181317e-07
601	110	9.076864877652142e-06
110	110	7.502763919236016e-07
611	110	8.901489137698317e-06
609	110	3.667382080307786e-06
599	110	2.0850035486838954e-06
610	110	0.004612109388822802
604	110	4.883087640975993e-06
90	101	8.455415578527861e-07
