19020	19020	1.6847133786434915e-06
18265	19020	1.8356639853787723e-05
19009	19020	1.0571663097389034e-05
19025	19020	1.2749029036867482e-05
19018	19020	0.007951680168005248
19024	19020	1.1174546240657203e-06
18941	18972	6.282414363766242e-07
18947	18972	0.0003314300056885691
18959	18972	3.8360330909968466e-06
18937	18972	1.1409804412717985e-06
18912	18972	2.118596217612681e-06
18872	18972	8.245639743312178e-12
18925	18972	1.7459454627667974e-06
18875	18972	7.877527554979866e-08
18945	18972	2.2206782648690024e-07
18972	18972	0.00032966170004133363
18913	18972	1.0936877273448484e-05
18963	18963	3.643783423614052e-06
19211	18963	1.5218965615047064e-06
19212	18963	0.0005175748731321953
19205	18963	7.150685417999883e-06
19214	18963	3.7500154301458726e-06
19193	19293	9.211014929869355e-07
19331	19293	5.337623888661361e-06
19236	19293	9.964224158120064e-06
19191	19293	5.419232430041948e-08
19333	19293	3.972433951328747e-06
19272	19293	1.772381380998268e-05
19317	19293	2.35315103148799e-06
19192	19293	1.540015337846181e-05
19295	19293	5.895991183559831e-07
19332	19293	0.0020028379471760823
19135	19293	7.115841182500137e-07
19194	19293	0.001377597862446101
19292	19293	0.0004609107576820774
19293	19293	0.0008259442267486844
19318	19293	1.2611536751790122e-06
18810	18823	1.3263789789613554e-05
18809	18823	2.231194105856537e-06
18820	18823	7.262875377122746e-06
18823	18823	4.1948386695670856e-08
18824	18823	2.1535005432397495e-06
18821	18823	0.0036249794937973923
19159	19293	3.545564724625342e-06
19128	19293	0.0010312084003999116
19149	19293	0.0007962615591155117
19333	19293	2.6040998383420817e-06
19131	19293	0.0006166414285110611
19127	19293	0.0015024252873902786
19272	19293	5.890343040376929e-06
19155	19293	3.877635837674556e-06
19133	19293	0.0007532633500384884
19332	19293	1.5785261539168593e-06
19129	19293	0.0004372774236872895
19160	19293	3.2548685851351537e-06
19490	19293	6.543089989713544e-07
19135	19293	0.0005447090613816945
19132	19293	0.0006676361887656494
19231	19293	2.2327312800149368e-06
19157	19293	7.941389372526391e-07
19244	19293	7.882707643999287e-07
19158	19293	0.0016803607450257213
19151	19293	0.000940154988000139
19487	19293	1.9292918473636516e-06
19130	19293	0.0006208299728921493
19294	19293	2.5474411213355334e-06
19134	19293	0.000718756660079848
19293	19293	4.182927193441763e-06
19152	19293	0.0008563463506716958
19245	19293	6.27725338214163e-06
19544	19544	1.1491597183029548e-08
19759	20173	1.0943118407213773e-06
19391	20173	4.1973128771762075e-08
18372	20173	6.0451692215889736e-06
18371	20173	3.613887415473789e-05
20173	20173	6.48034138814173e-06
19392	20173	6.613473335326568e-06
20170	20173	0.06804175620116211
20168	20173	3.311646923587642e-05
20171	20173	1.2699140674064238e-05
