53513	53519	0.0494419065432708
53526	53519	1.3713690795465174e-08
53516	53519	2.9740904095233865e-05
53519	53519	1.9511481557140806e-05
53515	53519	2.945706863731651e-08
53518	53519	0.0003198667253175374
54220	54218	4.629543427809074e-06
54222	54218	0.00021866097056593976
54221	54218	0.17142062108831746
54218	54218	3.012703963857077e-05
54219	54218	2.2802586713390433e-05
54088	54099	2.189354235717893e-06
54096	54099	0.0001570672059717076
54095	54099	6.088588272129093e-06
54099	54099	1.5204152771625989e-12
53402	53402	8.637749922262849e-05
53404	53402	0.07770515376296404
53829	53758	1.4276196461883254e-08
53758	53758	0.00012301928870056113
53757	53758	6.209483003360857e-06
53729	53758	3.4070209957636195e-07
53371	53370	1.3654909629847423e-07
53365	53370	2.948926143524634e-07
53370	53370	9.93376176464703e-07
53362	53370	3.260836796884085e-06
53366	53370	3.917629469435303e-07
53363	53370	0.0006166653673421722
53356	53370	2.5597460268725715e-06
53939	54184	2.465501215179811e-07
54184	54184	3.4221105672964726e-05
53961	54184	2.5685430959357937e-05
54185	54184	6.800844579300132e-06
54186	54184	0.021920819116521696
54187	54184	1.0839364481823591e-07
54162	54019	0.00024741694698000264
54020	54019	4.688516288327175e-06
54019	54019	9.41441279235104e-08
54018	54019	3.960392603569332e-06
53352	53369	1.1490042593052756e-06
53357	53369	0.00014098028051245183
53340	53369	8.647083052310369e-07
53369	53369	5.336006922923665e-06
53352	53368	1.8626658834316228e-06
53368	53368	0.0002462229249401911
53360	53368	5.284409176454316e-06
53394	53394	4.2702603840402483e-05
53397	53394	2.861132524937143e-05
53399	53394	3.7176165144981233e-06
53398	53394	0.012308074818395765
53266	53264	5.388022571878872e-05
53262	53264	1.4791062349386564e-06
53265	53264	6.910337345728734e-07
53261	53264	0.026856082646287666
53267	53264	2.2360453832777375e-05
53260	53264	0.026181855327484488
53264	53264	4.404881667966963e-05
53467	53467	6.514330884425255e-05
53466	53467	3.895943047988661e-05
54192	54190	1.6625063240377606e-08
54188	54190	3.3836404597247028e-06
54191	54190	0.0017912294372013139
54186	54190	1.2473542910798863e-05
54190	54190	0.003361152959458563
54187	54190	2.3947634066934383e-06
54140	54139	1.1835757961618038e-07
54139	54139	0.00013519260774834274
54138	54139	4.432905728479981e-06
54098	54139	1.3513530752595896e-06
54097	54139	2.8975868333261492e-08
54012	54172	0.0005194238759243645
54010	54172	9.20861671481423e-06
54167	54172	1.173438070242388e-05
54172	54172	0.0005046703362746834
54017	54172	1.0443838360138912e-07
53424	53483	1.4836118466854372e-05
53482	53483	1.917830689698066e-05
53483	53483	4.870708383541932e-05
