13564	13553	8.528341098461693E-8
13564	13564	1.6950050353311082E-6
13564	13602	6.798735997918104E-7
13564	13602	0.0033291860287311915
13564	13592	4.1398800222581374E-5
13611	13623	8.024535575845415E-6
13611	13636	1.00485607147107E-6
13611	13611	3.377494844782807E-4
13611	13623	5.357637437712134E-8
13467	13384	1.3767222496613668E-8
13467	13473	1.562689433147812E-5
13467	13473	2.2782929609690736E-7
13467	13384	7.539494834021301E-9
13467	13384	2.210766930257877E-6
13467	13473	2.1010367472489204E-4
13064	13064	0.006512290888894218
13064	13064	1.5244101004485624E-5
13064	13064	6.928933892847688E-7
13064	13562	4.610123882656026E-6
13064	13616	5.0406883329495925E-5
13171	13176	4.890724106597854E-7
13171	13176	1.189953432991048E-5
13171	13176	2.2422419375948602E-4
13392	13526	1.529687146374663E-4
13392	13526	4.311924892200267E-6
13392	13526	3.115537970286562E-6
12972	12972	4.460272993263204E-7
12972	12972	1.7481402564600585E-6
12972	12972	1.3833473718292367E-6
12972	12972	2.7638056474151266E-6
12972	12972	4.982354489203306E-7
12972	12972	1.4848096647601487E-4
13484	13484	6.552800652428425E-6
13484	13507	4.050583702375118E-6
13484	13491	6.251904267834443E-6
13484	13484	3.475146900816668E-4
13484	13484	2.3190329577396764E-7
13192	13220	1.627417781990791E-6
13192	13191	2.4168185492470103E-7
13192	13191	4.627510583787606E-7
13192	13191	3.802697045150495E-5
13192	13194	1.7816048531876082E-6
12862	12860	7.469850372408303E-5
12862	12845	6.050833138394909E-6
12862	12959	3.6035114808075786E-6
12862	12845	3.001026567037406E-7
13592	13592	1.964737413040503E-5
13592	13592	6.389979088248984E-7
13592	13592	7.51462431384713E-6
13592	13592	4.038099785967795E-6
13592	13592	0.004197289323650752
13592	13592	2.98209996345412E-8
13592	13592	1.229984171074842E-5
13289	13288	6.932437724843477E-4
13289	13288	1.5159038015629747E-5
13434	13434	4.937644428670543E-7
13434	13434	1.8424148263412668E-10
13434	13434	7.314564924654872E-6
13434	13434	9.378125206038902E-6
