58902	58903	0.004017946766781029
58904	58903	2.8224887103167507e-07
58903	58903	3.510101269249248e-08
59254	59230	3.17612023451854e-06
59213	59230	9.893478658527106e-06
59230	59230	0.0005277505219999928
59243	59230	0.0025635994215453947
59231	59230	0.0009292662082267793
59261	59230	7.178023824730608e-08
59233	59230	5.914127942165412e-06
59203	59230	7.531062270371904e-06
59229	59230	1.0290555722708946e-05
59201	59230	0.0005386094010000657
59209	59230	6.243846610359632e-07
59240	59240	1.3466438081049963e-06
59226	59240	2.0175434661191336e-06
59260	59240	1.7247768649516685e-06
59234	59240	6.7683696507288025e-06
59239	59240	0.0013851139584183066
59238	59240	0.0014584378286968624
59235	59240	7.717154397824293e-07
59261	59240	2.0283377320839518e-06
59242	59240	7.850393133624451e-08
59244	59240	0.0016099178132012457
59193	59240	4.570021953558351e-06
59222	59240	9.165303395301349e-07
59237	59240	8.683801949723823e-05
59314	59234	4.1080246491121925e-08
59315	59234	9.673732947168624e-05
59234	59234	0.0032882477750282727
59194	59234	0.005551735373774822
59239	59234	5.515637742816828e-09
59220	59234	4.274372167126273e-05
59238	59234	1.9975804589496526e-07
59235	59234	1.8982189669831022e-08
59205	59234	3.678665037999422e-06
59444	59234	1.6613805602334724e-05
59259	59234	7.76582545019384e-07
59193	59234	2.3529217035754804e-05
59218	59234	0.004909775117170054
59206	59234	4.529546203070692e-08
58683	59234	1.937949386741763e-05
59191	59234	2.4841148757994538e-05
59219	59234	0.002151203158570025
59221	59234	0.008338174675292536
59495	59497	4.129688355665212e-07
59498	59497	2.4598623636778643e-06
59496	59497	9.09908272647585e-11
59497	59497	0.000370711646309983
58677	58642	0.000989703757139514
58642	58642	4.168977462176116e-06
58665	58642	1.5447408150884662e-06
58697	58642	8.263581841387205e-06
58678	58642	3.6066802418782397e-06
58664	58648	0.00017112933150001028
58648	58648	1.2202809181214552e-06
58660	58648	6.931016906990738e-06
58666	58648	2.7968232083758704e-06
58677	58648	4.906699386048811e-05
58663	58648	0.00498453284749631
58642	58648	1.691255763062011e-07
58680	58648	3.4915163662360556e-06
58665	58648	0.0023761756133144555
58679	58648	4.296334831341341e-06
58676	58648	3.9330072057352863e-07
58646	58648	1.2188764031016392e-05
58697	58648	7.857968954991366e-07
59052	59049	2.0388524522810578e-06
59041	59049	1.8459342375211717e-06
59043	59049	1.3257523648779627e-05
59051	59049	0.008279964032592142
59054	59049	9.833327705714928e-07
59049	59049	1.3609628069347784e-05
59050	59049	1.652750172917991e-05
58602	58605	7.246130587926022e-07
58617	58605	0.001082936997449275
58605	58605	5.9818353850434675e-12
58615	58605	0.0006764215985583215
58627	58605	3.2645099011136177e-06
58620	58605	9.633352163849347e-06
58616	58605	0.000985139055118448
58628	58605	0.0026159360592682796
59020	59023	0.00012881284702964866
59023	59023	0.0005111112967470972
59022	59023	1.038527526782069e-06
58990	59023	3.4795471688650725e-06
59008	59023	1.7195544078279606e-06
58941	59023	0.0037021405321237613
59017	59023	8.293571496055391e-06
58648	58648	9.318746297952096e-06
58660	58648	0.0012355663842619163
58679	58648	1.0124080940225271e-05
58647	58648	0.0002536912625000243
59406	59423	8.376312449662786e-06
59361	59423	8.318721335098499e-06
59438	59423	1.1094656105327975e-07
59362	59423	0.000542719369951564
59423	59423	1.1327202630057028e-08
59048	59048	0.022185766772746616
59049	59048	3.251789306474744e-06
59050	59048	1.2132198769300839e-06
58510	59048	2.3235343651696123e-06
58952	58952	4.72799412905249e-09
58936	58952	9.122683821299814e-05
58957	58952	1.8331560478296387e-06
59036	58952	3.0158516765578787e-07
59040	58952	4.048542577373989e-06
58774	58778	0.014579300075630844
58770	58778	1.8645550853230475e-07
58778	58778	5.742887890008836e-05
58773	58778	0.005495346808557506
58775	58778	5.146788836495655e-06
58772	58778	1.9304936023608617e-06
59038	58980	0.00013132936826254794
58573	58980	1.1618387395103988e-05
58980	58980	3.7153446901138653e-06
58564	58980	4.001509634890765e-06
58562	58980	5.7025422712454386e-06
59035	58980	0.0045333649258974765
58977	58980	2.4216703090955613e-07
59002	58980	9.804250136150875e-06
58563	58980	3.98908669568367e-06
58739	58739	2.479999999985598e-08
59399	59249	8.24701679993631e-07
59381	59249	0.00021650262735310342
59249	59249	1.6990917910683214e-05
59356	59249	9.995921450783155e-07
59405	59249	9.200094842157011e-11
59383	59249	4.0215381582523363e-08
59407	59249	1.1804981464321071e-07
58555	58549	0.004602513793176051
58582	58549	2.5506853603831416e-07
58550	58549	2.046115487200329e-06
58549	58549	2.3829862089223382e-06
58583	58549	2.1641130109221378e-07
58557	58549	0.0011004274035918897
58565	58549	1.874218966268217e-05
58556	58549	2.3519520359046035e-06
58924	58926	2.6497699832650273e-05
58926	58926	1.9245603936092454e-05
58929	58926	5.38222842002764e-06
58923	58926	4.958366237912872e-05
58921	58926	0.010854481964307616
58922	58926	0.011080431276554815
58927	58926	5.206738954719055e-06
58979	58962	8.812092661453056e-06
58959	58962	7.715465787720136e-07
58962	58962	0.0013841200712374105
59002	58962	0.00030971999665370295
59003	58962	1.4590868594772969e-08
59498	59497	0.0006884439626946528
59487	59497	2.4924289282341893e-06
59475	59497	2.5263493433388584e-07
59469	59497	7.777251617695989e-06
59499	59497	1.0113580866551916e-06
59481	59497	2.733913338861573e-06
59497	59497	4.144368994216972e-07
59148	59531	7.08232776782969e-06
59531	59531	1.2277770266506073e-05
59522	59531	5.623177497301721e-05
59461	59457	3.414888974485165e-05
59480	59457	2.0652038211377413e-05
59457	59457	6.170281914018753e-06
59479	59457	0.0022488718891529153
59460	59457	1.96991619769226e-05
58548	58558	2.2039113861504417e-06
58570	58558	8.862794220046111e-06
58562	58558	1.0038017238350395e-05
58569	58558	2.520958241205056e-06
58559	58558	1.1169404404489622e-06
58558	58558	5.488409025830314e-06
58571	58558	4.9326507282167085e-06
58575	58558	0.012154582696561387
58577	58558	1.5334831548216324e-05
58585	58558	4.6213534505014315e-06
58551	58558	3.1515176597785288e-06
58960	59029	1.6890937670340017e-05
59020	59029	0.0027296317633520805
59023	59029	1.7313787977220937e-07
59022	59029	1.0092617040658266e-05
59029	59029	6.602359073296529e-06
58941	59029	3.2429839837749226e-06
58625	58625	6.428921021711857e-06
59132	58625	0.02707696979133452
59131	58625	0.022495645144919446
58601	58625	1.4696993585160466e-05
59133	58625	4.95512932034026e-05
58608	58625	8.575232871317712e-05
58631	58625	3.3140945832335216e-08
59134	58625	2.6957839987219263e-05
59133	59133	1.000353736887572e-05
59435	59435	0.0002855461157467688
59367	59435	1.859251811173447e-06
59372	59435	5.498972310635806e-07
59371	59435	7.002920711032158e-06
58742	58742	5.0445177007360225e-06
58693	58742	0.0001052361702336302
58694	58742	9.346040656300182e-07
59384	59382	2.2615954291021122e-07
59382	59382	6.409490405749236e-10
59356	59382	7.871575564197729e-05
59407	59382	1.0274438660440213e-06
58924	58926	0.022693861745569047
58926	58926	1.2898724844450157e-07
58925	58926	1.5551054273621148e-05
58922	58926	7.941249244709311e-06
59004	58979	0.0009905101022028026
58984	58979	0.000792796248820276
58985	58979	7.0915653512058885e-06
58942	58979	3.119103637258881e-05
58979	58979	1.3370433253071364e-05
58770	58776	2.3618062666806393e-06
58771	58776	3.5908065379034795e-06
58776	58776	1.546740491627765e-07
58775	58776	1.447394229489886e-05
58781	58776	0.0009333247350401924
58780	58776	0.001972309481311076
59205	59207	3.6289674076025428e-06
59444	59207	0.0001723947732830129
59259	59207	0.0020717956720291736
59208	59207	1.2485561829418675e-08
59207	59207	1.275683463830757e-06
59214	59207	0.006705373353047355
59206	59207	0.007570644246605757
59191	59207	2.6905984163107476e-05
58725	58725	0.0004417721907649665
58759	58725	4.8993821214783465e-06
58695	58725	4.073794613514958e-06
59382	59368	3.3819519655027815e-06
59370	59368	7.686796361677227e-07
59368	59368	9.699442625039912e-07
59371	59368	2.852078270659875e-07
59369	59368	0.00016284917830870603
59290	59296	0.018166927974372502
59296	59296	6.33486901832913e-06
59289	59296	0.006664405822530101
59299	59296	6.70595216618686e-06
58572	59296	1.770551268557463e-07
58871	58727	9.042355089398461e-06
58855	58727	9.738367999996152e-06
58727	58727	1.292976509678059e-07
59048	59048	1.5491697179883844e-06
59004	58962	6.78209549751111e-06
58942	58962	0.0014597278344888006
59028	58962	1.1816628620119854e-05
58979	58962	9.910724946312624e-06
58962	58962	8.51139187299848e-06
59003	58962	1.8003658574299733e-05
59290	59290	1.3024149095296115e-07
59289	59290	2.297876463399799e-07
58995	58995	6.646308457404927e-06
58993	58995	9.346666392492772e-06
59506	58995	8.403446762793692e-06
59507	58993	1.85700497156993e-05
58993	58993	1.092485798820733e-06
59506	58993	0.0021873357613071873
59483	59502	7.06429823489672e-07
59501	59502	0.00031531007220214375
59502	59502	1.3681714864139025e-05
59500	59502	8.994820558035226e-07
59491	59502	4.64188735674821e-06
59488	59502	8.883326565314642e-07
59489	59502	4.7308604121484e-07
59400	59432	1.1754445707639693e-05
59389	59432	1.1375183820591233e-05
59412	59432	0.0015451021136052242
59432	59432	2.0866855493130776e-05
59433	59432	8.059718784305493e-08
59397	59432	6.637128409353502e-11
59418	59432	0.0024657558218934912
59388	59432	1.4920869931114366e-11
59410	59410	2.8700981086731747e-08
59386	59410	4.048787258762691e-06
