48556	49819	0.006082236674954563
49819	49819	2.0638599724806293e-05
49805	49819	4.094206790962587e-05
48557	49819	0.007449658381033681
48559	49819	1.2619586238256696e-05
48925	49819	7.945028058145326e-09
48550	49819	8.31599108673238e-07
48428	48397	5.796896902028882e-08
48397	48397	6.9928185771636156e-06
48387	48397	2.3451753105076663e-06
48422	48397	1.3362947080551013e-06
48406	48397	2.0305257701614737e-06
48408	48397	0.00021525812916507853
49866	49796	1.4336498523572351e-05
49823	49796	0.0004249409205415458
49863	49796	4.101010707245801e-08
49873	49796	6.074995230729503e-05
49871	49796	3.492205750970547e-07
49836	49796	0.0009692958168041061
49800	49796	4.812745351508186e-07
49865	49796	6.253689516242971e-08
49821	49796	1.8610694219986302e-07
49796	49796	1.8279293268759963e-05
49499	49493	6.52202342950891e-05
49493	49493	0.008303863629205066
49506	49493	1.507813899970668e-05
49528	49527	2.231775088157402e-07
49554	49527	1.062734844035668e-06
49547	49527	3.9342754188282644e-05
49531	49527	6.037649526672781e-06
49527	49527	0.019293147051341455
49550	49527	4.104888967650163e-06
49566	49566	2.7720254653320295e-06
49558	49566	5.9049784889749545e-05
49816	49767	8.418600603847785e-06
49819	49767	0.004040733236690717
49805	49767	7.483694750231865e-07
49767	49767	1.5312022370997428e-05
48925	49767	1.005847452128284e-05
48926	49767	1.230377427486064e-07
48833	48834	1.2548513328151997e-06
48845	48834	1.4479868023882655e-07
48832	48834	0.00032397500506064906
48834	48834	5.86568734025821e-09
48831	48834	8.054575689198887e-07
48824	48834	4.204862170022759e-06
49463	49450	4.792715662023908e-06
49467	49450	1.3799568731311408e-07
49450	49450	1.367812612440464e-05
49455	49450	4.604589179493542e-05
49464	49450	0.0018643345929643602
49454	49450	1.56882823231082e-06
49465	49450	0.003181767441595132
49474	49450	0.0013167153302481606
49469	49450	2.211719133707145e-08
48325	48126	1.5919729771998302e-06
47907	48126	0.00010477259276827308
48126	48126	1.8835054943938784e-05
47909	48126	6.893355109893435e-05
49694	48126	6.17191218977531e-05
49411	48126	6.227182264966225e-08
48494	48498	6.042327300269562e-07
48498	48498	1.0833113756789564e-05
48496	48498	0.0005809075100561179
48508	48498	1.7525213876390188e-09
48490	48498	4.13164935621496e-07
48405	48390	9.622624273624275e-07
48401	48390	4.629407466685592e-06
48390	48390	4.133278124568182e-06
48400	48390	2.8055425437109147e-06
48417	48390	0.0002842270904376627
48525	48524	0.0003284835209740874
48527	48524	2.125945125124288e-06
48519	48524	2.9191111673634666e-06
48467	48524	1.6822589833824552e-07
48524	48524	6.470140835136793e-06
49459	49450	1.609137281712266e-05
49450	49450	1.6008979753312553e-06
49472	49450	0.00649522889661238
49473	49450	0.003311879628780185
49471	49450	1.5567031332479444e-06
49475	49450	2.7685340177767174e-07
49447	49450	3.1303086279930955e-05
48346	48339	2.848173544682724e-07
48340	48339	1.4345139734258684e-06
48332	48339	8.136121572685516e-07
48339	48339	0.00027394781051486234
48135	48160	6.989261354495585e-08
48158	48160	8.337452612657075e-07
48160	48160	1.237608651251086e-06
48149	48160	0.002693095019149756
48159	48160	4.784460824088658e-07
48148	48160	1.7217673741777627e-05
48805	48805	0.003757953501033841
48798	48805	3.131044344038053e-05
48780	48805	8.220917080690538e-06
48784	48805	2.1416376267821243e-06
48791	48805	4.415361036803055e-06
48801	48805	9.076366754385805e-07
48804	48805	0.004160076807606137
48696	48689	0.0006082274549077927
48685	48689	8.247381602906498e-06
48697	48689	0.000473543769440617
48744	48689	2.67997655717103e-06
48689	48689	1.8396340078495592e-06
48679	48689	0.0008450440448656444
48699	48689	5.929507811074259e-06
48698	48689	3.568162989817887e-06
48736	48689	1.8653983170769772e-06
49273	49281	4.328043435784064e-07
48947	49281	1.5290774783620902e-06
49265	49281	0.02235759282156481
49281	49281	4.3527473573650615e-06
49266	49281	4.343271601876213e-05
49272	49281	2.4085128910993453e-06
48167	49281	1.0230896970543598e-07
49857	49857	3.0946837108549584e-06
49840	49857	1.4768432352301401e-06
49856	49857	0.00015535142001010604
49814	49857	9.519306314461244e-09
49841	49857	9.487977574301434e-07
49859	49857	4.133298480038215e-06
49866	49866	6.207050014276119e-06
49837	49866	2.658140883570193e-06
49870	49866	0.0003490640066272594
49871	49866	6.851057389933049e-07
49795	49866	4.578987733791474e-07
49800	49866	1.7163022026677464e-05
49885	49866	5.741924289076356e-07
