28832	28869	1.0508016622180562E-6
28832	28869	2.4053697733707567E-6
28832	28565	2.952674295413236E-11
28832	28809	6.871289747173323E-7
28832	28809	1.3284062226335667E-7
28832	28869	2.4810236981059745E-4
28832	28565	1.1833876369958111E-7
28832	28869	2.787629366323808E-6
28859	28903	4.448652622125592E-5
28859	28813	1.3803517405639185E-7
28859	28839	2.4817526857929624E-10
28859	28903	1.747293805172046E-8
28859	28946	3.722356101600812E-7
28859	28856	1.4683551704990048E-9
28859	28946	3.3361461946070737E-7
28859	28856	1.3045514065499267E-6
28178	28187	2.6857263830951884E-5
28178	28180	1.5142805425156496E-5
28178	28187	4.222552825605828E-6
28178	28184	3.998793263268695E-6
28178	28180	0.01983474136777791
28178	28180	7.105698002905078E-7
28178	28186	4.7424527520588455E-6
28178	28369	2.625576232496928E-5
29157	29151	0.0029865468204771507
29157	29151	1.3278606907305211E-5
29157	29146	2.1301547828425316E-7
29157	29151	7.759974637347946E-6
28751	28446	8.432323968186337E-6
28751	28198	1.5905370694871108E-6
28751	28463	6.9435945260723855E-6
28751	28463	2.702131094985763E-6
28751	28763	2.511265086528247E-7
28751	28757	1.5394390130295276E-5
28751	28751	4.1782285575276155E-8
28751	28763	0.006656569420916818
28804	28919	7.037630942034006E-5
28804	28919	9.08475155388821E-10
28804	28950	5.331466423630181E-6
28804	28804	8.412156140759233E-7
28804	28833	4.709356679657083E-8
29196	28897	6.950578262243046E-4
29196	29190	2.4125275712458527E-8
28745	28745	0.004774922012010668
28745	28745	1.5629038864170286E-6
28745	28745	1.6428951563071403E-6
28745	29248	1.3346595137919627E-5
28745	28745	1.769570959620556E-6
28745	28745	3.0508454849086018E-5
28182	28180	3.2899707969408747E-6
28182	28180	6.121804126799113E-6
28182	28180	0.0019182032613297459
28182	28187	1.7276843772990722E-5
28182	28187	8.881973619518946E-9
29298	29298	9.025560138011272E-6
29298	29298	1.5028104428962911E-5
29298	29298	3.0601982327735483E-7
29298	29013	1.5863413579685043E-5
29298	29298	2.7689089484446878E-8
29298	29298	0.003883317397440602
28982	28990	2.3656318780897663E-5
28982	28965	2.225557131377676E-6
28982	29247	5.737082153931951E-7
28982	28990	1.715645049048165E-9
28982	28965	0.003214522508727139
28836	28860	3.297054258338791E-5
28836	28579	9.450000000041217E-7
28836	28855	8.166825475129669E-7
28836	28855	7.66413753330277E-7
28836	28860	2.462115759004222E-9
29258	29256	0.009413729329429896
29258	29256	3.254948200003562E-5
29258	28510	1.6213915425606466E-4
29258	29260	6.580408654322877E-6
29258	28680	2.1327497969392373E-5
29258	29256	2.1914699293034432E-7
29258	29253	2.0652900697575685E-5
28555	28550	9.541239142503283E-7
28555	28640	9.592803955114946E-5
28555	28544	4.258005346610305E-7
28402	28452	9.071372620738941E-8
28402	28452	9.566582285266882E-7
28402	28452	2.2772444998791776E-6
28402	28449	2.5390859061056567E-4
28402	28469	2.727543479411186E-8
29266	29266	1.5969244419260753E-6
