55214	55214	8.613957477874308E-5
55214	55214	7.986579211218697E-7
55214	55214	3.4816785843170625E-6
55214	55214	3.79600215839828E-7
55353	55355	3.3658250906018695E-5
55353	55335	1.979721537771896E-6
55353	55355	3.1324613589872824E-4
55353	55355	1.1712694573559662E-6
55353	55355	1.4965832863645066E-6
55353	55354	3.801466413774188E-6
56607	56588	1.0077168929936598E-5
56607	56601	1.8137244641578568E-6
56607	56588	1.4755598608961104E-4
56607	56588	5.882281387112216E-7
56607	56588	2.698377607945417E-9
57924	57921	5.0401151223677815E-6
57924	57917	2.1759649137769062E-4
55677	55676	1.7522679031864227E-7
55677	55676	2.3517459717957963E-4
55677	56100	2.733598703007025E-5
57918	57918	0.018525301581516815
57918	57923	1.1808195393898987E-5
57918	57932	5.943667822690318E-7
57918	57913	1.946361132366957E-5
57918	57913	1.84603401815513E-5
57918	57918	3.612256373494562E-7
57918	57918	4.025721664506084E-6
56674	56641	3.2321682725913087E-13
56674	56685	4.86435223702997E-7
56674	56685	8.958503010733963E-5
56674	56641	3.3652910807479102E-6
56674	56630	8.196932650091167E-7
55937	55959	6.666668135013929E-6
55937	55950	0.034287096522563974
55937	55940	4.098447128688279E-6
55937	56586	5.289988355838587E-8
55937	55960	2.0652888172225834E-5
55937	55959	1.9589027397628043E-4
55937	55950	2.1866656870898565E-6
55937	56100	3.6831340848560795E-5
55937	55959	1.776794431047652E-4
55133	55160	3.7319399366199094E-6
55133	55134	3.3832862008426317E-4
55133	55444	1.787274119939606E-6
55133	55134	1.3543200832990977E-6
55133	55134	1.6766827593940513E-7
56643	56992	3.210693360928033E-4
56643	56642	3.0748365656071143E-7
56643	56992	1.497091459542425E-5
56643	56992	1.8319256551578632E-6
57903	57878	3.3541419239037125E-7
57903	57879	2.4228329062667798E-4
57903	57871	4.177324680906832E-6
55176	55111	2.0648813886111016E-8
55176	55176	1.3943254762915157E-5
55176	55392	5.254492754932323E-6
55176	55148	2.7733089267829106E-6
55176	55392	8.425314427414791E-4
55135	55471	1.340536226915586E-6
55135	55444	4.208711148325325E-7
55135	55444	3.3234061077323604E-6
55135	55134	3.3012744190008054E-4
55135	55134	4.813474717688355E-8
55135	55134	1.503114497863371E-6
55135	55134	5.114054905438881E-6
56538	56538	3.7543142423557E-6
56538	56538	2.871383085015825E-6
56538	56538	2.291734059295387E-4
56538	56538	1.4400288743056276E-5
57979	57973	1.4976481471696188E-7
57979	57966	2.888007264162186E-6
57979	57970	3.318221055900732E-6
57979	57973	2.7272484382052675E-6
57979	57970	3.780565484270871E-4
57425	57424	5.1865982211249075E-6
57425	57424	1.3067381721938734E-4
57425	57424	1.6117057503082898E-6
57425	57424	5.55575809120305E-7
56741	56699	1.525997626022587E-5
56741	56699	2.8043773044798285E-6
56741	56752	0.006425366714372447
56741	56699	3.051426605287421E-5
56741	58252	8.046773791609035E-8
56741	56754	1.0253951198034466E-5
56741	56699	1.4004813159322145E-6
56741	56741	1.0938038258075797E-5
55688	55688	4.844352822302543E-6
55688	55688	0.028084197971471367
55688	55688	3.5304149085679775E-7
55688	55688	9.107368068805613E-5
55168	55168	4.255203740945092E-7
55168	55109	2.5708967844395694E-7
55168	55386	1.1585429703875177E-4
55168	55080	2.6476632263730383E-8
55168	55168	1.3226276402758527E-8
55582	55641	6.966771673751002E-6
55582	55589	2.225457875506981E-5
55582	55601	0.006973798122850856
55582	55610	7.563679930229676E-7
55582	55601	1.2012672582054197E-6
55582	55601	2.0821288469211567E-5
55599	55589	0.0010529647604999427
55100	58111	6.867380724059721E-7
55100	55155	4.1484558744776513E-4
55100	55103	7.713508538160708E-7
55100	58140	7.6876584772385E-6
55100	55155	5.008664878935557E-8
57004	57000	2.0142293426944646E-5
57004	57000	0.003658613922988713
57004	56987	5.074672189656631E-9
57004	57000	3.9216724463425536E-7
57004	57000	1.838695466750774E-5
55070	55071	2.7781794455486307E-6
55070	58258	2.531346089977274E-5
55070	55049	0.0027913694779813226
55070	55049	1.4162916734248252E-6
55070	55058	1.007254450001794E-5
55400	55121	6.467613123534774E-7
55400	55400	4.733185964364063E-8
55400	55400	7.399171866634342E-7
55400	55121	4.574156114548373E-5
55400	55398	1.1629810032022951E-6
55400	55398	8.974659926613038E-7
58164	58110	8.582467040319184E-7
58164	55282	1.2985824693471738E-5
58164	55335	2.0479480532858185E-7
58164	58110	1.3561587970291165E-6
58164	55335	7.851319800013609E-5
56190	56190	1.1959633711586522E-4
