18772	18775	0.007090099035005567
18772	18775	2.3550288880349126E-5
18772	18775	1.376014653170539E-5
18772	18775	1.517554308249836E-5
18584	19878	0.0042294046389602545
18584	18586	3.847633877255185E-6
18584	18584	2.004644179286383E-7
18584	19878	1.5400425789685392E-5
18584	19878	2.9119276296229836E-6
18584	18563	5.27608618325261E-4
18948	18915	2.3934711627745865E-6
18948	18964	3.310972178844409E-6
18948	18940	4.239016902005252E-4
18948	18924	5.275654895903395E-10
18948	18940	6.527488807451646E-7
18948	18964	7.295654657810728E-9
18948	18862	4.0547035695516317E-7
19323	19323	1.7703336075118627E-6
19323	19307	4.982801379957005E-10
19323	19323	3.2360054226829284E-7
19323	19342	1.497105908559628E-6
19323	19321	4.177283029536725E-10
19323	19323	1.2510218943318944E-4
18592	18612	1.1801563481155387E-6
18592	19092	8.596039429051416E-6
18592	19092	1.1759398458207774E-5
18592	18637	8.858345083708323E-6
18592	18612	0.0043297430297465165
18592	19605	5.711149467213733E-6
18592	20027	1.5319819671374807E-6
19363	19217	3.3400780756565816E-6
19363	19264	6.148794710327163E-7
19363	19198	1.6176845751500064E-6
19363	19264	0.0010255773268780647
18934	18856	2.5087129506222676E-6
18934	18857	2.9121568920425703E-4
18934	18862	8.381059531569481E-6
18934	18857	7.745563136184763E-7
18776	18773	2.2621531512903625E-5
18776	18773	1.7052104365063224E-6
18776	18775	2.8658055266644643E-5
18776	18773	1.5104949736317229E-5
18776	18773	0.019665005142525047
18776	20064	4.170102525380118E-6
18776	18775	2.8825676997268293E-5
19235	19295	7.676108178141789E-6
19235	19247	1.3302862583469535E-5
19235	19213	1.2311428128459173E-7
19235	19235	7.281957972159684E-4
19235	19237	1.7249257410142355E-6
19995	20000	7.861092349182356E-6
19995	20000	1.9583316251030032E-6
19995	18880	9.02321620841598E-8
19995	20000	6.079125114522947E-6
19995	18880	0.0012795833632490458
19358	18894	3.7664632884073196E-6
19358	19339	1.0624016501857985E-7
19358	19339	2.4270429173464568E-6
19358	19215	2.050325813978668E-6
19358	18894	8.162690458058446E-5
19358	18894	1.5667347201319398E-9
18618	18631	8.550240552621482E-6
18618	18633	1.4354206823126423E-6
18618	18632	4.899222069283733E-4
18618	18621	2.381562717863671E-7
18618	18632	3.0534440649746906E-6
19680	19787	1.0670245836356432E-6
19680	19679	8.514534208822649E-6
19680	19679	3.130293549944435E-5
19680	18337	3.2774909706705024E-6
19680	19679	4.668393009324121E-8
19680	19787	0.008324147528022007
19680	19787	1.4859842081387946E-8
19680	19787	1.1339431774660435E-9
19694	19689	0.008031939887576006
19694	19697	1.0161387074758367E-5
