24849	24849	1.4781322539141534E-6
24849	24410	0.001334839782006369
24849	24830	2.2046306355017895E-8
24849	24410	2.471229742638317E-6
24849	24830	4.2546689526857826E-6
24849	24410	6.87248478293903E-6
24849	24849	8.535114552202854E-7
24342	24369	0.0028196900638043443
24342	24157	5.054394695601404E-6
24674	24674	1.0780327107648482E-5
24674	24674	5.568317481961723E-6
24674	24674	0.03082147275305045
24674	24674	7.453936448525456E-6
24674	24674	8.33037428080201E-8
24674	24674	1.453291095766935E-5
24674	24674	2.275470008303293E-5
24674	24674	1.8686277934554414E-9
24963	24963	5.787158870975708E-6
24963	24963	2.01706719390624E-4
24963	24963	6.623013783608855E-6
24963	24846	3.906790587068047E-6
24963	24846	3.6049257020866776E-7
24963	24792	4.3559196612858865E-6
24963	24776	3.584833939425634E-6
24963	24963	2.0791654885474027E-4
24963	24963	2.4632688534214763E-4
25440	25436	0.007539414358152282
25440	25436	3.3022518042432215E-6
25440	25436	2.5626621918649577E-6
25440	25436	5.891085160402824E-8
24542	24541	0.0030636885893935485
24542	25469	1.5903718912415247E-7
24542	24541	1.1168160604548307E-5
24542	24543	3.783074421230771E-7
24542	24541	1.2206340333151702E-5
24542	24543	9.319778844015105E-7
24542	24541	2.349579152961755E-6
24273	24270	3.742497328300182E-9
24273	24270	2.3345802226725418E-4
24273	24270	1.601243287134216E-6
24273	25431	1.8925354483070428E-6
24452	25454	6.593265725777774E-6
24452	24457	4.85667406595619E-7
24452	25406	0.021865435874859507
24452	24052	6.787690919734426E-7
24452	25406	6.155363897348341E-6
24452	24537	5.350213969450202E-6
24452	24051	1.7603246388973583E-9
24452	25465	1.0627858724750326E-5
24425	24430	4.461977531938332E-7
24425	24425	2.4364768241214786E-7
24425	24430	3.317676941763515E-7
24425	24430	3.166472644866728E-4
24425	24421	5.1980716384265565E-8
24425	24430	9.78318167116577E-7
24698	24699	1.9219340009321963E-4
24698	24699	5.0389740473552423E-8
24698	24700	4.0285450784136225E-7
24698	24699	7.052167585363254E-8
24698	24699	3.3567369826624967E-6
25041	24410	2.6426020520792477E-6
25041	25048	6.878142742991178E-4
25041	24399	2.606139148694915E-6
25265	25267	2.9703664736739517E-7
25265	25267	0.0169052333727533
25265	25265	1.3695623848911546E-7
25265	25265	1.395282269644244E-5
25265	25267	8.172831719403135E-6
25265	25262	2.0293707111261657E-6
25265	25265	1.0245857341054808E-6
25381	25381	1.3903725838863748E-4
25381	25381	1.6959231034113507E-7
25381	25381	2.081067352857264E-6
25381	25381	1.3118829819990032E-6
25381	25381	8.897669038466093E-7
25381	25389	4.6330456239012745E-7
24684	24685	2.5772574924199867E-6
24684	24680	0.0025963928681897053
24684	24680	2.810032159383906E-8
24684	24678	1.844264963013589E-7
24536	24538	9.592052280071627E-6
24536	24233	0.018305752039845337
24536	24534	7.146625641848394E-6
24536	24233	6.1981867125473115E-6
24536	24541	5.786863312390804E-6
24536	24541	1.5703456052656256E-5
24536	24233	6.897201655213746E-6
24427	24428	1.6304451394235095E-6
24427	24425	5.889616183307196E-4
24427	24421	3.2580754925867786E-7
24427	24430	1.3820284805429725E-6
24248	24263	2.0711261740277084E-6
24248	24233	7.247811325456372E-9
24248	24238	1.1187930268024577E-7
24248	24231	8.951988383991192E-7
24248	24263	5.707652248735182E-4
24504	25047	3.6157917137047074E-6
24504	24072	2.595885503091102E-7
24504	25243	1.2361083543680152E-6
24504	24501	2.2676630304375053E-5
24504	25040	0.019876611140077244
25432	25436	4.247357722451635E-6
25432	25447	6.910405612237701E-7
25432	25447	8.704057908478095E-6
25432	25447	1.4511021334845517E-6
25432	25447	0.0010656998771743829
24407	24403	7.813573748121621E-7
24407	24412	9.6668805131809E-7
24407	24403	0.0025129124640877088
24407	24403	1.1967054860079063E-6
25005	25005	3.9414599505732946E-7
25005	25005	1.2805732004093348E-4
25005	25005	3.0787423136386334E-7
25005	25027	3.256123579871091E-7
25005	25027	1.0865358746072657E-6
24885	24886	1.9650247880276099E-4
24885	24936	2.3457951972413124E-6
24429	24430	3.309500081256114E-8
24429	25436	6.206656297459955E-7
24429	24425	8.856325256045478E-9
24429	24430	2.5892220966521445E-6
24429	24428	3.3980755994754717E-4
