46974	46978	2.872756290706022E-6
46974	46978	1.631749569623588E-5
46974	46978	2.8601657987143054E-4
46974	46978	1.5101417360610755E-9
43770	43770	2.423837757257325E-7
43770	43770	6.942348951096052E-9
43770	43770	4.1258173520733784E-7
43770	43770	5.411912832232083E-6
43770	43770	1.0572212612536302E-6
43770	43770	4.3638600504668874E-4
43913	43915	1.6084655187554412E-6
43913	43917	1.369110498067397E-4
43913	43904	5.937307975615867E-9
43913	43915	2.130305300382042E-9
43913	43904	1.8875548815574805E-7
43913	43901	4.155269973160652E-8
43913	43900	4.7260873353014895E-8
45045	45045	5.6236910662942826E-6
45045	45045	5.489470429721698E-7
45045	45045	2.8703747071945152E-5
45045	45043	2.1345478015886694E-6
45045	45045	5.70822992433469E-6
45045	45043	1.7094496342409492E-7
45045	45043	1.504291860656813E-6
45045	45045	1.1653550908634123E-5
45045	45043	0.026795883004575957
45045	45045	1.2470730984834136E-5
45045	45045	3.9386032867087093E-7
45045	45043	2.3864564470339567E-5
46951	46951	1.7330279961118866E-6
46951	43947	2.4097409425694438E-5
46951	43957	5.92529230049111E-7
46951	43947	2.8952874001850836E-5
46951	46978	0.054795671458915375
46951	46951	4.361138308101886E-5
46951	46967	1.086174515304069E-6
46951	46978	1.0408483564022237E-5
47022	47027	5.212606264407829E-6
47022	43033	4.2905700443085125E-6
47022	43033	5.157458327045529E-6
47022	43033	0.002165144730364167
43499	43513	1.0410898935630467E-6
43499	43513	6.1907107483062264E-6
43499	43513	3.8279934292063765E-4
43499	43493	2.373558770820916E-6
43499	43513	7.994781666002894E-7
45758	44840	1.136844403255079E-5
45758	45759	9.644207213358753E-8
45758	44840	0.0014327590411187957
45758	44840	1.955191775312499E-7
45758	44840	1.3958363599025767E-5
45031	44968	1.4079736942783854E-8
45031	44860	6.69728156407756E-4
45031	44968	4.371045855389805E-6
45012	45012	0.0015679511666878286
45012	44966	3.160063075468366E-6
45012	44935	1.196696547867689E-5
45012	44820	8.411238258288188E-6
43955	43948	1.8974721784638092E-5
43955	43957	2.4281398999282954E-5
43955	43948	0.01657545491060186
43955	43948	6.414554536888492E-5
43955	43947	4.919445744383531E-6
47023	46989	8.227839120063379E-6
47023	46988	9.774016438929146E-4
47023	46988	1.0506498168659411E-7
47023	47027	1.2208400545215594E-7
44998	44875	9.788185106119486E-4
44998	44875	5.368642685098503E-7
44998	44944	4.01735062829891E-7
44998	44876	1.4531748404482495E-6
44998	44957	1.0605792883149884E-6
44998	45027	1.7073108321772409E-6
44998	45014	5.803032078676557E-8
44998	45027	1.6508767749462527E-6
44947	44936	4.893701221141573E-6
44947	44918	1.9885391875278642E-6
44947	44936	4.094621609799361E-8
44947	44936	2.6056740337519714E-4
43853	43700	6.048700624336756E-8
43853	43847	9.123950910863899E-7
43853	43700	2.9785904936725546E-9
43853	43700	1.5933536181212679E-4
44986	44928	1.1313136275927742E-5
44986	44986	3.2591542724013266E-5
44960	44859	4.738121633970322E-7
44960	44960	2.8326010753730142E-6
44960	44859	2.4254135810785945E-4
44960	44859	2.2282572562274045E-6
44960	44858	1.568258971127331E-7
43566	43566	2.5097794645232253E-7
43566	43567	7.630942970990742E-6
43566	43567	0.004566424134424007
43566	43948	2.900581398351968E-8
43566	43561	2.4300045675627606E-4
43566	43567	1.6542096627656755E-5
43566	43948	1.8534175960735958E-5
47574	47576	3.488523106645042E-5
47574	47570	0.012442870017706657
47574	47570	1.5153625032192915E-5
47574	47580	1.3739848694653873E-5
47105	47110	5.943278251395425E-6
47105	43520	2.754820371851712E-6
47105	43530	2.2670458085479147E-5
47105	47110	7.924639329020974E-6
47105	47119	5.856695090851741E-6
47105	47110	0.0061305546641069715
47105	47111	4.041687216420995E-7
47105	47109	2.4146070429487197E-6
44936	44936	8.140410333489786E-7
44936	44869	7.493342207655424E-6
