59014	59011	3.368589177336202E-4
59014	59000	1.059193064635802E-4
59014	58963	3.3480753956368574E-5
59014	58946	9.08143126921554E-7
59014	58963	9.491047597576686E-9
59014	58963	7.285124467187107E-5
59135	59136	1.1809814897035728E-5
59135	59137	0.0016497278141030564
58602	58616	0.009809691352437288
58602	58600	2.2322335040739087E-6
58602	58605	7.246130587926023E-7
59479	59472	2.101322555296448E-6
59479	59459	1.3355869201189872E-5
59479	59457	0.0022488718891529175
59479	59452	1.0829825090662852E-5
59489	59459	0.002652744506687549
59489	59502	3.8712845289337766E-7
59489	59458	1.4200741252445588E-6
59489	59459	1.6763411377364318E-6
59489	59488	3.7391669158265895E-6
59489	59472	5.843715830564951E-7
59489	59459	5.579119842689732E-7
59489	59502	4.730860412148397E-7
59489	59458	7.550654072143586E-6
58670	58867	5.506673866790557E-6
58670	58672	0.01881885340480835
58670	58669	2.092758628498566E-5
58670	58670	2.6543920399187927E-6
59539	59538	0.0018332835700308092
59539	59545	1.528119179991643E-5
59539	59545	5.4971376364824335E-6
59539	59538	3.2594040328800324E-6
58747	58753	5.900021741417149E-4
58747	58754	9.273793746793839E-7
58747	58754	2.7732925907846195E-6
58747	58753	1.1697789284652049E-7
58954	58989	6.025133698191594E-7
58954	59032	3.887609723964771E-8
58954	58989	3.3575730152583105E-4
58954	59452	2.5084851978205676E-6
58954	58989	4.845291309308622E-6
58510	58508	3.7976621043862625E-7
58510	58509	2.03948731748222E-7
58510	59053	1.693354363932678E-6
58510	59045	5.565691929625542E-6
58510	59048	2.3235343651696034E-6
58510	58509	1.72147979499484E-5
58510	58511	0.02787231850893397
58510	58509	7.130130701535562E-5
58910	58912	4.725821136303914E-6
58910	58912	8.41972170039257E-7
58910	58885	5.274729930688771E-7
58910	58913	2.378811968481437E-4
58910	58912	8.453524459772313E-10
59322	59319	4.131204102671046E-5
59322	58867	0.030270666648731234
59322	58867	4.502672281849471E-8
59322	59321	2.7042278455655357E-5
59322	58867	2.2744998593381762E-6
59322	59321	1.1097696095549596E-7
59322	59319	1.1196392431012081E-6
59034	58568	5.545302004235821E-7
59034	58553	6.958727149815944E-7
59034	58955	1.1525694665556405E-4
59034	59344	3.204025802503165E-7
59034	58553	4.534250301498744E-6
59034	58553	0.0012711762974665448
59034	59034	2.4191259537987394E-5
59034	58943	8.148119460551524E-7
59034	58955	4.652969596609649E-6
59219	59240	1.746092979658366E-8
59219	59207	8.884788755979919E-5
59219	59234	0.0021512031585700247
59219	59207	1.853133667911988E-4
59178	59545	1.0708169975165561E-5
59178	59170	8.045602451198608E-8
59178	59285	5.0474212449771864E-5
59178	59166	0.0050347173908597935
59178	59166	3.408727138188041E-7
59178	59176	1.046204976924302E-6
59148	58834	1.2700035165678636E-5
59148	59530	4.350196088605638E-8
59148	59137	7.530439755883175E-6
59148	59531	7.082327767829702E-6
59148	59138	8.133686660711853E-6
59148	59146	6.183314892615558E-6
59148	59531	0.01650600042529671
58924	58926	2.649769983265027E-5
58924	58924	4.5504879046933026E-5
58924	58924	4.108103849008788E-6
58924	58926	0.02269386174556902
58924	58926	2.888520571136475E-10
58924	58924	4.655741141024549E-7
58924	58926	2.9383410236794916E-5
58550	58558	1.4229482273231597E-6
58550	58558	2.3486042944172547E-6
58550	58549	2.046115487200328E-6
58550	58558	0.001627072404491149
59324	59344	3.3388918433707456E-6
59324	59324	2.8930167740688343E-6
59324	59029	4.10208437593003E-6
59324	59333	5.293733207080939E-6
59324	59029	2.352398678957719E-5
59324	59344	0.004911210905510069
59210	59207	1.9215861187233944E-7
59210	59213	8.492222412568485E-4
59210	59213	6.99953663132993E-6
58986	58986	1.0265082281889394E-5
58986	59005	5.294997411993646E-6
58986	58986	0.0012574269703091324
58986	58986	1.6514969430095953E-9
59248	59248	1.8141901098916635E-7
59248	59248	6.788479530724436E-4
59248	59233	1.5604361906229056E-6
59248	59249	3.565244756632799E-6
59248	59432	2.4220675885119347E-6
59248	59248	6.969907843730899E-7
59248	59248	1.4504596484316337E-8
58847	58847	7.620801568276953E-8
58847	58727	1.753919649393259E-5
58847	58847	2.964182033792402E-7
58847	58727	4.563026476618983E-4
58847	58847	7.025849125140558E-6
59300	59292	1.286011813542178E-7
59300	59292	7.47459409318632E-4
58736	58754	0.08187093739677362
58736	58921	1.0139234027650473E-4
58736	58754	7.681132640523937E-6
58736	58662	2.9304302748536902E-5
58736	58741	1.528266156141392E-5
58828	58892	3.7126753192323E-7
58828	58828	5.500590926283211E-7
58828	58828	1.5433287222775394E-6
58828	58828	0.012988184050921983
58828	58894	3.984537138540912E-5
58828	58828	2.0683845533007627E-8
59507	59509	0.0088120469592005
59507	58993	1.857004971569934E-5
59507	59459	5.399230190396814E-6
59507	59459	8.5590260222596E-9
59507	59463	1.403148334687389E-5
58623	58600	4.918307002632705E-4
58623	58600	3.1798232862485076E-6
58623	58605	1.822184633918008E-5
58623	58622	0.0012857582001562645
58623	58619	1.929430454918376E-6
58978	58980	0.0043246697046725934
58978	58979	8.386001991953058E-6
58978	58979	1.646669531824384E-6
58978	59170	3.954316803800944E-6
58764	58737	7.020294196848472E-7
58764	58724	2.5683456456461086E-6
58764	58731	0.003318323462434595
59347	59349	7.950885611489668E-7
59347	58549	6.313092101516845E-7
59347	59292	1.257827877200265E-5
59347	59349	8.137096201598735E-6
59347	59347	0.0012602547461279894
59347	59349	1.8670532822787615E-6
58507	58979	3.1318949287390912E-9
58507	59047	2.117484934212037E-5
58507	58509	5.830163080272599E-7
58507	59047	0.012351230022594853
58507	58506	1.3485704637123145E-6
58507	59044	1.3141088963176722E-6
58738	58738	8.058852370997702E-4
58738	58719	0.0012526625193015803
58738	58751	3.2543715396045773E-7
58738	58754	7.278408944732651E-6
59350	59349	3.2056578264148066E-6
59350	59350	3.0023302941320025E-6
59350	59349	0.003029678510541194
59350	59349	2.202242635133624E-4
59350	59349	1.0257036824828768E-5
58886	58889	0.0013754549512943774
58886	58912	3.7852149010316955E-6
58886	58889	3.954373526186766E-5
58886	58889	2.0325785428305735E-6
59526	59528	3.2436034465453667E-7
59526	59517	2.225968612066668E-6
59526	59528	3.0928198066756175E-6
59526	59527	2.406843851588791E-7
59526	59527	3.073560584890164E-4
