54094	54037	6.079440461652751E-6
54094	54045	2.327853379919519E-4
54094	54036	5.0975559836184587E-11
54094	54069	3.201013912257207E-8
54094	54093	2.91561740451932E-6
54094	54128	4.2533527234829026E-8
53296	53296	8.634515507346402E-6
53296	53296	5.091577349175561E-4
53296	53296	3.770704075124712E-6
53349	53347	1.2222336966289545E-5
53349	53349	1.9604078083533147E-5
53349	53349	0.0030248508419682112
53349	53349	1.2322945892768021E-6
53349	53980	4.338448866801199E-6
53349	53354	2.214700260038824E-7
53335	53330	7.743845158260911E-7
53335	53336	1.5031228125131012E-6
53335	53307	2.5646680419752693E-6
53335	53330	5.872732712972284E-5
53736	53699	1.91016975934247E-6
53736	53768	3.6850353858867214E-8
53736	53688	2.487080822221519E-4
53736	53698	2.884448258799379E-6
53736	53690	2.0261586250615703E-7
53736	53690	2.2668885433169584E-6
53391	53396	2.4377176669491506E-5
53391	53856	7.795483243303596E-6
53391	53394	1.1090038960153681E-7
53391	54115	2.699354149715927E-6
53391	53394	0.018679927561047877
53607	53606	3.416015241525395E-8
53607	53711	4.936712867450226E-6
53607	53711	1.4460580064164945E-6
53607	53598	2.0170970251543472E-7
53607	53725	3.0741901404806516E-7
53607	53606	2.385038082571054E-4
53842	53839	2.122077313394702E-6
53842	53839	8.259998123216658E-6
53842	53841	0.0027272660380876237
53842	53841	6.416567595125186E-6
53842	53841	1.88887242130713E-6
53842	53841	5.547819593064223E-7
53646	53645	1.4311908052825422E-6
53646	53645	2.0680870147918432E-8
53646	53740	1.1699310563588575E-9
53646	53655	5.383080816977723E-5
53646	53645	4.26298822371796E-6
54119	54025	2.843121007839386E-6
54119	54025	7.263485660939318E-6
54119	53851	1.1748506469132666E-5
54119	54025	4.812439325350977E-6
54119	54025	6.485481161372882E-6
54119	54120	5.643999173754998E-4
53231	53235	0.07158249054722139
53231	53235	4.220079018759763E-6
53231	53443	6.408130489418699E-5
53231	53799	2.6754387583119614E-6
53231	53231	1.0412194616582467E-5
53231	53449	7.413002874414027E-7
53231	53400	5.2657492159438015E-5
53231	53235	9.910696554340006E-5
53279	53330	3.033223266877662E-7
53279	53307	1.480576859762028E-7
53279	53336	1.74902926310531E-7
53279	53292	1.008465601795706E-5
53279	53292	0.002344507328043052
53731	53731	2.3822910391266971E-4
53731	53688	1.550477501577411E-6
53731	53728	1.1591125509745616E-6
53731	53690	1.2872675347967574E-6
53989	53987	3.6488168448302323E-7
53989	53985	7.86636557371233E-7
53989	53988	6.497293548669493E-8
53989	53985	0.0017076053883592823
53989	53982	1.4677191963154538E-5
53739	53521	1.0953843042465583E-5
53739	53767	1.4867467840759844E-5
53739	53765	4.3084517409072485E-5
53739	53519	0.01361003834272187
53739	53519	4.3305204214744585E-6
53739	53815	1.158417564308887E-6
53664	53685	1.198324053652458E-6
53664	53685	2.571276124878166E-4
53664	53296	1.3527639766552124E-7
53664	53685	3.007580556489652E-7
53664	53662	2.977222315908301E-6
53664	53666	3.700567189253852E-6
54111	54139	6.391356251426998E-6
54111	54110	3.269424025972479E-4
54111	54025	8.263552651358093E-6
53615	53727	2.6166914507565024E-4
53615	53606	4.641400242284173E-6
53615	53598	5.141972286590746E-7
53615	53725	2.1854202265846343E-8
53615	53727	6.131125107407141E-8
53571	53582	1.0048030222584512E-6
53571	53582	4.243631942144583E-6
53571	53580	3.975158749396832E-9
53571	53582	1.0652160710696191E-7
53571	53582	6.996179179587947E-8
53571	53580	5.777443959779369E-4
53577	53573	3.396604499999181E-5
53577	53584	7.639175085877601E-5
53577	53582	1.204639306125543E-6
53577	53582	7.328355782471125E-6
53577	53582	0.01693433406605862
53577	54180	5.3547673181023013E-8
53577	53576	2.4516114857360975E-5
53577	53846	2.5257214413194243E-5
53577	53582	4.153963684502503E-6
53577	53584	1.8253772000036143E-5
53577	54181	1.6321087086566238E-4
53800	53624	1.5316422756911013E-4
53800	53821	1.6762353871188051E-6
53800	53608	5.909880748166312E-6
53800	53608	5.4125795560196855E-8
53793	53815	0.007678664155291802
53793	53519	3.182373176906541E-5
53793	53815	1.4132913270393503E-5
53793	53793	4.086516687232503E-7
53685	53685	2.858355756771614E-6
53685	53690	2.118981407129224E-6
53685	53685	2.2290401804763081E-7
53685	53296	1.8615259005786641E-9
53685	53685	1.140328182191845E-5
53685	53685	8.392194208181657E-7
53685	53296	1.034376156953798E-6
53685	53685	1.0266390326711584E-6
53685	53685	0.002344297888148724
53685	53685	6.698452112837606E-7
53868	53860	0.02469191616347683
53868	53863	1.6283824042542692E-6
53868	53860	3.770355307887316E-5
53868	53868	1.2700165029266522E-6
53868	53868	8.494811803773952E-6
53868	53860	3.0052123322276783E-7
53733	53733	1.4512421175750216E-6
53733	53733	4.0782000524484925E-7
53733	53815	1.2934683385593003E-7
53733	53733	2.548151288967018E-4
53733	53733	8.473114659458614E-8
53727	53727	1.0761787174373781E-9
53727	53727	5.694605424775801E-6
53727	53727	2.4411236566232903E-7
53727	53727	9.747016342925226E-8
53727	53727	2.4750580236746264E-4
54130	54093	2.500442599499942E-4
54130	54128	6.264803060182431E-6
54130	54128	7.534803826278226E-8
54130	54132	2.399840451637363E-6
53952	53957	0.003619684940499003
53952	53957	1.323320170240895E-5
53952	53952	2.3418563798589932E-5
53299	53301	1.5080939733781775E-8
53299	53301	2.5279287860567194E-4
53299	53299	2.4259069545893176E-6
54115	54115	6.254825006431186E-7
54115	54115	3.6693745044031323E-7
54115	54115	1.3864970590418148E-5
54115	54115	0.0019802737499584264
53835	53765	1.7442549631183518E-9
53835	53707	2.893392725725521E-6
53835	53707	1.110043231029584E-9
53835	53767	5.993779344760514E-4
53949	53946	0.009401908717955435
53949	53956	1.3242273659032616E-5
53949	53946	2.2228259885715844E-5
53883	53883	7.784574014959709E-6
53883	53883	2.2259643705472012E-7
53883	53883	2.0185983297836324E-4
53883	53883	1.2611245696397877E-6
54162	54019	2.4741694698000264E-4
54162	54163	5.4904458511843105E-6
54162	54159	9.908006730225791E-8
54162	54167	5.942548101439144E-6
53691	53616	2.494141692015177E-4
53691	53672	1.8492821943380202E-6
53691	53616	3.057002100530873E-8
53691	53746	2.751057583162799E-6
53850	53856	3.066488648832515E-5
53850	53853	4.130923404712653E-5
53850	53849	0.028678627401846592
53850	53851	9.524053726131772E-7
53850	53856	1.9279418745349023E-5
