23870	23870	3.883746883977787e-06
23343	23343	1.4546256901138045e-07
23347	23343	8.945125787302633e-07
23342	23343	0.0017335004737672125
23279	23343	1.0081494204131838e-06
22798	22790	1.0897832613961538e-06
22787	22790	3.639855343548648e-06
22790	22790	2.3369520435886793e-07
22792	22790	7.024418205104152e-09
22813	22790	0.011140948924858302
22797	22790	1.0193461771499412e-06
22788	22790	1.0602216721306915e-06
22789	22790	4.1125852273689024e-06
22795	22790	7.83993375824824e-08
22837	22837	1.1975233509889679e-05
23691	23692	7.609857357565502e-07
23693	23692	5.1866917258366705e-06
23703	23692	4.0421797906948617e-07
23704	23692	2.0041265981177993e-07
23692	23692	0.00030313959862710715
23696	23692	1.0129362724659907e-06
23349	23381	6.706266230149399e-06
23361	23381	1.409697304277133e-06
23360	23381	6.174843160370129e-06
23356	23381	2.704107032023855e-06
23338	23381	0.00046015151111035196
23381	23381	5.287223162761114e-06
23049	23294	0.05297991239397995
23053	23294	1.1702822015708835e-05
23050	23294	1.7420332182880943e-06
23051	23294	1.1021494554578888e-06
23046	23294	1.5988975605874263e-09
23570	23294	7.166499883927206e-06
23048	23294	1.0924978930098009e-07
23294	23294	2.33029066575814e-06
23582	23294	6.187987804240495e-06
23876	23904	0.00027130715660356907
23928	23904	1.3528489496106136e-06
23895	23904	2.5011411599452744e-07
23890	23904	8.117060905456043e-08
23917	23904	1.4606570133134984e-06
23947	23904	8.18702434494323e-07
23904	23904	9.844782739286504e-07
23266	23266	2.0947106905992594e-06
22685	23266	5.8245160217828536e-06
23319	23319	4.151098730472347e-06
23162	23162	3.8440966552135385e-07
23180	23162	6.204132594142894e-06
23182	23162	6.9875652287104585e-06
23181	23162	0.0006595761405115492
22799	22791	1.3905899164919066e-07
22791	22791	2.950774163163969e-07
22786	22791	4.772005544389207e-07
22814	22791	0.0002849666882568375
22788	22791	1.4446005646497302e-06
22789	22791	1.5196937161035052e-06
23036	23038	1.9818314456548334e-06
23043	23038	5.115107895120912e-07
23039	23038	1.2757850749359104e-06
23038	23038	6.989835580762171e-06
23037	23038	0.001029108728109095
23921	23899	4.53978327784892e-06
23899	23899	8.294734426140397e-07
23898	23899	0.0011215859847794308
22787	22787	2.213973137415487e-05
22792	22787	0.033996687602099625
22813	22787	6.447015452787676e-06
23039	22787	2.514086398350155e-06
22581	22787	1.0514482745179753e-05
22332	22331	5.017592229530758e-06
22329	22331	0.0008269180236787195
22330	22331	1.349328290178569e-05
22331	22331	4.8051621899535415e-06
23706	23701	0.03149788969773936
23707	23701	5.795418799689238e-06
23700	23701	8.301405354170286e-07
23705	23701	4.609720242843768e-05
23697	23701	1.472037585902792e-05
23701	23701	5.7792896020760475e-06
23336	23701	4.857054018060387e-06
23694	23701	6.075434656489437e-06
23035	23701	2.437194290911981e-06
23696	23701	1.0096866807968266e-06
23695	23701	2.7025338839811256e-06
23654	23649	0.005632911586745654
23655	23649	7.060259586568419e-07
23644	23649	1.751323258536456e-08
23649	23649	3.184423415585699e-06
23661	23649	8.033873998813985e-07
23659	23649	5.126509852375362e-11
23653	23649	2.3989682585845324e-06
20919	20917	8.979247515689444e-07
20917	20917	1.1912859812798463e-06
20918	20917	0.00013544844526708753
23137	23152	0.0034411881327110795
23152	23152	1.4484540627324157e-05
23156	23152	0.023395593093102775
23632	23152	3.4816880653864237e-07
23116	23152	1.0866825899682099e-05
23124	23152	1.0482774612977886e-05
23133	23152	4.3870514355813785e-05
23135	23152	1.0981178879300863e-05
23175	23175	4.101904713455305e-05
23176	23175	9.652971007532772e-07
23157	23175	4.0227003481158814e-07
23166	23175	4.3732335729872546e-05
22332	23049	8.1694410668258e-06
23049	23049	8.476738129521426e-06
23053	23049	0.03666856363273511
23190	23049	2.7272102111747462e-05
23582	23049	4.131728231100069e-06
23586	23586	8.505759531823761e-06
23319	23586	0.029431647542238985
23322	23586	1.674831031956985e-05
23869	23869	3.0234319178232764e-06
23867	23869	8.315720449205274e-07
23863	23869	0.0008889699569154699
23871	23869	2.916878621867407e-06
23905	23900	4.300722194483826e-07
23927	23900	1.7173070890271724e-06
23916	23900	1.7305911869769536e-06
23890	23900	0.00037910628411680244
23900	23900	1.4801387791183865e-08
22566	22566	0.0009012434865073431
22565	22566	1.5861810122914212e-06
22568	22566	3.3008114227205706e-09
22564	22566	3.445996668993946e-06
23563	23563	2.7113781395225554e-06
23532	23563	9.724713809885918e-07
23534	23563	0.00014024655047946077
22605	22605	2.0457851768933285e-07
22670	22667	1.2976679917345814e-05
23861	22667	2.029946212037664e-06
23875	22667	4.8619359093216935e-06
22667	22667	5.913322215081842e-06
22669	22667	0.0051590084401843634
23871	22667	1.0777104250405665e-08
22663	22667	5.266107909218086e-06
23346	23384	2.1264357023046626e-05
22838	23384	3.291819147007607e-06
23347	23384	1.844058990459655e-05
23345	23384	0.029573187353649374
23384	23384	7.704187630755702e-08
23377	23384	3.077783371058207e-05
23344	23384	1.2557278063262245e-05
23382	23384	6.709962617443272e-06
23383	23384	4.062030508451811e-06
22687	22687	3.305398049038294e-07
20925	20926	5.724226333580273e-07
20923	20926	4.996540201994932e-06
20929	20926	3.706914304209253e-06
20926	20926	2.7020903901275792e-08
20930	20926	6.275622783019436e-07
20936	20926	0.0004485115599176451
20935	20926	0.0007955037617605379
23571	23560	1.0720283769704375e-05
23562	23560	0.007584501243394559
23570	23560	2.3886220856605903e-05
23560	23560	0.0030998195268542644
23582	23560	5.8479496245728585e-06
23876	23915	3.3371335696070215e-05
23915	23915	1.4132997738209844e-06
23917	23915	1.3003377761761857e-06
23947	23915	0.00013940512675396808
23574	23294	6.432720157732388e-07
23293	23294	2.620546311930553e-05
23049	23294	8.203620478537517e-06
23570	23294	1.307355911511362e-05
23294	23294	0.043206677867085645
23292	23294	1.424694800197078e-05
20951	23554	1.029427186659437e-05
23554	23554	1.0322999345445751e-07
20942	20942	2.884758030393284e-06
20949	20942	0.00033471327504297894
20951	20942	7.057038109558556e-07
20948	20942	1.1593121156593436e-06
23178	23187	2.7248499349452715e-05
23168	23187	2.0299398438972536e-06
23177	23187	1.3049224514806222e-08
23186	23187	5.665081696831543e-08
23172	23187	0.0004364754846523749
23187	23187	2.221816112789548e-06
22332	22332	1.2188911793928553e-05
22329	22332	2.5707188175991006e-07
22330	22332	0.00046644014732433463
23538	23538	1.807688884455546e-06
23537	23538	5.049303438956553e-08
23551	23538	0.00010269472400233594
23556	23538	8.385727945248672e-07
23566	23538	4.989132474855948e-07
23564	23538	0.0005023924862767832
23540	23538	1.944008760006072e-06
23911	23900	2.6857368011867373e-06
23927	23900	0.00023249796627808808
23916	23900	8.038688189445605e-08
23890	23900	2.1910412948144135e-08
23900	23900	5.597299625871376e-06
22837	22836	5.0442132967459394e-06
22836	22836	2.3034100081149192e-06
23126	23144	2.480167815405805e-07
23144	23144	4.898510255062086e-07
23127	23144	1.733270320726112e-06
23138	23144	3.0879086226940286e-06
23122	23144	4.723653106481369e-06
23145	23144	0.0002779971201430265
23632	23048	1.2456466942377575e-05
23116	23048	4.034069726605848e-06
23638	23048	0.03600303753588463
23052	23048	3.849291115703414e-06
