59910	59913	9.878572939295385e-06
59913	59913	4.258196761950613e-06
59916	59913	0.002064667434798629
61199	59937	1.9801388684639557e-05
61220	59937	4.755687118794657e-07
61202	59937	0.01554466528220825
59945	59937	3.0287686964098905e-07
59937	59937	3.0143630257495737e-14
61218	59937	3.652145424038159e-06
60765	60006	7.193646703461335e-06
60755	60006	0.009569104955662747
60006	60006	2.2526225492219218e-07
60758	60006	1.461979580279273e-06
60756	60006	2.3371947293483873e-06
60422	60006	1.94048650988741e-06
60763	60006	8.046431673623163e-06
60762	60006	1.961565348353248e-09
60741	60006	3.148615424239829e-06
60742	60006	5.461421266900935e-07
60764	60006	5.015724913124619e-05
60766	60006	5.778145879972104e-06
60757	60006	1.4419730963414114e-05
59837	59838	2.689011875439892e-06
59828	59838	1.117573288925627e-06
59829	59838	7.19868717013579e-07
59842	59838	7.123667168082484e-07
59838	59838	6.06883404369221e-07
59831	59838	7.429741431763284e-06
59841	59838	2.1940458325534665e-06
59827	59838	0.002733475944733097
61245	61245	1.5211460815378544e-05
60590	60585	0.0014597707626373348
60586	60585	1.627890733529898e-05
60592	60585	0.0033592441614878035
60591	60585	9.550076388699594e-06
60593	60585	1.750019435392147e-05
60589	60585	9.899843751552239e-07
60587	60585	9.013802554563006e-06
60585	60585	1.6524433672571896e-06
60135	60135	0.0019007268079191308
60031	60135	5.149941366850922e-06
61151	60135	6.845564003558758e-07
60057	60135	0.0008054331739409671
60131	60135	1.7730935137111988e-07
60051	60135	1.9287316768220524e-05
60080	60135	1.010866925312157e-05
60524	60551	9.125557837224117e-07
60455	60551	5.403666138974864e-07
60551	60551	0.00032022291446535386
60550	60551	8.379954534624668e-07
60454	60551	2.5173536834549516e-06
61098	60424	1.6254351270120446e-06
60424	60424	0.018044588992653744
60422	60424	2.742095033000408e-05
60423	60424	0.00011223695584593428
60761	60424	7.645925511653059e-07
60754	60424	1.2779615685871539e-05
60573	60567	1.4940544383226766e-09
60567	60567	2.0907146942170288e-06
60570	60567	1.342048667899085e-06
60569	60569	1.3840413905951554e-05
60413	60569	4.1701257749815816e-07
60660	60569	3.3393502347332415e-06
60563	60569	9.933350056700925e-06
60671	60569	4.136089498955894e-06
60753	60758	7.341424486008761e-07
60755	60758	6.378835168087113e-10
60424	60758	1.3474907473422752e-07
60759	60758	2.9557506460187737e-06
60758	60758	4.5630387980500494e-07
60756	60758	6.873340972756438e-05
60422	60758	8.299033932136117e-07
60761	60758	0.004640953978672469
60767	60758	4.5730328170870653e-07
60754	60758	0.00021202885328982818
60760	60758	5.961352024327039e-07
60003	60006	1.5058921980751718e-05
60006	60006	9.790644948337235e-06
59998	60006	2.3190227505497713e-06
59999	60006	0.03226015186388482
59995	60006	1.2955854892674349e-05
60004	60006	1.212806239376988e-06
60769	60006	3.5169325384509445e-08
60007	60006	0.0021286865276913354
60523	60523	0.0001522207269479
60453	60523	3.700337528855153e-08
60522	60523	3.497586643917237e-06
60452	60523	2.3864525329108252e-06
60155	60155	5.435483341718328e-06
60157	60155	0.00012372172454404312
60160	60155	1.1610844829675706e-06
60145	60155	4.085763130809616e-08
61237	61237	6.399416882619745e-06
60162	60101	1.5355706376594466e-06
60148	60101	6.331132126308433e-07
60036	60101	1.2051039735860317e-07
60010	60101	0.00025829489354643937
60140	60101	9.84962308753102e-08
60037	60101	0.00022786300490492946
60101	60101	4.030381509704938e-07
60041	60101	0.00023278099918916677
60039	60101	0.00015208236305314996
60038	60101	1.41574444133216e-05
60027	60101	2.8902149772857804e-07
60124	60101	7.887726577147359e-08
60143	60151	8.234607621193908e-07
60151	60151	1.858356405049585e-06
60157	60151	3.863647209947849e-06
60092	60151	6.139907494687646e-08
60083	60151	2.4685008039967543e-06
60059	60151	1.5638149012627775e-06
60084	60151	0.0007175341688426504
59830	60482	1.7959256189737673e-06
60539	60482	2.0200469038174704e-06
60450	60482	4.0651517047465097e-07
60491	60482	1.8769333476794461e-06
60493	60482	0.0017587664263205953
60492	60482	0.0006429678330250693
60482	60482	5.7773345184396954e-06
60772	60772	9.434908670512657e-06
60771	60772	1.9889634782157108e-05
60773	60772	1.446940884008074e-06
60768	60772	0.012020697387507892
61198	61197	0.0023388977062574674
61197	61197	1.77484487426057e-05
60626	60620	2.2905346726182272e-06
60632	60620	1.8337949201256306e-06
60620	60620	0.00013276221949957986
60629	60620	1.6427763142451546e-06
60630	60620	4.410245933887206e-07
60085	60085	0.0008206016950262237
60103	60085	6.455844338380953e-05
60142	60085	1.6409458112210715e-06
60073	60085	7.487073551689664e-07
60117	60085	1.1275135434290234e-05
60069	60085	9.064766302101073e-07
60169	60085	1.4743719043584662e-06
