39613	39613	2.593955861323218E-8
39613	39613	5.843267194140967E-5
39911	39493	6.118319550002206E-5
39677	39755	9.751404649999954E-5
39806	39786	3.415877640934122E-5
39806	39493	9.105140309061623E-5
40001	40001	2.7794877377549055E-7
40001	40001	2.111192503594945E-4
40001	40001	2.685840973009777E-6
40001	40001	4.370961098042122E-6
40001	39992	5.07650879572271E-6
39733	39786	1.245159629999803E-4
39730	39786	1.3921384549995928E-4
40129	40117	1.0010857650893471E-5
40129	40129	1.2787918017766786E-4
40129	40044	2.1357593223911005E-6
40129	40118	7.568933349010566E-6
39886	39715	3.9448613589883853E-7
39886	39792	6.0570660902404694E-5
39886	39886	6.549079461787088E-6
40011	40011	6.793342708192536E-6
40011	40011	0.6016499558580745
40011	40115	0.34223503119162263
40011	39992	0.6138759978055641
40011	40044	0.0010649037028171472
40011	39992	2.3478949326493078E-4
40011	40115	0.640054087030422
40011	40115	2.5723964554564215E-4
40011	40011	2.018019839949198E-7
39703	39755	5.1070816738581355E-6
39703	39928	8.515988682613548E-5
39560	39786	1.7684620300001335E-4
40148	40148	2.335941112849882E-9
40148	40044	4.77590194792332E-6
40148	40040	0.016120334033667878
40148	40148	2.356375241825609E-6
40148	40094	2.3479249988472058E-7
40148	40040	1.1024228701468142E-5
39675	39928	1.2506455949996424E-4
39878	39877	1.324312517281297E-4
39878	39671	1.1505732896271193E-7
39878	39877	7.707512540199695E-8
39878	39877	4.345552317471872E-6
39541	39577	1.2663656650003496E-4
39930	39871	4.064914385000157E-4
39688	39623	3.115056836184592E-6
39688	39877	3.979105898958897E-7
39688	39688	8.341783261057943E-6
39688	39856	3.53909392096802E-4
39688	39877	8.432804216069185E-6
39787	39935	3.245558215000247E-4
39899	39928	3.283470508723443E-6
39899	39871	2.3974725249133473E-4
39805	39629	1.3346457750007795E-4
39848	39871	7.896703639907472E-4
39848	39553	8.825350575353183E-7
39848	39555	1.0080153737940435E-5
39848	39577	5.6828712136339795E-6
39966	39786	6.808840511229605E-5
