30252	30252	1.8746160311416092e-05
30206	30252	5.649926602735558e-06
30240	30252	7.679594747476932e-06
30933	30927	8.386597335462513e-07
30922	30927	3.785032165247632e-05
30927	30927	2.6106686139639474e-06
30917	29991	1.1137699336354743e-06
29814	29991	0.00027672003729680464
29992	29991	2.5505485923297386e-06
31048	29991	1.2651807070601714e-07
30001	29991	7.403005525796001e-07
29991	29991	5.106707553905625e-06
30033	30048	5.140793565831262e-07
30065	30048	2.6192715845276948e-05
30041	30048	1.9258240206203324e-05
30039	30048	1.022097420241776e-07
30047	30048	2.754445161899881e-05
30045	30048	0.0022119721222892625
30048	30048	0.0006573634459415103
29710	29708	0.0008673582616240086
29777	29708	2.056568730775104e-09
29706	29708	2.7170466094894935e-05
29708	29708	1.7411067662621414e-06
29779	29708	4.4519119243790456e-07
29715	29708	3.255358253619842e-06
29943	29974	6.863686720674787e-07
29974	29974	8.319341953148666e-06
29886	29974	3.4131839549892764e-09
29976	29974	0.00015170908119087163
30790	30790	1.3303159571175803e-05
30781	30790	5.090722820290562e-06
30120	30790	2.5486180742027942e-05
30786	30790	3.670380198582445e-05
30789	30790	4.2554998412907414e-06
30751	30782	2.4743620991769564e-06
30781	30782	0.021869763369341814
30754	30782	2.1973810712494856e-05
30782	30782	1.5524148810390536e-05
30789	30782	3.954704670738513e-05
29953	29836	1.1724697217478869e-06
29836	29836	4.282219944416361e-06
29952	29836	5.854417981182036e-06
29955	29836	1.3681625759092346e-06
29868	29836	6.54939678979255e-07
29804	29836	0.00453838568916511
29806	29836	5.690000012914342e-06
29807	29836	8.668683919462745e-06
30874	30897	9.138377107729434e-07
30898	30897	3.2207029717383834e-06
30897	30897	0.00010348244281748416
30748	30749	6.942517159070433e-06
30751	30749	0.007601141421226106
30781	30749	2.1454863873887075e-06
30749	30749	0.014312156165155323
30754	30749	3.698378912013953e-05
29754	29754	3.3536633595865173e-06
29718	29754	0.00019873318203604524
29720	29754	6.3728045722548395e-06
29719	29754	1.0409468532059992e-05
30239	30252	8.361362681773723e-06
30252	30252	1.5042998161938706e-05
30206	30252	1.9090956554166238e-08
30198	30252	1.9342810156426525e-06
30201	30252	1.0233950917523231e-06
30242	30252	1.9386944706018485e-05
30240	30252	0.0037020774576031704
30245	30252	9.934413282972859e-06
29853	30994	6.419862670105273e-05
29937	30994	2.3992450780865175e-07
30994	30994	3.043102622283851e-06
29962	30994	9.733153217727552e-07
29892	30994	5.8930847117624555e-08
30065	30039	1.5010770608576633e-06
30039	30039	6.227482585333345e-09
