12013	12013	5.068481808602668E-5
12013	12013	6.54980942000504E-7
12013	12013	3.537334971993398E-6
12528	12511	1.0346727984264339E-5
12528	12507	7.950877289235825E-7
12528	12540	2.8679112234209564E-5
12528	12566	1.427181885001744E-5
12528	12528	3.944701925489644E-5
12528	12772	1.6466633951414362E-5
12528	12542	1.0470623809524302E-7
12528	12805	0.013916882360306897
12528	12526	1.7986805451580036E-5
12677	12667	2.577408477431599E-7
12677	12721	7.549355901230419E-7
12677	12247	2.4786847403775605E-5
12677	12220	2.637340077242363E-7
12677	12721	4.938567562980274E-8
12677	12702	0.03769143369578628
12677	12189	2.952096002286094E-7
12677	12702	1.0400080608838518E-4
12762	12786	5.022425878367517E-8
12762	12786	2.035458923504213E-6
12762	12826	1.3771486581772382E-4
12589	12592	2.0358480778223986E-6
12589	12592	7.346734431060414E-6
12589	12600	4.243634614519168E-7
12589	12589	3.6113178102965224E-4
11786	11786	5.182463278529023E-6
11786	11786	1.3246338437270333E-4
11786	11786	4.012396882082984E-8
11786	11786	2.2735058799287286E-6
12439	12420	1.1450137925621894E-6
12439	12420	3.050513281222035E-4
12439	12385	1.5290090851705909E-6
11976	11977	1.0791378411641655E-4
11976	11977	2.928379483848749E-6
11976	11967	1.9200881441524474E-7
11976	12085	3.6874585322231E-8
12563	12563	5.091475922138064E-6
12563	12560	2.0065623446491657E-4
12563	12568	1.2798040686709776E-7
12563	12516	2.4006347059347355E-6
12222	12253	2.7516414496208754E-8
12222	12222	4.263698597445143E-6
12222	12206	3.481679374387404E-4
12222	12273	4.938279630434707E-6
12222	12266	4.459745330844949E-7
12222	12210	1.5389488588157357E-7
12830	12829	2.274381677362629E-4
12830	12772	7.649866263682012E-6
11784	11786	1.3971610457435628E-6
11784	11767	1.4411311013415496E-6
11784	11766	1.3690588005663734E-4
11784	11766	1.1619329630168651E-7
12408	12131	1.2842860222310164E-4
12408	12400	6.548168283908214E-7
12408	12408	1.3332385602077042E-6
12408	12653	8.66850478880102E-6
12408	12409	0.0048809992380818195
12408	12653	2.2662621017477366E-5
11768	11818	1.576404514999946E-4
11733	11719	7.425974352974917E-7
11733	11732	1.2746784393931782E-4
11733	11735	5.126622664766425E-6
11733	11735	2.8272454014709046E-6
11733	11716	8.939755922907367E-8
12050	12019	6.370018861297145E-10
12050	11969	1.4539495165788902E-4
12050	11741	1.9098614773776315E-7
12050	12050	7.0077888475474534E-6
12050	12050	1.3225852284410625E-5
12050	11969	2.1257232556222414E-4
12050	11969	2.0067184305506542E-8
12050	11969	1.036862211397337E-5
12050	11741	3.1788356999784094E-6
11664	11664	5.673883271756263E-6
11664	11664	1.3279889791838305E-6
11664	11664	2.4992874324900413E-4
11691	11776	7.616385163682355E-8
11691	11832	1.5190498444969074E-6
11691	11700	5.263222386519164E-7
11691	11772	8.390529019595927E-6
11691	11818	1.098564412950092E-7
11691	11776	3.189021471043931E-4
12689	12707	6.774749395902455E-5
12689	12710	4.2563892790233825E-6
12689	12668	2.336995261975514E-6
12555	12504	1.7639601169844272E-4
12555	12559	2.9127736704864016E-7
12555	12514	2.4323193443612945E-7
12265	12266	6.34164815217621E-7
12265	12266	1.4785300608494642E-6
12265	12266	1.0139083685444073E-5
12265	12266	1.3845144853682405E-4
12265	12213	3.844165401656467E-6
12681	12684	6.424182452218712E-6
12681	12713	1.1477162378335362E-7
12681	12684	2.0345791223179807E-6
12681	12697	1.3024961964682664E-5
12681	12694	7.038122729475518E-7
12681	12713	2.1877642056407768E-4
11845	11845	3.526007881363103E-6
11845	11845	2.5312169142775023E-7
11845	11845	3.371855064271892E-4
12655	12743	1.503235450767865E-4
12655	12653	0.04542379935692292
12474	12373	5.686840338913229E-7
12474	12368	1.4995328834245211E-5
12474	12474	4.089183299641504E-4
12474	12474	3.514432840734444E-6
12474	12474	7.143703268613496E-7
12451	12423	8.61579949009413E-6
12451	12454	1.3996520391264867E-6
12451	12451	2.17912142970781E-4
11802	11966	1.4583238656896824E-5
11802	12075	6.47268574813227E-9
11802	12075	1.853861348097441E-6
11802	12042	6.09137245273292E-8
11802	11966	5.929190847419761E-7
12519	12509	0.1107593200895511
12519	12511	4.661948618378688E-9
11921	11882	5.635704200001126E-5
12786	12786	3.849092175275803E-6
12786	12786	1.8205108227738314E-4
12786	12786	4.411473844355958E-7
12786	12786	4.444125705188609E-6
12786	12786	1.2493689576770557E-6
12261	12182	1.6673430170393596E-4
12261	12182	1.4476402959806756E-6
12749	12753	8.731301126978653E-5
12749	12753	0.027664438968454337
12749	12651	1.332585490457233E-5
12749	12101	2.3488525871323127E-5
11654	12815	2.2505210416356487E-4
11654	12793	9.289632501566772E-8
11654	11629	4.9434350114209E-6
11916	11619	2.5363643917548825E-4
11916	11619	1.9531739890807645E-5
11916	11619	1.167886933755801E-6
12531	12568	4.5493481744752315E-7
12531	12497	1.1023352112784982E-4
12531	12560	3.0309054679170976E-8
12465	12044	5.597958697232602E-8
12465	12464	2.226668062220358E-4
12465	12462	1.0429318090352265E-6
12465	12464	5.78773821650425E-7
12465	12467	7.95277806015901E-6
12566	12566	0.005843626944663606
12566	12509	0.005777811597579358
12566	12551	3.424532855217138E-7
12566	12566	4.337705483771129E-7
12566	12566	1.361060443369568E-5
12566	12530	1.5595519893992292E-6
12617	12617	0.014968548214733738
12617	12617	0.013242741310619085
12617	12617	0.014662492816487613
12617	12617	1.5869786596605879E-6
12411	12408	1.945634153449978E-6
12411	12400	2.6854394618781386E-6
12411	12409	0.0028830259296654262
12411	12423	2.013831106276219E-6
12411	12409	9.56040112891788E-7
12795	12511	2.955527937758056E-5
12795	12772	3.87686276108645E-5
12795	12798	4.573396462734726E-6
12795	12798	0.031158082212492708
12795	12798	5.986876586099414E-7
12795	12798	1.6307766897801548E-5
12642	12798	2.1549420774184823E-5
12642	12642	0.0028914007447256107
12463	12464	1.305753996764408E-4
12463	12462	4.435009323614736E-6
11754	11735	2.5386459549739214E-4
11754	11735	2.335238506619915E-6
11754	11754	2.2189993015504843E-6
11754	11754	3.9526424430936725E-6
11754	11754	2.3728004062241516E-6
11754	11754	7.07296384508186E-6
12328	12329	0.009902284176004661
12328	12157	4.084501995387513E-6
11971	11971	7.230311944011909E-6
11971	11987	1.1016030165916682E-8
11971	11987	2.1038144908971313E-4
11971	12076	4.526448936072638E-6
11847	11843	5.800015456692487E-4
11847	11861	2.6045505498864288E-8
11847	11843	1.2220572101411948E-6
11847	11843	1.783181511513715E-5
12238	12250	6.225229385349476E-4
12238	12295	8.043882475488806E-6
12238	12210	8.92879895235993E-8
12711	12711	1.1268365829415568E-5
12711	12690	6.98206228487293E-5
12711	12711	2.9037473753469387E-5
12711	12668	1.0036918289400451E-7
12711	12715	3.0847943380050555E-5
12711	12713	2.4864444869055122E-5
12711	12189	3.301242722271239E-5
12711	12667	0.20923141560783287
12711	12667	0.011631854711080736
11813	12131	2.505454961851926E-6
11813	12131	4.677053650536034E-4
11813	12131	3.1871395452367115E-5
11813	11714	1.7521153222951315E-7
12828	12826	2.8837627849999685E-4
12705	12667	2.6861010395524735E-6
12705	12668	1.8335730965237063E-8
12705	12690	1.586246657697099E-5
12705	12690	1.6715688366488358E-5
12705	12668	0.001378316475773876
12705	12668	1.3300821898550976E-5
12705	12667	2.272188848466276E-8
12705	12667	8.538855724931707E-6
12780	12826	5.910157051538616E-9
12780	12786	1.5229320219546313E-4
12780	12786	4.997307586566756E-6
12780	12786	1.4244555608928803E-6
11727	11821	2.6526862465226826E-4
11727	11749	1.1343588852229288E-10
11727	11778	1.1167707411869324E-5
11712	11734	6.040871253665837E-7
11712	12095	1.7342196413985716E-6
11712	11734	2.567175988487128E-4
11712	11734	1.2163605884514286E-5
12329	12329	1.2830273421925406E-5
12329	12329	1.0044140731644553E-5
12329	12331	1.6197923059645236E-4
12329	12329	0.0026159979336037712
12329	12329	3.7021476593685067E-9
12329	12329	0.15437886913136772
12329	12329	1.410872630377043E-6
12257	12257	7.726740515369403E-4
12257	12303	5.702460938634185E-5
12257	12286	1.54670005766808E-5
12416	12400	2.6084040126557685E-5
12416	12409	3.3483615663480284E-5
12416	12423	0.0044857063707100355
12260	12303	9.039258890852335E-6
12260	12276	6.019414463921237E-7
12260	12197	1.2889607945595627E-5
12260	12290	2.482285297170964E-4
12323	12329	2.8170319205461597E-7
12323	12331	1.6931143613625984E-4
12323	12329	9.111083620215216E-5
12323	12329	0.07547162088446979
12373	12358	1.0458842134643463E-5
12373	12373	1.5334703042353813E-7
12373	12358	1.811236608350049E-4
12001	11598	5.537972562410561E-6
12001	11598	4.098462270360483E-4
12001	11664	8.149442057303145E-7
12001	11990	2.88774959947978E-7
12001	11993	9.482235856537023E-9
12745	11935	5.6888654889968834E-5
12745	11935	8.289664924467999E-6
12745	12743	4.567447958767775E-5
12745	12168	6.676112685859369E-5
12745	12329	1.015643212088958E-4
12745	12156	0.07203686065135145
12745	12165	3.100875617890987E-5
12163	12157	3.275057386733684E-5
12163	12329	0.05431237462360325
12163	12159	1.3104202926984303E-7
11738	11741	3.060428940567433E-6
11738	11736	5.5867767980286254E-8
11738	12019	7.368936239149672E-8
11738	11736	3.58797221767627E-9
11738	11736	1.239068329569033E-4
12588	12587	1.1804050955993303E-4
12588	12589	7.723904104063447E-6
12588	12587	2.8989735075467824E-7
12588	12592	5.492648517565548E-8
12492	12492	5.299335790965486E-8
12492	12492	4.852413479246426E-4
12492	12492	1.2978793001932158E-5
12492	12492	4.153062704247072E-6
12492	12492	5.384887011216052E-6
12495	12495	6.688537023110588E-7
12495	12495	1.4103469176743034E-4
12495	12496	2.6760229867151126E-5
12495	12495	3.3176638992652352E-9
12495	12491	0.1266609482396167
12495	12492	1.2782113882507043E-5
12495	12495	0.0
12033	12033	1.3006708952664799E-11
12033	12033	5.067280325808844E-7
12033	12033	2.7437993906278124E-6
12033	11664	5.2142710948784235E-8
12033	12033	2.431598780266974E-6
12033	11604	5.499175355097096E-4
12033	12033	4.6565323833705986E-7
12033	12033	2.686611228770047E-6
12033	12033	9.397945264490616E-7
12033	11604	8.403635655006846E-8
12033	11604	2.94758154880198E-6
12033	12023	9.309232501995473E-7
12033	12023	4.351614554820364E-7
12033	11672	5.193544645317815E-7
12090	11953	4.759625723393565E-8
12090	11950	1.9263426861211226E-9
12090	11953	1.1421245103583833E-5
12090	11730	6.710129032633913E-8
12090	12089	2.1616106150623007E-4
12418	12360	4.6215983715855175E-4
12418	12364	5.755389554100534E-6
12418	12349	1.0724225787438536E-5
11747	11792	5.0691071286281434E-6
11747	11762	8.419352858713539E-4
12523	12568	8.816458792446498E-5
12523	12530	9.23212332065559E-6
12523	12511	0.009717129882189193
12523	12530	2.671321449817744E-5
12523	12805	3.9433155675372165E-6
12467	12467	6.427423423857243E-4
12467	12381	3.704549287803578E-10
12467	12350	8.900171669351415E-8
12467	12474	5.99952878234154E-6
12467	12474	4.373704233674726E-6
12467	12474	2.784901926766301E-6
12641	12635	1.0427600176451141E-8
12641	12640	2.582196001824349E-7
12641	12635	2.739715225494602E-5
12641	12798	0.004499273266522179
12641	12640	3.9844515223585E-6
12638	12798	4.680256590789142E-7
12638	12635	3.640760510734299E-4
12638	12640	8.635256112580706E-6
12638	12640	2.721341655240247E-6
12205	12210	5.0753321607330774E-8
12205	12206	3.683682938736185E-4
12205	12206	1.5149599869357706E-7
12205	12182	2.0045044756496418E-7
12205	12206	5.453799358557738E-6
12153	12121	1.2647213825291391E-6
12153	12095	2.7011078111750195E-4
12556	12559	2.0154973063571155E-4
12556	12521	1.9494992015019716E-7
12556	12560	9.645013444251985E-6
12585	12592	1.3664089335796893E-5
12585	12611	4.954281300918502E-4
12585	12600	2.648967603154545E-8
12585	12585	1.8331763962200223E-6
12529	12566	8.827239740729532E-6
12529	12805	4.3171209790357647E-4
12529	12514	6.152963555537913E-7
12178	12250	5.813446458233957E-4
12178	12297	2.275328640368988E-8
12178	12297	1.1603722390256469E-5
11761	11762	1.1110749763704957E-5
11761	11762	1.2304966623632603E-4
11708	12131	5.425590420558822E-6
11708	11714	2.043206875794453E-4
12228	12276	1.658403180047781E-4
12228	12290	2.4877306635905093E-6
12228	12306	1.3363867939956312E-6
12228	12276	4.976726742817871E-7
12228	12276	1.0426377826680559E-7
12228	12276	1.2634536085067137E-5
11608	11664	1.9483838077659817E-6
11608	11649	8.680519252084394E-6
11608	11608	3.9885356744021787E-4
12062	12048	1.9954570289820476E-4
12062	11786	6.022316452797285E-5
12062	12048	1.0470940338134436E-6
12062	11974	7.789725643934644E-6
12062	11991	9.172539599388824E-8
12810	12772	1.111969022390298E-5
12810	12805	0.0021625506317760296
12007	11974	3.883345430574917E-6
12007	11998	3.2703299461651647E-7
12007	11998	2.1953399781188114E-4
12007	11998	5.136082947670858E-6
12007	11977	3.105131524965825E-8
12277	12276	2.988651038955746E-4
12277	12276	6.066531179904703E-6
12277	12276	5.91333431730471E-7
12277	12258	6.073673269296164E-6
12277	12290	5.382595723446759E-6
12083	12073	8.958836629691403E-5
12083	12083	4.600155124122389E-6
12083	12083	4.3346117179928874E-8
12083	12083	1.7287096183287355E-7
11805	11772	4.664549133224411E-6
11805	11805	2.005536768294682E-4
11805	11778	4.241867382844019E-9
11805	11805	1.2016992563655902E-10
12458	12443	2.1677405806710642E-6
12458	12451	6.0479607825458846E-6
12458	12454	3.630003638098164E-6
12458	12459	1.9419567944996456E-4
12458	12387	6.052130760332499E-8
12458	12459	7.488547411247468E-7
11699	11778	1.0647242100222445E-4
11699	11821	8.539921700451484E-5
11699	11700	6.467663492097899E-6
11699	11806	9.319750112534193E-8
11629	11648	1.1944608558432743E-5
11629	11629	1.915055929414986E-4
12382	12462	9.250975845034682E-5
12382	12464	1.5698909843839049E-6
12382	12462	7.47295652376544E-8
12423	12423	8.477970951234574E-5
12423	12423	0.0015148417081794678
12423	12459	2.2925329239279826E-5
12423	12423	1.948625069088022E-6
12154	12095	7.113076530244287E-6
12154	12095	3.1869353296971176E-4
11999	11999	1.91767533444208E-4
11999	11996	5.348390770791804E-8
11999	11598	9.410512321720301E-7
11999	12011	4.672514376006142E-6
11999	11996	2.981335039944879E-6
12788	12793	2.736407714533991E-5
12788	12774	7.763088240242819E-6
12788	12793	0.0349919922542454
12788	12772	4.642946794291776E-5
12788	12816	4.295052980762327E-6
12788	12817	1.8520472445050545E-5
12459	12459	5.010476626646213E-10
12459	12459	5.978752196775001E-4
12459	12459	3.528420596456835E-7
12459	12459	5.220227151821334E-7
12421	11860	8.268209128349315E-11
12421	11936	9.14917353018501E-5
12421	12358	4.77115539295372E-8
12421	12397	0.02833844005824616
12421	12423	9.335644602305398E-6
12421	12431	6.59632338806295E-7
12421	12409	1.3717683425420386E-5
12421	11860	1.564654702867937E-7
12421	12653	1.0004938791406356E-6
12313	12320	1.0812652026778412E-5
12313	12308	2.334559556927034E-6
12313	12320	0.0014206284629162875
12826	12826	2.0604588532226192E-4
12826	12826	8.072455677820831E-6
11820	11818	1.3899614393139439E-6
11820	11818	1.5247186706063761E-4
11910	11845	8.67597014671778E-6
11910	11882	6.42089435328735E-6
12626	12633	0.0017411693389856738
12626	12625	1.497498507441511E-7
12626	12633	1.6490760937592371E-6
12626	12625	7.756456982794246E-8
12819	12817	0.0016212919060000015
12500	12566	3.8610614565701626E-6
12500	12551	1.5946207521043556E-6
12500	12551	2.7166518629143777E-4
12023	12023	1.3416480640717672E-4
12023	12023	2.230121878793158E-6
12023	12023	2.7827979042282545E-6
12023	12023	8.776928774833846E-9
12023	12023	2.663463810303553E-7
12542	12542	2.703536505782428E-6
12542	12542	7.270797754953265E-8
12542	12526	3.418005845167275E-4
11613	11650	0.0013072518584999325
12024	12028	2.2338623280509952E-6
12024	12013	3.362203489881344E-8
12024	12004	3.768919939605305E-7
12024	12013	6.621961014305222E-5
12512	12805	1.1681370186723645E-5
12512	12568	0.0020200604398130455
11874	11891	0.006888922288209447
11874	11891	4.564616710642202E-6
11874	11867	1.5413567430165476E-5
11874	11891	2.2665051127250468E-5
11874	11891	1.1522433321230193E-11
12091	11786	9.536968114272322E-7
12091	11730	1.569389099230006E-6
12091	11786	1.0185295155144522E-4
12091	11767	1.3727799678923074E-6
12091	11786	2.033033551584875E-7
12091	12048	3.6453307148696855E-6
11857	11891	3.454341040000364E-4
12055	11987	7.028969734761222E-6
12055	11987	3.8820238810656884E-7
12055	12055	2.3790214037717114E-4
12300	12266	7.441021760422242E-4
12300	12272	1.3342108993290988E-7
12300	12219	1.5522540763297725E-5
12300	12272	4.523676506037371E-6
12300	12213	1.7252652277078135E-7
12300	12225	2.7448735756857656E-6
12006	11998	7.54039501687109E-7
12006	11966	1.4561110627236461E-8
12006	11977	4.6155501442808773E-7
12006	11974	3.0673132455166785E-4
12006	11977	7.458996617424582E-6
12006	12006	4.366233016511553E-7
12006	11998	2.594025383588484E-10
12768	12507	1.2959718589294279E-5
12768	12507	3.4541595979896504E-5
12768	12772	0.022712719960331938
12768	12793	1.1086582666747542E-6
12768	11870	3.420805994589271E-5
12768	11861	2.3812914658178185E-5
12768	12817	8.164763432961261E-6
12768	11843	2.124283975988806E-5
12768	11843	3.942289193957818E-8
12768	12805	3.514164310031167E-8
11901	11846	1.5896659535946328E-4
11901	11875	5.825922996459671E-6
11901	11846	3.8268316788554E-6
11901	11859	4.82192796516237E-6
12017	12017	3.782810275753291E-5
12017	12017	1.083601992463154E-7
12017	12013	2.0718486502440836E-8
12017	12017	2.8506512393751436E-6
12017	12013	5.156123173556837E-7
12383	12383	2.0254193425801612E-4
12383	12383	1.9509431116754427E-6
12383	12383	1.0853621302545263E-6
11658	11653	2.6521086085498136E-6
11658	11653	1.8382704526432233E-4
11658	11653	2.0332644032614094E-6
11658	11666	7.768040223813202E-6
11627	11649	2.4236053321842867E-4
11627	11638	5.668061915825897E-6
11627	11653	1.4726688657718473E-6
12578	12580	3.5610066538584965E-6
12578	12580	0.0043687778732032665
12578	12581	4.724122447787096E-5
