228	233	9.44410742329175E-7
228	233	0.0018169143909340362
228	155	4.5502568235279125E-6
125	126	0.043498327380958685
125	130	2.1993244661221937E-5
125	55	1.8147136342668222E-5
125	126	2.5871969627470676E-6
125	126	4.668626074308798E-6
493	404	1.0754716633675486E-7
493	526	5.197117228905448E-4
493	513	1.2661279517591794E-6
493	526	5.043773032770823E-6
493	488	6.249080538792451E-7
493	551	2.6302612152725816E-7
493	526	3.0687817830791174E-6
514	506	4.40197975807128E-4
514	516	1.8689801255835734E-7
514	517	3.872476788261478E-6
514	503	3.8353629199487974E-7
514	506	2.2078873850005083E-7
514	516	1.4077878615964071E-6
595	611	0.0010350556851980715
595	611	3.7087085326121915E-7
595	110	6.184494996684321E-6
595	597	2.8345945206354637E-7
747	739	1.0801990447081337E-5
747	744	0.015086630768025208
747	739	8.413801848597527E-6
747	747	9.357879294621452E-8
747	752	8.782984193845536E-6
747	752	1.2754419192086555E-7
899	899	1.2881281951587623E-4
899	915	8.071155427925833E-6
899	915	9.897470230044326E-6
899	932	1.0211351324100998E-7
899	901	5.117031292139145E-8
912	895	4.525383765826183E-4
912	879	6.521772639461613E-6
912	895	3.4815966857544316E-8
912	899	2.7305914980469794E-6
912	915	1.67180673130251E-5
454	499	0.0038619197550688665
454	462	1.9308711489451956E-6
454	499	6.708771382768511E-6
454	499	2.9588088018598215E-6
454	499	1.330629090664441E-6
454	541	1.1562997004716987E-5
454	456	1.6699873002031055E-5
155	155	6.281711834082344E-6
155	233	5.9897823410314E-6
155	160	7.117566700063109E-12
155	163	2.9949747774743793E-4
155	155	0.027405954770243497
155	155	1.4804212015162376E-6
155	160	1.3847188866859731E-5
155	155	2.9267525148661234E-5
559	563	2.6758695030164647E-6
559	577	1.741427004315148E-5
559	571	0.013832168312839496
559	576	6.837585047601561E-6
559	563	2.219592701764591E-5
12	13	0.004741495889000018
187	188	3.415962880499925E-5
187	188	0.06390517340221732
187	280	3.971503271430448E-7
187	9	4.446358143083094E-7
187	188	7.571934369351637E-6
187	130	1.2092507828389522E-6
187	124	5.634702568370114E-5
1147	1148	0.01212568819718239
1147	1148	1.2946782055697675E-5
1147	1160	2.097801970207406E-6
1147	1160	2.9236927118511797E-5
1147	1148	1.1204977673416593E-5
1112	1111	7.746677227705104E-5
1112	1111	3.259487998206651E-8
1112	1142	7.587409761560497E-5
1112	1111	0.011128597082227232
300	294	5.951782561365693E-5
300	294	1.2253598602431347E-5
300	314	2.99811243326339E-7
300	307	8.890198947554562E-7
300	321	2.1216166048736482E-6
300	295	3.7925397086325872E-6
300	322	9.804184868441447E-7
300	321	4.02669710601781E-4
300	305	1.2386381253529755E-4
300	305	3.4770848423215843E-10
393	503	3.15942608305756E-7
393	392	4.671545985916876E-6
393	392	4.561447490872031E-4
393	525	4.4237231853276985E-7
883	927	5.193990601728328E-7
883	879	3.7742649372147434E-6
883	885	2.849649775751742E-6
883	880	0.0018098357539779813
883	879	1.3037224882191447E-7
353	354	2.2975157390424007E-5
353	354	5.326838328232854E-6
353	354	0.008507759806281413
635	11	0.02815194811052243
635	4	7.805020674929209E-6
635	11	0.027632009385316667
635	249	3.53388096421563E-5
635	242	8.675198860164272E-7
635	633	2.090852386645929E-5
635	632	5.09389518968275E-7
635	11	3.4232779533817705E-5
635	633	3.239745353829424E-5
949	948	0.002211378518940691
949	948	3.1110838710492797E-6
949	962	1.736091296666812E-7
949	945	3.699457052544655E-6
949	948	5.6781652617156165E-9
949	942	9.10101641951933E-6
949	944	1.3923959214027793E-6
209	210	0.012353768865060627
209	209	3.2549956969478208E-6
209	209	6.8045562721391055E-6
209	209	8.729630179627555E-6
209	210	8.080938290565467E-6
552	477	3.6102518490290144E-6
552	551	1.9775683147147256E-4
552	551	2.4270917452480892E-6
552	551	6.671153083196304E-7
552	554	7.634012595349544E-8
823	826	1.5827616606544665E-6
823	826	3.0617244554065705E-8
823	754	7.648143908457721E-5
823	754	1.8283290102883276E-6
1145	1148	0.018759626799590857
1145	1145	5.856824144628567E-6
1145	1162	1.579919209104517E-5
1145	1148	7.116251742067355E-7
1145	1162	1.851358049036821E-5
1145	1148	5.238696734825737E-5
1145	1145	2.2564656911657598E-6
1145	1148	1.6041066387712146E-6
1145	1161	9.664140830319746E-6
914	932	6.670807606729651E-6
914	879	1.3561051708092704E-5
914	915	0.007269142499782862
914	879	1.0310464295485613E-5
914	915	1.4426325743522507E-5
914	932	3.766121312469743E-5
914	932	3.1062397174840757E-7
914	880	4.992150215606975E-5
914	899	3.451378240893921E-7
914	932	1.822314786769552E-6
856	754	3.566268476638143E-7
856	821	5.128437482799197E-6
856	857	4.338746663093002E-7
856	754	5.859414382990617E-4
856	754	1.2653562042462004E-6
901	901	1.5336078987846606E-4
901	932	4.119283752426728E-6
901	932	9.58338194561359E-7
901	901	3.7243351745068187E-6
601	611	2.2144054790774955E-6
601	609	7.346025489409107E-4
601	600	3.417714132552354E-6
601	110	9.076864877652146E-6
601	611	1.0630196073543964E-6
601	603	6.448333196230664E-5
383	386	7.239719152396127E-6
383	386	0.0011105179943948454
383	386	3.9756145264305073E-7
697	652	3.5473398650817044E-7
697	652	0.0014651634074328845
697	655	4.2615558068610384E-7
927	927	3.227133172253711E-7
927	927	2.8215451239892896E-4
927	910	1.175203953929574E-8
927	927	1.2267932810332924E-7
927	927	1.0180603915454247E-8
927	934	2.5999123122575557E-6
921	932	8.158756017406934E-7
921	932	6.723277721973316E-4
921	915	1.5339444700918755E-5
833	794	1.534247855644829E-7
833	769	4.714999999988148E-6
833	833	1.304999999994983E-6
833	833	3.4718097358450096E-7
833	833	7.818216593250158E-7
833	833	2.4997455797230797E-6
833	794	5.523516594157207E-6
833	794	2.908653819076209E-4
833	833	3.644375280936479E-6
114	110	3.574573570360389E-6
114	109	1.593532357963246E-6
114	109	6.624373734305005E-4
114	110	2.140613102547887E-6
797	844	1.9915643909716644E-6
797	811	3.84633981245456E-6
797	796	2.212599419274123E-6
797	796	7.010342674227611E-4
797	845	2.1634212238540505E-6
797	773	8.8197306282743E-9
26	833	1.845218246957123E-8
26	864	3.637054331624035E-5
26	34	2.8825057554719673E-6
