45866	45867	2.8056738625214516e-06
45874	45867	1.2978628888504674e-06
45867	45867	8.145285476161012e-05
45868	45867	1.0850848702724418e-07
43847	43847	0.00010211864376260805
43846	43847	1.0208753665858574e-07
43810	43847	2.307086830843639e-08
43699	43847	2.006197832467789e-06
47586	47586	4.505588762214876e-05
43960	43973	1.4143906831383384e-06
43971	43973	3.682714414607857e-05
43973	43973	0.009909396045381796
43479	43472	3.6635272824535893e-06
43472	43472	8.140252793642215e-06
43473	43472	2.2081012652432884e-05
43471	43472	0.006402203849218353
43463	43472	1.0035930530818942e-06
43771	43819	1.245910383661747e-07
43817	43819	2.647223997497167e-06
43758	43819	2.389599243219009e-08
43723	43819	2.4554953764994615e-07
43838	43819	0.0037785086939875687
43724	43819	2.1546383725341444e-07
43819	43819	8.383125979372756e-07
43809	43819	2.135044619354907e-06
43873	43819	0.0003012997823919101
43393	43400	3.3766825776319455e-06
43391	43400	1.3605994737504272e-07
43400	43400	2.2342174193793492e-07
43398	43400	6.172330039116374e-05
43397	43400	1.8409535658601438e-06
43399	43400	2.0439637760408525e-06
43472	43472	0.02030781937577031
43473	43472	3.153577964434728e-05
45799	43472	4.871803442257849e-07
43471	43472	7.679820002875933e-06
45790	43472	1.927061210628448e-06
43480	43472	3.7898271527420653e-05
45697	45690	1.7133310001421346e-06
45688	45690	6.69029069629123e-05
45690	45690	3.148162036951359e-06
43555	43555	6.711941812750892e-06
46994	47009	2.762656919492086e-06
47009	47009	1.8634799353684673e-07
47024	47009	2.020871333457516e-05
46995	47009	0.0020886169217524753
47092	47091	2.228651302373861e-05
43474	47091	2.2564419643782073e-06
43465	47091	3.9839166165547856e-07
47091	47091	2.570833697170821e-06
47088	47091	3.7096383523266856e-06
47086	47091	2.216234002802666e-05
47090	47091	5.745955838645967e-07
43463	47091	1.745584929896034e-06
43464	47091	0.01670633289681936
43475	47091	3.5938134877982952e-06
45844	45843	1.3778571542955063e-06
45854	45843	0.00011713706978107294
45853	45843	3.551090264112575e-06
45861	45843	1.1249518400849905e-06
45862	45843	6.631039150056623e-07
45843	45843	1.995927045438095e-06
46747	46746	0.00018821462099842567
46746	46746	1.0219377044024697e-06
