71997	71807	7.049371289403323E-7
71997	71829	1.2329157524380016E-6
71997	71806	1.330160187542543E-4
71997	71806	5.506744664153424E-7
71997	71851	5.619039795626961E-8
71964	71868	1.631352383661878E-7
71964	71765	6.423747392201235E-7
71964	71868	2.404114092477306E-7
71964	71868	6.596465908179727E-8
71964	71740	3.7015238189886277E-9
71964	71740	2.5583062126179544E-6
71964	72443	2.1286779488063699E-7
71964	71868	4.975541289227363E-4
72267	72264	3.1638840509559324E-6
72267	71299	9.931322487998484E-6
72267	72261	8.371311993511025E-6
72267	72262	0.005857602108815443
72267	72262	1.2170446520634575E-6
72071	72077	2.0132478833787505E-4
72071	72077	1.4076890960915633E-6
72071	72069	6.0779073265563E-8
72071	72077	3.239253992759951E-6
71552	71421	1.4290761418686E-6
71552	71551	3.564037219373165E-8
71552	71551	1.7571716331555256E-6
71552	71553	1.7472259185282617E-4
71520	71521	4.89361046045864E-6
71520	71521	1.898490429380253E-6
71520	71521	0.0019389020912367043
71520	71521	3.850903873434335E-6
72038	72036	0.03533846967695191
72038	72038	0.012287725397673834
72038	72037	2.0429441447000272E-5
72038	72036	0.0241987230382043
72038	72038	2.1439118854950363E-6
72038	72038	2.8227137734735332E-5
72038	72038	9.779958704120642E-7
72038	72036	5.884563443851024E-7
72038	71725	2.183870387629391E-6
71351	71350	1.9609171519670164E-8
71351	71386	4.989352631749564E-7
71351	71363	1.8965067565304228E-5
72543	72514	1.170188300230711E-6
72543	72514	3.3590691386505196E-4
72543	72514	1.1701400465545093E-5
72543	72508	3.3397752551939264E-6
72543	72514	9.855531705333429E-7
72543	72514	2.040854433925172E-7
71663	71674	1.9416052007395688E-4
71663	71674	4.77311884373023E-6
71663	71663	7.55264154031068E-5
71663	71674	9.203396580537177E-4
71663	71663	3.209177612550531E-5
72023	71856	2.7961516774446903E-8
72023	71859	5.646796347916148E-7
72023	71769	9.464099658029223E-7
72023	71856	1.1002964514310638E-6
72023	71769	3.5916296403352924E-8
72023	71856	1.0895860813478462E-4
71215	71216	2.4210145206796763E-4
71215	71216	3.614826351374657E-8
71215	71216	1.2699928752502947E-7
71215	71216	1.2662557098988374E-5
71215	71218	1.5266832819603727E-6
71863	71863	2.928102380443238E-7
71863	71863	1.0149381142548777E-7
71863	71863	1.5352827867764603E-4
71863	71863	1.6452828182113249E-6
71863	71863	3.3821563601715344E-7
71863	71863	1.6871238818865917E-6
71863	71863	1.4697436723201772E-8
72557	72552	0.00291385245832289
72557	72545	1.3222241505905748E-6
72557	72552	2.7507480263292063E-6
72213	72361	1.5764696644511909E-6
72213	72204	0.01025694755741821
72213	72217	7.762862399828327E-6
72213	72212	1.2910106978371554E-6
72213	72204	2.231927250745343E-9
72213	72205	1.3878126892043954E-5
71904	71985	6.88504912918891E-7
71904	71984	4.928105408689855E-5
71904	71779	1.2283035385222997E-6
71904	71779	2.7627961658530647E-8
71916	71797	2.917022260436639E-9
71916	71751	3.5440696216296877E-7
71916	71751	6.362006951555785E-5
71831	71862	2.0423933580957388E-4
71831	71924	1.3067636721111136E-6
71831	72019	2.250670018214523E-6
72386	71434	5.81792287255837E-6
72386	72386	2.687176826273936E-4
71404	71370	7.111189877540818E-8
71404	71401	3.1314257251085164E-4
71404	71326	3.879786630207443E-6
71404	71401	1.042686960226772E-6
71274	71273	4.172778819738299E-5
71274	71274	1.180812190458033E-7
71274	71278	1.9107655462351844E-6
71274	71273	2.0017575016574508E-5
71274	71274	5.065057044105894E-7
71274	71273	0.05970141631652545
71274	71273	9.268871790892667E-6
72477	72437	1.3304092571372368E-4
72477	72437	6.660619469789161E-7
72477	72454	6.311687469988857E-7
72477	72434	1.0053094856487444E-6
72477	72437	1.0754326886164313E-6
72477	72438	4.1124491804750825E-7
71614	71614	1.05103215057192E-5
71614	71614	1.255979234127241E-5
71614	71614	1.1966391565660402E-6
71614	71614	9.850014217002301E-6
71614	71614	6.7410327564190375E-6
71614	71614	2.6762505659109683E-5
71614	71614	0.025683563724364172
71794	71863	1.6491629761187132E-9
71794	71794	1.932632079883472E-6
71794	71925	1.2521035365369842E-7
71794	71863	2.1022221457782307E-6
71794	72009	7.379747453239915E-7
71794	71863	1.6325018697331217E-4
71794	71794	4.087653904610999E-8
71926	71873	1.1861225041719308E-6
71926	71873	9.252508215565803E-6
71926	71793	1.5420695460427306E-7
71926	71873	9.553149387287799E-8
71926	71926	2.4780658858215308E-6
71926	71793	3.316508771093373E-7
71926	71793	1.5057888556885567E-4
72018	71740	2.1331984881221041E-4
72018	71740	5.688602452501203E-6
72018	71740	1.6362397289824564E-8
72018	71868	1.4486795025043096E-6
72018	71868	5.42236133566994E-6
71213	71211	0.0012548982682097326
71213	71200	8.53855694729139E-6
71213	71201	1.993073808357029E-5
71213	71220	2.1614134259392165E-5
71311	71341	0.0024984078258542346
71311	71341	2.2667009748814083E-6
71311	71341	3.696155894014057E-6
71311	71341	4.019025777029696E-6
72231	72229	5.740925272464002E-7
72231	72205	4.721015903178494E-6
72231	72229	0.0011012741741050708
72231	72233	1.6047047457168007E-8
72231	72229	3.707025409259475E-9
72231	72229	5.656191497038609E-7
72231	72205	1.5355474199204916E-7
71733	71733	3.5800258386752444E-10
71733	71732	1.213113545471186E-7
71733	71734	2.5138490902713023E-5
71733	71727	3.7391169309156976E-7
71733	71732	2.76291487004841E-9
71733	71885	4.3895639461105894E-7
71733	71732	3.827212123758912E-5
72009	71863	2.3561537338514165E-6
72009	71925	1.5992975443545343E-7
72009	72009	8.312950523096881E-7
72009	71863	1.0001733489917484E-8
72009	71863	1.141584148431772E-7
72009	71925	9.915951271808948E-5
72009	72009	3.266700929973042E-7
72167	72172	1.0409866481148387E-9
72167	72194	3.967469194952724E-7
72167	72192	1.0357285885688751E-7
72167	72194	3.447292053604578E-4
72167	72194	7.482780829236206E-7
72167	72186	3.4447579158056247E-7
72393	72393	1.4328879258489072E-7
72393	72382	3.7686044684009385E-8
72393	71418	9.049205606963705E-6
72393	72383	0.005000978700233264
72393	72382	1.3596396856014443E-7
72393	72385	3.6104353833783936E-8
72306	71500	8.451269052531432E-9
72306	72306	6.831812858617535E-6
72306	72296	7.779391789828485E-4
72306	72383	2.0355392974908543E-6
72306	71500	1.9646147577568687E-5
72306	71270	1.6517354847550144E-6
72306	71268	0.020879898339529735
71342	71340	9.810152512186417E-6
71342	71326	3.431315115809039E-4
71342	71342	1.2254429068863407E-6
72216	72217	3.490621496824979E-4
72216	72217	1.4226823435837884E-6
72216	72212	3.2151465572449985E-6
72216	72204	4.835999168013726E-7
71986	72006	3.375990307953509E-4
71986	71891	1.300044275341758E-6
71986	72473	1.2344710599940164E-6
71986	72013	4.550513959061929E-8
71986	71910	1.5825643165449432E-7
71986	72423	4.997453252777434E-7
71986	72013	9.521972758917036E-9
71931	71779	6.856002832929497E-9
71931	71984	5.191229331838718E-7
71931	71779	1.0897824880860085E-6
71931	71984	2.0191986958335064E-7
71931	71984	6.334513662608897E-5
71931	71925	7.61687580204043E-7
71268	71268	1.7384976552327314E-8
71268	71270	0.01004798514779868
71268	71500	4.69905439469721E-6
71268	71673	6.17317077990334E-7
71268	71268	6.511631334039573E-7
71268	71267	2.810006118775567E-6
71897	71897	8.525842270962936E-7
71897	71797	9.305105390513559E-7
71897	71779	4.5551191733849905E-5
72089	72090	1.571155224864338E-7
72089	72090	2.0884573311277156E-4
72089	72090	3.2106496774348166E-8
72089	72526	1.8421978680314307E-6
71780	71797	2.1386976997807747E-7
71780	71797	4.6771881878453993E-5
71780	71751	4.4843935159311554E-7
71677	71679	1.9362705002742635E-6
71677	71674	1.1961011506087608E-5
71677	71679	1.2518905213259832E-6
71677	71679	0.001050276099659892
71677	71665	1.3040850312623961E-5
72207	72209	3.6466492841076825E-6
72207	72204	0.004970850219544205
72207	72361	4.032256938113943E-7
72207	72222	2.881840477729786E-6
71486	71501	0.010505147259985172
71486	71429	8.09028813498143E-7
71486	71422	4.342780366970605E-6
71486	71432	4.5771690924044854E-6
71486	71432	8.233795238036572E-6
71486	71500	5.49634504125136E-7
72347	72343	8.923360530377888E-7
72347	72361	5.58434581600216E-6
72347	72361	7.58460515123187E-6
72347	72361	0.01784429702669329
72347	72349	5.313689984305556E-7
72347	72358	3.743331878533488E-7
72347	72361	9.632911002922726E-7
72005	71769	4.3153674415542914E-5
72005	71861	6.643644436502127E-5
72005	71769	5.7328753577594626E-8
72005	71861	1.1176048526890115E-6
72005	71755	4.802444768240981E-7
72005	71978	8.342805973459142E-7
72005	71797	6.441695389849504E-7
71393	71384	2.108587055627624E-6
71393	71322	2.3470944851320443E-4
71393	71350	6.563560335641417E-8
71393	71386	1.917306625123937E-8
71393	71384	2.2945588698774514E-6
71393	71334	1.5317539163811067E-7
