69843	69844	6.263141391272769e-06
69874	69844	0.0002050134697886792
69820	69844	2.273954833700536e-08
69844	69844	4.82740542894036e-06
69819	69844	1.7819325342812488e-05
69738	69911	3.7140616616538e-06
69653	69911	3.6834567285890036e-05
69628	69911	8.239277465372835e-06
69911	69911	1.7529918228230516e-05
69737	69911	0.0010060950923588793
69862	69862	0.00010616232765086363
69861	69862	1.0020882711119328e-05
69902	69862	5.680355112084339e-07
69859	69862	1.578585687540711e-07
69903	69862	4.6074555801156616e-07
70448	70423	2.4651147694222204e-07
70423	70423	0.0002477674736266869
70433	70423	1.3385434095860047e-05
70432	70423	3.169227540147995e-10
70422	70423	2.504348815182337e-06
70424	70423	1.313750625908639e-07
69758	69759	1.2496639142890635e-05
69781	69759	1.42998523690602e-06
69621	69759	9.052407581752315e-06
69759	69759	0.0004043913335385327
70177	70177	8.850000000088423e-08
69700	69614	1.1623387705962056e-06
69706	69614	0.00016525843991664364
69671	69614	2.3688224381038503e-05
69594	69614	7.013692425899679e-05
69614	69614	5.7365221726681985e-06
69984	69935	3.165257897513259e-05
69935	69935	3.6807702180397684e-05
69968	69935	0.0018943655278922814
69967	69935	1.141440553320499e-09
69910	69930	3.3345241577720712e-06
69928	69930	1.2786045602098236e-06
69628	69930	0.0005853378694401939
69930	69930	1.45973849919034e-06
69808	69930	1.7808636709814504e-05
69573	69930	4.5410239180172676e-07
69826	69930	0.0005544097227683417
69911	69930	2.5524715557817106e-06
69807	69930	1.4271115583462566e-05
69737	69930	3.3441553335215666e-06
69304	69306	0.00015239929074084278
69306	69306	0.0009150031307689657
69971	69971	2.9700000000263018e-08
70386	70386	9.925693696438274e-05
70362	70386	1.5450916656316227e-05
70363	70386	0.0010580000191672244
70366	70386	3.527131300648258e-06
70403	70386	8.640101417361764e-06
70364	70386	9.53175061870959e-06
70488	70458	0.0029525461001116706
70459	70458	3.367096168859783e-05
70463	70458	1.2399451549784193e-05
70458	70458	2.002899864994607e-05
69854	69854	0.0001791477665029088
69855	69854	1.4093827323498108e-05
69868	69854	1.5234061735929008e-06
70584	70584	2.8573169332417018e-05
69700	69673	2.518494599618176e-05
69704	69673	2.5908082785112983e-06
69673	69673	9.520343570572565e-07
69701	69673	0.00020483741136826994
70661	70661	4.384961273833582e-06
70641	70661	7.80110951207039e-07
70663	70661	0.00027285538333515254
70662	70661	1.4308044439727701e-05
69240	69239	1.373077499257233e-05
69241	69239	0.0013631005526350752
69239	69239	3.288697687238059e-05
70449	70523	2.2919278837419387e-06
70524	70523	0.0007202704719063402
70441	70523	4.59545478515886e-06
70530	70523	2.1568590277711747e-05
70454	70523	1.7365704838517403e-05
70052	70523	0.0002606081919866062
70528	70523	0.2207579557505483
70527	70523	0.0013944481953413385
70523	70523	5.005059531198694e-05
70529	70523	8.162147563593855e-10
70125	70125	7.336631098920524e-06
69906	70125	1.967208986840743e-05
69714	70125	4.870447989760411e-05
70113	70125	5.5992156379254584e-06
69661	70125	0.0038901417447351383
69889	70125	0.0012876637435770115
69887	70125	1.6886900945332546e-05
70008	70008	0.00017395763401243554
70652	70652	1.5177860935174675e-05
70583	69469	2.3822719141426164e-05
69462	69469	3.56541048897122e-05
69465	69469	0.003015029819171083
69469	69469	3.0738940489343626e-05
69466	69469	7.570714872332388e-08
69282	69253	5.213074836692304e-07
69271	69253	1.786261988359572e-05
69255	69253	4.633222175743885e-06
69253	69253	0.00027913485717771786
69252	69253	3.695892793126511e-07
69502	69491	5.336635841735522e-05
69505	69491	0.07751738360563841
69499	69491	0.00015009463595452982
69491	69491	1.195488489690237e-05
69500	69491	0.0023734236199866856
70034	69491	0.0003727525455507282
70023	69491	0.00018754037163514462
69554	69614	2.625363792607854e-06
69706	69614	8.339256636093803e-07
69752	69614	2.0586679143838158e-05
69671	69614	6.6520480314026704e-06
69614	69614	0.00012987547558436198
69751	69614	7.606075222837539e-07
69595	69614	0.00012711345026182589
69483	69478	3.1779875539700814e-05
69478	69478	1.228501013723048e-06
69480	69478	2.8395016962825243e-05
69482	69478	2.686740855227759e-05
69481	69478	1.4943317138208609e-05
69488	69478	0.0013168566198102653
69487	69478	0.002540332786482967
69785	69787	0.000802667456384483
69783	69787	6.565157637245311e-06
69696	69787	1.4586829307012669e-05
69784	69787	1.3041985722288162e-07
69786	69787	1.5514548485079286e-05
69787	69787	3.6322482894194223e-07
69940	69940	4.561055652220649e-06
69941	69940	5.319479462634657e-08
69952	69940	9.964696509625613e-05
69939	69940	8.484575456960064e-06
69278	69489	0.00013010732439119917
69273	69489	7.557892709835166e-07
70650	69489	6.43370349459182e-07
69254	69489	5.688189118821086e-05
69256	69489	0.10209349062997161
69489	69489	1.1308438977965781e-05
69257	69489	4.5472348624361206e-05
69264	69489	0.00024499491983489375
70639	69489	1.081372868629882e-07
69250	69489	0.0005723279941049409
69521	69521	0.0021291021666725394
69507	69521	4.369178544684991e-07
69520	69521	2.839302289400593e-07
