40041	40122	0.0004176235864470694
40136	40122	8.466329162979854e-06
40053	40122	1.5786957730780168e-05
40122	40122	7.880959448298022e-09
40039	40122	0.00046267848010808404
40120	40122	0.00021816443159167025
39493	39493	0.0007413258263658809
39806	39493	9.105140309061624e-05
39696	39493	6.097977800001573e-05
39576	39493	0.00013741614249996903
39512	39493	0.0003575644710000228
39917	39493	0.00019533052899997017
39710	39493	7.242498603522524e-05
39712	39493	9.41451620000532e-05
39739	39493	4.943684365549097e-06
39566	39493	8.182437340894557e-06
39564	39493	0.0003190352669999976
39714	39493	0.00015502431331083357
39843	39493	4.567940842188976e-05
39604	39493	1.3123442206384523e-05
39588	39493	1.7051815330161147e-05
39833	39493	0.0001363916280617223
39859	39493	0.00022624577600001636
39721	39493	0.0002360663567487552
39935	39493	8.90360080885484e-05
39551	39493	0.00013171765050001524
39911	39493	6.118319550002206e-05
39711	39493	1.2052834740898144e-05
39781	39493	0.00017442829659184095
39709	39493	0.00028984444980086597
39713	39493	0.00012991205449997033
39555	39555	6.303804672244208e-06
39633	39555	5.402865504810442e-07
39916	39555	1.719098627934471e-05
39848	39555	1.0080153737940444e-05
39849	39555	0.00016087292643755815
39829	39555	1.9854443680648206e-06
39850	39555	0.00024105985117481448
39866	39555	2.985722795490872e-07
40163	39978	6.591216116130584e-07
39978	39978	6.234661403693392e-07
40160	39978	8.899424802317928e-08
39963	39973	1.3156249538294658e-06
39965	39973	2.6406868886833764e-07
39944	39973	0.0002654767929162915
39652	39973	5.906342076694721e-06
39664	39973	3.0392275097968744e-06
39962	39973	0.00025317001406001155
39545	39973	9.610023913103268e-05
39920	39973	9.983835737336715e-06
39961	39973	0.00015888544880395905
39973	39973	0.0002644047792783011
39581	39973	0.0002783048788062237
39669	39973	1.644841483634734e-05
39571	39973	9.235380701479922e-06
39716	39973	0.00026300049549993475
39572	39869	0.0001093498884741934
39785	39869	0.0001448516111799573
39569	39869	3.9363484152402955e-06
39869	39869	3.304104266583071e-07
39906	39869	1.5516432376189316e-06
39885	39869	1.2050098266409785e-05
39996	39992	0.00012614631002661782
39992	39992	0.5081313658944605
39765	39553	7.867819083731954e-07
39553	39553	9.124573409463254e-07
39864	39553	0.0001041285607506466
39861	39861	1.9516065619785992e-06
39941	39861	4.815546972373383e-05
39915	39861	4.880719736543665e-09
39808	39861	2.0141991039212694e-06
39883	39861	6.306194867267548e-05
39807	39861	6.995145217936246e-06
39774	40036	2.5487206316714403e-06
40034	40036	0.009688668862214773
40028	40036	0.011407545808914774
39589	40036	7.232671682691739e-05
40035	40036	0.00357089217200005
40030	40036	0.008178392610657073
40036	40036	0.00010063787152188144
40032	40036	0.13929225204989087
40027	40036	9.099874913141719e-05
40031	40036	0.003124289179999923
40052	40040	0.0005510407236024225
40041	40040	0.00046371593186033316
40038	40040	8.098086156683301e-05
40046	40040	0.0034164314896969216
40053	40040	0.0003039907351333253
40113	40040	0.00021256786972046862
40039	40040	1.0787842736217052e-05
40148	40040	1.1024228701468143e-05
40120	40040	5.820123013102633e-06
40040	40040	0.0007303168933781083
40141	40139	5.119382845488031e-06
40143	40139	0.00041326065293712736
40103	40139	1.4242845009238192e-06
40101	40139	1.979059465158476e-05
40140	40139	7.841821912729904e-05
40139	40139	0.00040386301019893926
40126	40139	7.576165860082685e-08
40125	40139	1.7354235800647823e-06
40117	40117	9.851046047634558e-06
40131	40117	2.703979298988332e-06
40119	40117	0.00016011737683466968
40128	40117	3.0610846793392276e-08
40077	40117	4.549521495941877e-09
40130	40117	9.473362745040705e-05
40010	40009	0.13782808310724987
40009	40009	0.02009944517123378
40008	40009	0.0006672773124467359
39641	39641	5.418472615734029e-05
39852	39641	7.482684064893975e-05
39789	39641	6.702618007713265e-08
39890	39641	4.469021969122539e-09
39825	39641	1.1413680548531694e-10
39640	39641	2.7676001746871754e-06
39851	39641	4.934223680207063e-06
40024	39482	4.292363688145776e-07
40033	39482	0.0002839917239936517
39482	39482	2.3166019912454462e-05
40016	39482	1.5822492687016468e-05
39488	39482	4.654473881906296e-05
39485	39485	2.69180599998052e-06
40089	40097	0.00032981805874915745
40135	40097	5.036197459723004e-06
40020	40097	9.667399143885468e-05
40097	40097	0.001310940482304653
40115	40097	0.0007356832027538021
40088	40097	0.00012884593744640034
39485	40097	5.902883454023004e-06
40137	40097	1.7753825402673462e-06
39857	39621	0.00020731755802359946
39621	39621	9.619918394631619e-06
39868	39621	1.805733754451361e-05
39692	39621	4.766762037250679e-06
40024	39988	0.19578970113484712
39977	39988	7.4415188930275155e-06
39988	39988	3.0454401361460903e-06
39982	39988	1.9695618374592635e-11
40104	40121	2.43671301859915e-06
40138	40121	0.00015325393385801122
40121	40121	4.6185427278455545e-06
40087	40121	9.909418470925958e-08
40134	40121	4.841682210869607e-06
40003	40001	0.0004396716863885182
40002	40001	4.843623146542529e-06
39998	40001	2.7526308491920235e-05
40001	40001	2.685840973009777e-06
39594	39792	7.003051576423868e-05
39699	39792	9.59760966243121e-07
39847	39792	1.542741474692578e-05
39543	39792	2.140181170429639e-06
39918	39792	1.126829383830552e-06
39886	39792	6.0570660902404694e-05
39938	39792	7.448902794026186e-05
39567	39792	2.7764201302955347e-08
39792	39792	1.067844924386376e-06
39877	39877	2.797281826347041e-06
39879	39877	0.00012082755742762439
39740	39877	1.9125878950917954e-06
39688	39877	3.9791058989588966e-07
39878	39877	0.0001324312517281298
39668	39877	2.1775896515330986e-07
39947	39877	1.0181060567722805e-05
39994	40001	2.954778468710349e-10
40003	40001	1.9157807452058513e-05
40004	40001	0.00045084957511903976
39996	40001	1.637769352989605e-06
40001	40001	4.370961098042117e-06
39491	39491	5.758983950024016e-07
39633	39491	9.219528128178025e-06
39914	39491	0.00015948583484977412
39601	39491	7.98048862694206e-06
40007	40007	0.0034767351760001206
39879	39671	4.204138792960585e-06
39654	39671	3.3239350943839885e-06
39878	39671	1.1505732896271193e-07
39920	39671	4.904222087983471e-07
39671	39671	0.00012358437357489843
39837	39613	1.8236105081527043e-07
39624	39613	8.611753149332528e-07
39570	39613	8.493144539614203e-06
39802	39613	2.3384323075264063e-06
39821	39613	7.679548750002479e-05
39614	39613	6.0142139704712e-05
39613	39613	5.843267194140964e-05
39912	39613	8.13443064770889e-06
39634	39613	0.0001842601019108349
39831	39613	1.541314582401171e-06
39854	39826	8.489257522273286e-05
39641	39826	2.684235786397064e-06
39852	39826	7.748159675313764e-07
39890	39826	2.3184973806480667e-06
39752	39826	2.4946723359049222e-08
39853	39826	0.0001374861912024472
39864	39826	2.969116093271819e-06
39862	39826	3.3681870588566134e-06
39826	39826	5.9288708564745945e-05
40010	39992	1.9896354649102946e-05
39992	39992	4.053333178579196e-05
40007	39992	0.0007332430901718196
40073	40073	1.0217422284726915e-05
40115	40073	0.0007882772846934213
40141	40138	3.92882112881927e-06
40059	40138	1.1322187972775545e-05
40104	40138	0.00021147241400483634
40058	40138	1.2569737146042304e-05
40138	40138	3.6237999567124913e-07
40103	40138	0.00046506567693980415
40140	40138	7.828610098838034e-06
40125	40138	3.4784761239788763e-06
40087	40138	3.5061705891701663e-06
39691	39691	4.352616179400849e-06
39591	39691	6.592723895638926e-05
39727	39691	5.510144864179532e-06
39939	39577	0.00013468130999999932
39659	39577	0.00012795693078801836
39909	39577	7.869101895420582e-06
39889	39577	0.00013148797099998846
39542	39577	0.0001288671246708484
39887	39577	0.00013071351069258638
39697	39577	9.34162855049011e-06
39793	39577	1.5253304060899654e-07
39750	39577	5.0135755036244745e-06
39608	39577	1.3235487303163832e-06
39541	39577	0.00012663656650003496
39756	39577	2.1136047191024453e-05
39577	39577	4.290508937129584e-06
40074	40080	0.0003186985651494673
40082	40080	0.0002214996356382043
40070	40080	0.00018181662999997432
40133	40080	4.231060266999083e-06
40071	40080	0.00045826531100007787
40083	40080	0.00014969523973416094
40081	40080	0.0013297852729774319
40080	40080	0.001530859791733761
40115	40115	3.083726997799127e-05
40115	39485	2.9760430417535473e-06
39485	39485	1.5941389958238063e-05
39990	39990	8.354120513049554e-06
40093	40094	0.0019899136627013207
40052	40094	1.5218547300674301e-05
40091	40094	6.570232838604135e-06
40136	40094	1.9364603996228957e-05
40094	40094	0.001126845397604062
40053	40094	1.9494157135895218e-05
40100	40094	6.736946474372249e-07
40039	40094	1.5761509269273444e-05
40148	40094	2.3479249988472055e-07
40051	40094	0.0005802228990065812
40092	40094	0.000783988716499953
39766	39764	1.988437860897467e-06
39765	39764	1.6777086574007863e-06
39742	39764	1.8987410292944283e-05
39802	39764	3.1060737856391608e-06
39864	39764	0.00010297331220688042
39764	39764	1.340519584179562e-07
39862	39764	1.2573005237880957e-05
39485	40137	1.3576179999965797e-06
40137	40137	2.4274499999894557e-06
40041	40113	2.0545192527785966e-08
40038	40113	6.812429317226643e-05
40115	40113	2.7110117328663603e-06
40122	40113	0.00010872150701315851
40128	40113	1.2800293499426824e-05
40113	40113	0.00222790623552883
40123	40113	0.0001648831662757349
40120	40113	0.0006119279757800133
39495	39492	5.375986627899511e-07
39726	39492	0.000503312004151315
39492	39492	0.00024538568256031245
39854	39553	5.79735021408889e-06
39691	39553	7.173498140257695e-06
39553	39553	9.592483874876916e-06
39575	39553	1.0954068932573371e-06
39591	39553	5.1015075636306726e-06
39827	39553	2.4308740888833132e-08
39864	39553	2.2775514369336828e-06
39666	39553	0.00033609516913597943
40024	39988	0.00013375941006882794
39988	39988	0.00017234172188691592
39982	39988	2.8045172909826356e-05
39515	39568	0.00010345462298678415
39794	39568	0.0001358154856617978
39568	39568	0.00010035318339506963
39934	39568	1.479302157842331e-06
39793	39568	7.473806295652191e-05
39795	39568	3.5955715049718457e-06
39569	39568	0.00013202665998771163
39662	39568	9.765696297662722e-05
39885	39568	0.0001276228655583882
39908	39568	5.991942981428948e-05
39482	39482	6.597326705725622e-05
40023	39482	2.8680040966929876e-07
40020	39482	0.010826362906411978
40019	39482	0.00048112454099999164
40017	39482	0.014488715053199671
40022	39482	9.689718193082754e-08
39485	39482	0.00016969308554751943
40153	40159	5.273581725462708e-06
40157	40159	8.510823256646204e-06
40163	40159	1.7517515804887927e-06
40161	40159	0.00022915608770256992
40158	40159	8.60290994709919e-06
40164	40159	0.00017875345129684747
40159	40159	1.1131641990975811e-05
40029	40029	0.0004614400661012923
40036	40029	0.0006824077868679661
39637	39755	0.00047736251156604625
39801	39755	1.1189300417354624e-05
39679	39755	0.0002157289065000335
39615	39755	1.2809353920295593e-05
39702	39755	1.7942566936430082e-06
39893	39755	1.2775431156650049e-05
39587	39755	0.0013403922866964326
39678	39755	0.00030696553699999436
39660	39755	5.147867960849669e-06
