13503	13526	2.2615749268179073e-06
13402	13526	1.0143865917101487e-05
13526	13526	3.1596949619660954e-07
13494	13526	0.0003208062401344401
13393	13526	3.862299525447609e-06
12899	12907	1.1008797987659724e-06
12902	12907	0.00012859287195676145
12901	12907	5.048718941213387e-06
12907	12907	2.1757678032374295e-06
13084	13107	7.816694363358242e-06
13121	13107	2.829512764254048e-08
13096	13107	2.2210509806444373e-06
13107	13107	4.495833503807986e-06
13118	13107	0.0005456750816848692
13102	13107	9.045333969833325e-08
13590	13590	6.752545877945637e-06
13607	13590	1.4635886177412394e-05
13209	13194	5.337395620163785e-07
13194	13194	2.1107989626175895e-06
13193	13194	1.25854799422866e-06
13195	13194	2.737529348115338e-05
13179	13173	5.18230079343978e-07
13197	13173	0.00036691242672753883
13224	13173	2.4172038593474913e-07
13173	13173	1.4550053307094122e-05
13565	13551	1.6169143312884218e-05
13550	13551	0.008785015139621502
13587	13551	2.9981938213131588e-05
13551	13551	1.3360546843339883e-05
13575	13551	6.447986509242589e-06
13063	13261	2.644369539517728e-06
13168	13261	2.8980121802547483e-06
13261	13261	1.0603019401460792e-06
13049	13261	1.6762222115170013e-07
13139	13261	5.251167117392408e-06
13265	13261	4.048947561903378e-06
13259	13261	1.4545575499750335e-06
13050	13261	1.1921096844952102e-08
13267	13261	0.0005036499192052439
13256	13261	7.7963584088207e-06
13622	13261	3.6738020274239626e-07
13138	13261	3.7572506600325622e-06
13268	13261	0.0013248123913159673
13401	13420	1.5427665653444742e-05
13386	13420	2.8676626563576435e-05
13420	13420	3.2634275126896985e-06
13460	13420	1.677363288883822e-05
13387	13420	0.005223654132095775
13463	13420	1.0612752860322032e-06
13058	13058	8.164201398407945e-05
13204	13058	1.8657504510173836e-06
13202	13058	4.1164566163383295e-10
13203	13058	3.108373919234543e-06
12957	12971	5.0882938516989986e-06
12971	12971	2.010093158104536e-07
12856	12971	4.6185241807271965e-05
12961	12971	4.237555025210614e-06
13209	13059	1.3859306508899628e-09
13230	13059	1.0883526428130932e-06
13207	13059	2.9345129868252966e-05
13059	13059	2.1051315582818103e-06
12905	12904	5.798914634512751e-06
12904	12904	0.00018451062535851712
12897	12904	4.839256240449182e-08
12895	12904	1.4456674445660853e-06
13406	13439	1.61375025001347e-05
13437	13439	0.0023629930043418427
13439	13439	7.37351243373361e-06
13455	13439	1.2065439070651731e-05
13162	13439	2.0275768124740763e-10
13505	13439	5.294578726226838e-07
13492	13439	6.720601523308194e-06
13306	13306	1.929491723705389e-06
