2019-04-23 21:42:41,899|GeoPandas|10%|1.97|1.81
2019-04-23 21:42:48,264|GeoPandas|20%|5.58|5.30
2019-04-23 21:43:00,281|GeoPandas|30%|11.23|10.83
2019-04-23 21:43:22,517|GeoPandas|40%|21.44|20.89
2019-04-23 21:43:58,617|GeoPandas|50%|35.31|34.63
2019-04-23 21:44:52,760|GeoPandas|60%|53.35|52.53
2019-04-23 21:46:04,899|GeoPandas|70%|71.33|70.40
2019-04-23 21:47:41,631|GeoPandas|80%|95.92|94.83
2019-04-23 21:49:41,674|GeoPandas|90%|119.22|118.02
2019-04-23 21:52:10,683|GeoPandas|100%|148.18|146.86
2019-04-23 21:52:13,491|GeoPandas|10%|1.96|1.81
2019-04-23 21:52:19,847|GeoPandas|20%|5.57|5.29
2019-04-23 21:52:32,014|GeoPandas|30%|11.38|10.97
2019-04-23 21:52:54,215|GeoPandas|40%|21.42|20.87
2019-04-23 21:53:30,276|GeoPandas|50%|35.26|34.59
2019-04-23 21:54:24,120|GeoPandas|60%|53.04|52.23
2019-04-23 21:55:36,319|GeoPandas|70%|71.39|70.45
2019-04-23 21:57:13,126|GeoPandas|80%|95.99|94.92
2019-04-23 21:59:13,817|GeoPandas|90%|119.86|118.67
2019-04-23 22:01:42,567|GeoPandas|100%|147.92|146.59
2019-04-23 22:01:45,375|GeoPandas|10%|1.97|1.80
2019-04-23 22:01:51,711|GeoPandas|20%|5.55|5.27
2019-04-23 22:02:03,805|GeoPandas|30%|11.31|10.90
2019-04-23 22:02:25,990|GeoPandas|40%|21.40|20.84
2019-04-23 22:03:02,089|GeoPandas|50%|35.31|34.64
2019-04-23 22:03:55,947|GeoPandas|60%|53.06|52.24
2019-04-23 22:05:08,310|GeoPandas|70%|71.56|70.62
2019-04-23 22:06:45,176|GeoPandas|80%|96.06|94.98
2019-04-23 22:08:45,155|GeoPandas|90%|119.16|117.97
2019-04-23 22:11:14,056|GeoPandas|100%|148.07|146.75
2019-04-23 22:12:35,025|GeoPandas|10%|1.98|1.82
2019-04-23 22:12:41,364|GeoPandas|20%|5.56|5.28
2019-04-23 22:12:53,471|GeoPandas|30%|11.32|10.92
2019-04-23 22:13:15,639|GeoPandas|40%|21.38|20.83
2019-04-23 22:13:51,858|GeoPandas|50%|35.42|34.75
2019-04-23 22:14:45,595|GeoPandas|60%|52.93|52.13
2019-04-23 22:15:57,991|GeoPandas|70%|71.58|70.64
2019-04-23 22:17:34,458|GeoPandas|80%|95.66|94.58
2019-04-23 22:19:34,762|GeoPandas|90%|119.48|118.28
2019-04-23 22:22:03,501|GeoPandas|100%|147.91|146.58
2019-04-23 22:22:06,316|GeoPandas|10%|1.98|1.82
2019-04-23 22:22:12,728|GeoPandas|20%|5.57|5.29
2019-04-23 22:22:24,761|GeoPandas|30%|11.25|10.84
2019-04-23 22:22:46,936|GeoPandas|40%|21.39|20.84
2019-04-23 22:23:23,275|GeoPandas|50%|35.54|34.87
2019-04-23 22:24:16,945|GeoPandas|60%|52.87|52.07
2019-04-23 22:25:28,845|GeoPandas|70%|71.09|70.16
2019-04-23 22:27:06,587|GeoPandas|80%|96.93|95.85
2019-04-23 22:29:07,345|GeoPandas|90%|119.94|118.73
2019-04-23 22:31:35,942|GeoPandas|100%|147.76|146.44
