2019-04-23 23:40:47,266|GeoSpark|10%|23.66|8.35
2019-04-23 23:41:17,700|GeoSpark|20%|27.30|12.84
2019-04-23 23:41:49,609|GeoSpark|30%|28.76|15.10
2019-04-23 23:42:17,571|GeoSpark|40%|24.77|9.17
2019-04-23 23:42:44,353|GeoSpark|50%|23.65|10.15
2019-04-23 23:43:12,160|GeoSpark|60%|24.68|10.91
2019-04-23 23:43:39,813|GeoSpark|70%|24.51|10.51
2019-04-23 23:44:07,692|GeoSpark|80%|24.71|10.87
2019-04-23 23:44:36,442|GeoSpark|90%|25.61|11.93
2019-04-23 23:45:06,913|GeoSpark|100%|27.34|13.81
2019-04-23 23:45:33,960|GeoSpark|10%|23.92|10.39
2019-04-23 23:46:04,823|GeoSpark|20%|27.73|13.88
2019-04-23 23:46:35,496|GeoSpark|30%|27.54|13.19
2019-04-23 23:47:02,757|GeoSpark|40%|24.16|9.44
2019-04-23 23:47:30,333|GeoSpark|50%|24.42|10.76
2019-04-23 23:47:58,519|GeoSpark|60%|25.05|11.37
2019-04-23 23:48:25,757|GeoSpark|70%|24.07|10.42
2019-04-23 23:48:53,542|GeoSpark|80%|24.64|11.04
2019-04-23 23:49:22,347|GeoSpark|90%|25.66|12.02
2019-04-23 23:49:52,358|GeoSpark|100%|26.87|13.12
2019-04-23 23:50:19,058|GeoSpark|10%|23.58|9.13
2019-04-23 23:50:50,010|GeoSpark|20%|27.77|12.02
2019-04-23 23:51:21,359|GeoSpark|30%|28.18|14.46
2019-04-23 23:51:49,409|GeoSpark|40%|24.87|9.46
2019-04-23 23:52:16,534|GeoSpark|50%|23.99|10.44
2019-04-23 23:52:44,032|GeoSpark|60%|24.36|10.95
2019-04-23 23:53:11,095|GeoSpark|70%|23.92|10.01
2019-04-23 23:53:38,984|GeoSpark|80%|24.74|11.16
2019-04-23 23:54:08,908|GeoSpark|90%|26.76|12.82
2019-04-23 23:54:39,236|GeoSpark|100%|27.19|13.66
2019-04-23 23:55:06,166|GeoSpark|10%|23.76|8.38
2019-04-23 23:55:37,109|GeoSpark|20%|27.79|14.37
2019-04-23 23:56:08,256|GeoSpark|30%|28.01|14.35
2019-04-23 23:56:36,176|GeoSpark|40%|24.77|9.44
2019-04-23 23:57:02,937|GeoSpark|50%|23.59|10.03
2019-04-23 23:57:31,479|GeoSpark|60%|25.39|11.65
2019-04-23 23:57:59,070|GeoSpark|70%|24.47|10.73
2019-04-23 23:58:26,788|GeoSpark|80%|24.60|11.05
2019-04-23 23:58:55,452|GeoSpark|90%|25.53|12.00
2019-04-23 23:59:25,589|GeoSpark|100%|26.99|13.11
2019-04-23 23:59:52,060|GeoSpark|10%|23.35|8.49
2019-04-24 00:00:22,657|GeoSpark|20%|27.45|11.61
2019-04-24 00:00:53,419|GeoSpark|30%|27.91|13.16
2019-04-24 00:01:21,430|GeoSpark|40%|24.85|9.22
2019-04-24 00:01:48,163|GeoSpark|50%|23.57|9.88
2019-04-24 00:02:16,244|GeoSpark|60%|24.91|11.19
2019-04-24 00:02:43,747|GeoSpark|70%|24.32|10.46
2019-04-24 00:03:11,659|GeoSpark|80%|24.77|10.95
2019-04-24 00:03:40,443|GeoSpark|90%|25.63|11.82
2019-04-24 00:04:10,639|GeoSpark|100%|27.09|13.41
