2019-04-24 07:04:49,928|AREAL|4|3|1024|46.46|14390|0.2|app-20190424070401-0129
2019-04-24 07:05:45,476|AREAL|4|3|1024|46.85|57517|0.4|app-20190424070454-0130
2019-04-24 07:06:56,921|AREAL|4|3|1024|59.52|129978|0.6|app-20190424070550-0131
2019-04-24 07:08:29,674|AREAL|4|3|1024|76.10|230291|0.8|app-20190424070701-0132
2019-04-24 07:10:25,399|AREAL|4|3|1024|93.21|357427|1.0|app-20190424070834-0133
2019-04-24 07:11:14,115|AREAL|4|3|1024|41.65|14390|0.2|app-20190424071029-0134
2019-04-24 07:12:11,251|AREAL|4|3|1024|48.27|57517|0.4|app-20190424071118-0135
2019-04-24 07:13:24,152|AREAL|4|3|1024|60.45|129978|0.6|app-20190424071215-0136
2019-04-24 07:14:54,373|AREAL|4|3|1024|73.36|230291|0.8|app-20190424071328-0137
2019-04-24 07:16:50,213|AREAL|4|3|1024|93.03|357427|1.0|app-20190424071459-0138
2019-04-24 07:17:38,418|AREAL|4|3|1024|41.33|14390|0.2|app-20190424071654-0139
2019-04-24 07:18:34,445|AREAL|4|3|1024|47.41|57517|0.4|app-20190424071743-0140
2019-04-24 07:19:46,985|AREAL|4|3|1024|60.37|129978|0.6|app-20190424071839-0141
2019-04-24 07:21:18,572|AREAL|4|3|1024|74.80|230291|0.8|app-20190424071951-0142
2019-04-24 07:23:15,408|AREAL|4|3|1024|94.16|357427|1.0|app-20190424072123-0143
2019-04-24 07:24:04,980|AREAL|4|3|1024|42.35|14390|0.2|app-20190424072320-0144
2019-04-24 07:25:01,996|AREAL|4|3|1024|48.54|57517|0.4|app-20190424072409-0145
2019-04-24 07:26:13,332|AREAL|4|3|1024|59.10|129978|0.6|app-20190424072506-0146
2019-04-24 07:27:43,804|AREAL|4|3|1024|73.67|230291|0.8|app-20190424072617-0147
2019-04-24 07:29:39,059|AREAL|4|3|1024|92.34|357427|1.0|app-20190424072748-0148
2019-04-24 06:49:32,359|AREAL|4|3|1024|40.01|14390|0.2|app-20190424064849-0124
2019-04-24 06:50:46,117|AREAL|4|3|1024|48.85|57517|0.4|app-20190424064953-0125
2019-04-24 06:52:13,291|AREAL|4|3|1024|58.41|129978|0.6|app-20190424065106-0126
2019-04-24 06:53:57,472|AREAL|4|3|1024|73.76|230291|0.8|app-20190424065231-0127
2019-04-24 06:56:23,554|AREAL|4|3|1024|93.34|357427|1.0|app-20190424065432-0128
