wkt,
"LINESTRING(-6259170.484 12661863.494, -6259402.343 12661863.494)"
"LINESTRING(-6259402.343 12661863.494, -6259634.202 12661863.494)"
"LINESTRING(-6259634.202 12661863.494, -6259808.308 12662077.696)"
"LINESTRING(-6259808.308 12662077.696, -6259924.238 12662512.423)"
"LINESTRING(-6259924.238 12662512.423, -6260097.92 12662726.646)"
"LINESTRING(-6260097.92 12662726.646, -6260329.779 12662726.646)"
"LINESTRING(-6260329.779 12662726.646, -6260503.46 12662512.423)"
"LINESTRING(-6260503.46 12662512.423, -6260619.39 12662077.696)"
"LINESTRING(-6260619.39 12662077.696, -6260793.496 12661863.494)"
"LINESTRING(-6260793.496 12661863.494, -6261025.78 12661863.494)"
"LINESTRING(-6261025.78 12661863.494, -6261257.639 12661863.494)"
"LINESTRING(-6261257.639 12661863.494, -6261489.498 12661863.494)"
"LINESTRING(-6261489.498 12661863.494, -6261721.357 12661863.494)"
"LINESTRING(-6261779.109 12658638.692, -6261663.605 12659070.044)"
"LINESTRING(-6261663.605 12659070.044, -6261489.498 12659284.156)"
"LINESTRING(-6261489.498 12659284.156, -6261257.639 12659284.156)"
"LINESTRING(-6261257.639 12659284.156, -6261025.78 12659284.156)"
"LINESTRING(-6261025.78 12659284.156, -6260851.674 12659498.276)"
"LINESTRING(-6260851.674 12659498.276, -6260735.744 12659929.684)"
"LINESTRING(-6260735.744 12659929.684, -6260561.637 12660143.824)"
"LINESTRING(-6260561.637 12660143.824, -6260329.779 12660143.824)"
"LINESTRING(-6260329.779 12660143.824, -6260097.92 12660143.824)"
"LINESTRING(-6260097.92 12660143.824, -6259924.238 12660357.971)"
"LINESTRING(-6259924.238 12660357.971, -6259808.308 12660789.435)"
"LINESTRING(-6259808.308 12660789.435, -6259634.202 12661003.603)"
"LINESTRING(-6259634.202 12661003.603, -6259402.343 12661003.603)"
"LINESTRING(-6259402.343 12661003.603, -6259170.484 12661003.603)"
"LINESTRING(-6261721.357 12484488.398, -6261489.498 12484488.398)"
"LINESTRING(-6261489.498 12484488.398, -6261315.816 12484696.946)"
"LINESTRING(-6261315.816 12484696.946, -6261199.887 12485117.129)"
"LINESTRING(-6261199.887 12485117.129, -6261025.78 12485325.697)"
"LINESTRING(-6261025.78 12485325.697, -6260793.496 12485325.697)"
"LINESTRING(-6260793.496 12485325.697, -6260561.637 12485325.697)"
"LINESTRING(-6260561.637 12485325.697, -6260387.956 12485534.272)"
"LINESTRING(-6260387.956 12485534.272, -6260387.956 12485954.508)"
"LINESTRING(-6260387.956 12485954.508, -6260561.637 12486163.103)"
"LINESTRING(-6260561.637 12486163.103, -6260793.496 12486163.103)"
"LINESTRING(-6260793.496 12486163.103, -6260967.603 12486371.704)"
"LINESTRING(-6260967.603 12486371.704, -6261025.78 12487000.613)"
"LINESTRING(-6261025.78 12487000.613, -6261083.957 12487629.583)"
"LINESTRING(-6261083.957 12487629.583, -6261257.639 12487838.23)"
"LINESTRING(-6261257.639 12487838.23, -6261489.498 12487838.23)"
"LINESTRING(-6261489.498 12487838.23, -6261663.605 12488046.884)"
"LINESTRING(-6261663.605 12488046.884, -6261779.109 12488467.279)"
"LINESTRING(-6261779.109 12490560.447, -6261663.605 12490981.001)"
"LINESTRING(-6261663.605 12490981.001, -6261489.498 12491189.754)"
"LINESTRING(-6261489.498 12491189.754, -6261257.639 12491189.754)"
"LINESTRING(-6261257.639 12491189.754, -6261025.78 12491189.754)"
"LINESTRING(-6261025.78 12491189.754, -6260793.496 12491189.754)"
"LINESTRING(-6260793.496 12491189.754, -6260561.637 12491189.754)"
"LINESTRING(-6260561.637 12491189.754, -6260329.779 12491189.754)"
"LINESTRING(-6260329.779 12491189.754, -6260097.92 12491189.754)"
"LINESTRING(-6260097.92 12491189.754, -6259924.238 12491398.513)"
"LINESTRING(-6259924.238 12491398.513, -6259866.061 12492027.899)"
"LINESTRING(-6259866.061 12492027.899, -6259808.308 12492657.345)"
"LINESTRING(-6259808.308 12492657.345, -6259634.202 12492866.15)"
"LINESTRING(-6259634.202 12492866.15, -6259402.343 12492866.15)"
"LINESTRING(-6259402.343 12492866.15, -6259170.484 12492866.15)"
"LINESTRING(-6259170.484 12493704.508, -6259402.343 12493704.508)"
"LINESTRING(-6259402.343 12493704.508, -6259634.202 12493704.508)"
"LINESTRING(-6259634.202 12493704.508, -6259866.061 12493704.508)"
"LINESTRING(-6259866.061 12493704.508, -6260097.92 12493704.508)"
"LINESTRING(-6260097.92 12493704.508, -6260329.779 12493704.508)"
"LINESTRING(-6260329.779 12493704.508, -6260561.637 12493704.508)"
"LINESTRING(-6260561.637 12493704.508, -6260793.496 12493704.508)"
"LINESTRING(-6260793.496 12493704.508, -6261025.78 12493704.508)"
"LINESTRING(-6261025.78 12493704.508, -6261257.639 12493704.508)"
"LINESTRING(-6261257.639 12493704.508, -6261489.498 12493704.508)"
"LINESTRING(-6261489.498 12493704.508, -6261721.357 12493704.508)"
"LINESTRING(-6261779.109 12446702.286, -6261663.605 12446281.478)"
"LINESTRING(-6261663.605 12446281.478, -6261489.498 12446074.133)"
"LINESTRING(-6261489.498 12446074.133, -6261257.639 12446074.133)"
"LINESTRING(-6261257.639 12446074.133, -6261083.957 12445866.794)"
"LINESTRING(-6261083.957 12445866.794, -6261083.957 12445449.088)"
"LINESTRING(-6261083.957 12445449.088, -6261257.639 12445241.768)"
"LINESTRING(-6261257.639 12445241.768, -6261489.498 12445241.768)"
"LINESTRING(-6261489.498 12445241.768, -6261721.357 12445241.768)"
"LINESTRING(-6261721.357 12429443.592, -6261489.498 12429443.592)"
"LINESTRING(-6261489.498 12429443.592, -6261257.639 12429443.592)"
"LINESTRING(-6261257.639 12429443.592, -6261025.78 12429443.592)"
"LINESTRING(-6261025.78 12429443.592, -6260793.496 12429443.592)"
"LINESTRING(-6260793.496 12429443.592, -6260561.637 12429443.592)"
"LINESTRING(-6260561.637 12429443.592, -6260329.779 12429443.592)"
"LINESTRING(-6260329.779 12429443.592, -6260155.672 12429650.418)"
"LINESTRING(-6260155.672 12429650.418, -6260039.742 12430067.133)"
"LINESTRING(-6260039.742 12430067.133, -6259866.061 12430273.979)"
"LINESTRING(-6259866.061 12430273.979, -6259634.202 12430273.979)"
"LINESTRING(-6259634.202 12430273.979, -6259402.343 12430273.979)"
"LINESTRING(-6259402.343 12430273.979, -6259170.484 12430273.979)"
"LINESTRING(-6259170.484 12465253.483, -6259402.343 12465253.483)"
"LINESTRING(-6259402.343 12465253.483, -6259634.202 12465253.483)"
"LINESTRING(-6259634.202 12465253.483, -6259808.308 12465461.428)"
"LINESTRING(-6259808.308 12465461.428, -6259924.238 12465880.395)"
"LINESTRING(-6259924.238 12465880.395, -6260097.92 12466088.36)"
