000	0
0010	0
0011	2412
0012	0
00130	0
001310	0
001311	14144
001312	0
001313	16328
00132	56
001330	9960
001331	12010
001332	13284
001333	12996
002	76
00300	0
00301	5098
00302	0
003030	3238
0030310	0
0030311	9732
0030312	12094
0030313	2618
003032	12356
003033	17258
003100	0
003101	18940
003102	20412
003103	18472
003110	5082
0031110	13446
0031111	14768
0031112	3566
0031113	0
003112	17948
003113	21862
003120	10242
003121	12588
003122	8412
003123	13104
003130	14916
003131	17296
0031320	0
0031321	6274
0031322	19476
0031323	12354
003133	22070
00320	0
0032100	10144
0032101	7786
0032102	5920
0032103	8138
0032110	9212
0032111	4652
0032112	9004
0032113	2240
003212	678
0032130	6940
0032131	11270
0032132	2390
0032133	6764
00322	16828
003230	10202
003231	6186
003232	2506
003233	21234
0033000	3804
0033001	6348
0033002	9226
0033003	8820
0033010	4302
0033011	18638
0033012	4436
0033013	19248
0033020	7410
0033021	1984
0033022	4822
0033023	7442
003303	14558
0033100	14386
0033101	2704
0033102	11122
0033103	8010
0033110	7964
0033111	11868
0033112	5018
0033113	6780
0033120	8404
0033121	20162
0033122	4486
0033123	5922
003313	19284
003320	2538
003321	3994
0033220	0
0033221	8240
0033222	12356
0033223	11994
0033230	9654
0033231	2330
0033232	14990
0033233	7198
003330	24196
003331	15932
0033320	11684
0033321	9594
0033322	10690
0033323	13562
003333	12048
01000	6912
010010	0
010011	0
010012	14894
010013	13548
010020	2598
0100210	782
0100211	13080
0100212	5964
0100213	4260
0100220	820
0100221	6364
0100222	7508
0100223	11246
0100230	9874
0100231	4022
0100232	2038
0100233	10054
01003	19372
01010	9150
01011	7464
01012	19857
010130	1285
010131	9844
010132	8886
010133	7445
010200	9880
010201	2864
010202	21652
010203	18286
010210	3370
010211	6666
010212	11652
010213	7374
010220	18328
010221	16780
010222	20414
010223	14112
010230	2412
010231	12498
010232	18784
010233	11066
010300	18007
010301	4925
010302	9107
010303	2532
01031	11693
01032	9841
01033	2
011000	3933
011001	10254
011002	17063
011003	8566
01101	23401
011020	12029
011021	4245
011022	10035
011023	1886
01103	12507
0111	7128
0112	22961
011300	9986
011301	6226
011302	6411
011303	3262
01131	0
01132	20801
01133	14
012000	22818
012001	12514
0120020	10298
0120021	5664
0120022	10066
0120023	13178
012003	5990
0120100	13974
0120101	8010
0120102	12070
0120103	5184
012011	3112
012012	14470
012013	4427
0120200	2542
0120201	10126
0120202	4636
0120203	9286
012021	19512
0120220	5330
0120221	2344
0120222	17042
0120223	3622
0120230	882
0120231	8142
0120232	13376
0120233	2366
012030	12180
012031	13456
012032	10598
012033	11294
0121	11663
0122000	6974
0122001	6902
0122002	12674
0122003	4652
0122010	1886
0122011	7624
0122012	6870
0122013	7328
