2163	1
8607	1
645	0
892	1
69	1
10822	1
5385	1
5810	0
7375	1
5659	1
9929	1
2199	1
8062	1
3021	1
8536	1
5437	1
1322	1
1665	1
5509	1
5686	1
1036	1
9982	1
2822	0
7304	1
10007	1
9131	1
2630	1
6085	1
3873	0
10917	1
4188	1
1586	0
8618	0
1501	1
4201	1
2452	0
8960	1
9405	0
809	1
7373	1
8930	1
4560	1
7766	1
4447	1
3962	1
1879	1
5422	1
11472	1
1337	1
10609	1
1718	1
2094	1
6836	1
5469	1
9208	1
3944	1
1411	1
7427	1
10647	0
5365	1
6387	0
629	1
8186	1
3883	1
5116	1
10410	1
6405	1
9458	1
5561	1
6979	1
2612	1
4094	1
6167	1
1024	1
5918	1
1469	0
7272	1
8398	1
365	1
5088	0
9273	1
10166	1
2744	1
1369	0
4835	1
138	1
6669	1
6355	0
2889	0
1823	0
1190	0
10259	0
10373	1
11445	1
1168	1
2295	1
2306	1
7890	1
4571	1
3053	0
4101	1
4450	1
9786	1
3345	1
9653	1
760	1
4005	1
5857	1
4464	1
9886	0
10785	0
2341	0
10638	1
101	1
2336	1
9077	1
3008	1
2109	1
4824	1
5593	1
2131	1
1454	0
7854	0
4909	1
2031	1
5136	1
8154	1
10177	1
7973	1
6530	1
11211	1
7569	1
5896	1
1633	1
6231	1
2778	1
8288	1
7691	1
11192	0
2072	1
5260	1
4262	0
11372	1
5329	0
8663	1
8097	1
9648	1
6976	1
3661	1
7445	1
11186	1
4062	1
1767	0
3399	0
1995	1
10452	0
2263	1
6544	1
3930	1
4169	1
479	1
4899	1
3798	1
1559	0
6712	1
1105	1
10577	0
10267	0
347	0
3666	0
4729	1
4022	0
9516	1
9180	1
10399	1
11504	0
1729	1
5950	1
11517	1
6651	1
10520	1
3434	1
3167	1
7922	1
10213	1
8114	1
8514	1
9754	1
2412	1
8976	1
2876	0
1237	1
7673	1
846	1
11235	1
9833	0
5320	1
6283	1
4183	1
11313	1
909	1
2921	1
9485	0
4290	1
8338	1
10730	1
3477	1
3698	1
333	1
628	0
3979	1
1031	1
249	1
11164	0
7660	1
7100	1
5390	1
6285	1
10495	0
8283	1
2463	1
7798	1
3397	0
8507	1
10134	1
1899	1
9731	0
893	1
1840	1
11581	1
3581	0
6855	1
4852	0
7143	1
1315	1
3863	1
8784	1
9685	0
10812	1
10743	1
3830	0
6431	1
2787	1
5654	1
5676	1
2595	0
6317	1
518	1
7990	1
1850	1
2499	1
6512	1
2427	1
2480	0
3969	1
10944	1
8030	0
9076	1
8843	1
1083	1
962	1
1982	1
468	0
8266	1
2559	0
5205	1
6121	1
3449	1
6172	1
4015	1
10081	1
10753	1
6074	1
6819	1
234	0
2544	1
6448	1
5999	1
5778	1
941	1
6555	1
10319	1
9676	1
0	0
3927	1
9864	1
6845	1
6986	0
7072	1
8646	1
10363	0
1179	1
9907	1
9411	1
6690	1
6042	1
8415	1
2331	1
4682	1
5733	1
11318	1
8639	1
11620	0
9965	0
6263	1
8475	1
777	1
8887	1
3566	1
10976	0
11394	0
555	0
10987	1
5028	1
6566	1
11385	1
4728	1
6954	1
7285	0
666	1
4877	1
8755	1
1818	1
9091	1
8828	1
7396	1
6014	1
9305	0
10901	0
1295	1
11527	1
6527	1
9222	1
1956	1
5582	1
10790	0
1950	0
4992	1
5131	0
6374	1
88	1
8077	1
7903	1
1549	1
2280	1
10272	1
7549	1
1554	1
4904	1
8200	0
1110	0
3172	1
9437	0
9032	1
1686	1
481	1
4166	0
352	1
6808	1
10507	0
2250	1
2363	1
11008	1
1855	1
3680	1
1200	1
11175	0
10844	1
5444	0
2077	1
9241	0
10658	1
4043	1
3534	1
6142	1
4931	0
7601	1
9342	1
10387	1
5454	1
6057	1
1750	1
3185	1
11224	1
8855	1
408	1
977	1
8005	0
170	1
5898	1
6022	0
3681	0
6587	1
11308	1
7040	1
6791	1
8417	1
11352	0
1211	1
3990	1
9020	1
7888	1
6063	1
4714	1
523	0
11350	1
9621	1
4037	1
7886	1
1158	1
2309	1
2512	1
582	1
2976	1
10795	1
762	0
4376	1
6576	1
7477	1
10299	0
3072	1
7905	1
8883	1
8450	1
9573	1
1924	1
1005	1
2210	1
10149	1
7596	1
9791	1
8129	1
2117	1
7940	1
6177	1
2940	1
7935	1
1596	0
5141	1
1406	1
115	1
2104	1
5225	1
10198	1
7083	0
6944	1
11256	1
3317	1
10446	0
8044	1
5168	1
4226	0
7358	1
6918	1
7517	0
4500	1
8723	1
8434	1
7164	1
10234	1
7409	1
10431	1
5820	0
4339	0
5718	1
683	1
730	1
4075	1
1290	1
1882	1
217	1
10832	1
276	0
6868	1
9163	1
2231	1
2622	1
9373	1
6162	1
9351	1
11043	1
6495	1
11107	1
1068	0
3858	0
7377	1
7008	1
9251	0
4311	1
2808	0
3905	1
1522	1
6106	1
5696	1
9924	1
8797	1
3762	0
10927	0
2644	1
6695	1
4515	0
9590	1
3813	0
2495	1
3230	1
2381	1
8082	1
5292	1
10542	1
6883	1
7641	1
6744	1
11603	1
5069	1
5644	1
7958	0
2395	1
11571	0
9604	1
2908	1
5842	0
10673	1
2062	1
3549	0
6463	1
1443	1
5000	1
8709	1
10679	1
2776	1
1808	0
2659	1
3417	1
9383	0
6219	1
10478	0
3509	1
5242	1
9456	1
11277	0
10277	0
8402	1
1618	1
11409	1
7132	1
6619	0
10780	0
10567	1
9901	1
3285	1
6199	1
6813	1
3377	1
11090	0
994	1
2527	1
3040	1
10912	1
9324	1
4391	0
9769	1
3153	1
7322	1
8811	1
9704	1
9120	1
10331	0
2953	1
2590	1
6458	1
9045	1
5297	1
1401	1
8682	0
3460	1
9892	1
1422	1
11353	0
308	1
6900	1
8463	1
2947	1
1569	1
1939	1
4697	1
3959	1
6796	0
2248	1
8118	1
4807	1
10711	1
5878	1
6798	1
3912	1
3098	1
10061	1
10705	0
9918	1
10262	1
741	1
9998	1
8695	1
1073	1
5625	1
7726	1
2671	1
6441	1
1544	0
2676	1
2014	1
10562	1
3910	1
5793	1
9717	1
5173	1
8315	1
4960	1
6323	0
7368	1
6776	0
11122	1
5	0
1728	0
9337	1
7253	1
10837	1
10244	1
8447	1
3108	1
6338	1
10314	1
7198	1
8271	1
4711	1
6830	1
9469	1
4603	1
5982	1
873	1
3012	1
1205	1
10017	1
449	1
9059	1
120	1
2099	1
8169	1
5224	1
2282	1
247	1
1591	0
5669	1
7332	1
9191	1
6426	1
2114	1
5405	1
2837	0
1142	1
379	1
11266	0
1269	1
7850	0
878	1
4326	1
5265	1
11485	1
440	1
655	1
3498	0
511	1
4215	0
2380	0
7182	1
11556	1
10886	0
1971	1
8943	1
7781	1
10876	0
9572	1
7516	1
5691	1
1793	1
4614	1
3402	0
2854	1
1533	1
5237	1
8563	1
10294	0
614	1
1692	1
8928	1
4623	1
10125	1
10805	1
9400	1
4408	1
6031	1
5529	0
4973	1
269	0
677	1
10039	1
8045	1
6602	1
7341	1
8988	1
5348	1
11440	1
5383	1
6017	1
7208	0
9152	1
10463	1
1305	1
9759	1
202	1
10694	1
8366	1
597	1
5614	1
9364	1
9818	0
4747	1
1437	0
9135	1
4487	1
6480	1
6732	1
4592	1
9268	1
6214	1
9003	1
1041	1
861	1
11080	1
3382	1
4479	0
6194	1
1173	1
1486	1
4532	1
6295	1
7813	1
9950	1
5501	0
4105	1
7793	0
3848	1
8320	1
1497	1
10	1
2195	1
1705	1
3017	1
4543	0
6522	1
5967	1
5425	1
5550	1
9956	1
1078	1
1788	1
5120	1
1426	1
6971	1
3217	1
3530	1
6278	1
5814	0
9933	1
10775	1
4234	1
9184	0
1671	1
10282	0
8733	0
5037	1
3794	1
6391	1
1608	1
8182	1
9644	0
8101	1
4633	1
4403	1
11468	1
3439	1
385	1
10484	1
6764	1
10959	1
8765	1
384	1
56	1
4090	1
1655	0
5361	1
8963	1
9212	1
9526	1
3120	1
6505	1
11112	0
3429	1
8335	1
9460	0
7203	1
6401	1
10433	1
5565	1
8551	1
3049	1
3745	0
11072	0
7961	0
4418	0
4739	1
1137	1
7431	0
9127	0
5589	1
2607	1
2686	1
6939	1
9978	1
8635	1
1756	1
4575	1
9233	1
11399	0
8150	1
10181	1
8430	1
7697	1
7573	1
7695	1
11029	1
5906	1
10103	1
1310	1
533	1
3004	0
2035	1
7405	1
4839	1
6675	1
3332	1
4647	1
6246	1
3367	0
5755	1
10772	0
3648	1
3135	1
4097	1
3942	0
10869	0
8568	1
4011	0
550	0
3649	1
10395	1
10093	1
4884	1
3365	1
7556	1
142	1
4870	1
9052	1
2740	0
10881	1
11417	1
6665	1
6359	0
2918	1
10358	0
8622	1
4026	1
3044	1
5288	1
1735	1
8913	1
11058	1
8981	1
7873	1
7524	1
11014	0
7824	1
8915	1
6127	1
7115	1
8879	1
4110	1
1867	1
500	1
4220	0
4528	1
2184	1
3175	1
8057	1
11207	1
8747	1
1164	1
9261	1
1999	1
7096	1
797	1
8353	1
10346	1
2316	0
11303	1
3446	1
9428	0
8667	0
10864	0
8490	1
8519	1
715	1
10049	1
9565	1
2448	1
11020	1
6089	1
3338	1
2933	1
9813	1
7669	1
6727	1
10715	1
11288	1
1275	1
10138	1
2141	0
5316	1
7484	0
6655	1
11075	1
5257	0
4638	1
7345	1
2434	0
8298	1
6416	1
8342	1
5146	0
7949	1
1872	1
2712	1
472	1
5701	1
3616	1
1233	1
6515	1
9494	0
4279	1
9855	1
10511	1
6851	1
7467	1
3781	1
4856	1
4440	0
10209	1
814	0
9218	1
1327	0
6634	1
9000	0
3693	1
4564	0
6078	1
10940	0
4650	1
8370	1
5713	1
2476	0
5163	1
2627	1
7147	1
2168	1
11160	1
1260	1
698	1
4058	0
10747	0
5674	1
1919	1
8947	1
3253	1
1988	0
11239	0
3826	0
9356	1
7422	1
2459	0
8210	1
11513	1
10827	0
6241	1
3414	1
1761	0
1342	1
3121	1
7188	1
5161	1
4294	1
747	0
913	0
6551	0
3481	1
10726	1
6680	1
8385	0
4247	1
5005	1
3562	0
9509	1
6996	1
1640	1
2580	1
6759	1
7068	1
10594	1
11320	1
10170	1
2901	0
7871	1
945	1
7452	1
3313	1
9801	1
8838	1
5782	0
6336	1
9961	1
5178	1
6117	1
1063	1
5708	1
6370	0
8650	1
1954	0
7716	1
5636	1
2844	1
340	1
8881	1
11055	0
6804	0
8012	1
4435	1
3577	1
6894	1
2042	1
8204	1
10414	1
9278	1
9433	0
538	0
1354	0
153	1
9246	1
7980	1
10991	0
2146	0
10737	1
11549	1
4980	1
6877	1
7748	1
1507	1
1222	1
930	0
3895	0
3717	1
5192	1
2360	1
6640	1
4762	1
1458	0
10341	1
8752	0
9540	1
7220	1
9481	0
5412	1
9774	1
670	1
6046	1
3276	1
9672	1
2575	1
10859	1
8303	1
7400	1
4941	0
829	1
7605	1
10351	0
3370	1
9625	1
7858	1
9443	1
174	0
1095	1
404	1
11228	0
7028	1
3335	1
8911	1
9424	1
1196	1
11171	0
7839	1
6138	1
4047	1
11449	1
10662	1
7168	0
1746	1
3103	1
898	1
185	1
8851	1
6236	0
10368	1
4792	1
